AF-Q9H334-F1-model_v4.pdb	1.3840	5	4	5	4	0.2182	677	56.2711	A308,A313,A326,A331:0.2182	F207,F212,F225,F229
AF-Q8TD94-F1-model_v4.pdb	2.8923	8	4	6	4	0.2187	323	57.1849	A197,A202,A215,A219:0.2426;A227,A232,A245,A249:0.2187;A257,_,A273,A277:0.1699	F207,F212,F225,F229
AF-Q9UIH9-F1-model_v4.pdb	2.9144	10	4	8	4	0.2220	416	48.7239	A323,A328,A341,A345:0.2235;A353,A358,A371,A375:0.2220;A383,A386,A399,A403:0.3441	F207,F212,F225,F229
AF-Q86VZ6-F1-model_v4.pdb	2.8332	6	4	6	4	0.2269	243	68.8208	A14,A19,A32,A37:0.2514;A175,A180,A193,A198:0.2269	F207,F212,F225,F229
AF-Q96IQ9-F1-model_v4.pdb	0.7803	2	2	2	4	0.2290	312	60.2644	A111,A116,A129,A133:0.2290	F207,F212,F225,F229
AF-P52746-F1-model_v4.pdb	4.2636	25	4	11	4	0.2324	1687	59.5394	A168,_,A181,A185:0.7313;A221,A224,A237,A242:0.3633;A255,A258,A271,A275:0.3584;A288,A293,A306,A311:0.3075;A318,A323,A336,A340:0.2324;A374,A377,A390,A395:0.3156;A403,A406,A419,A423:0.5076;A431,A434,A447,A451:0.3587;A459,A462,A475,A479:0.3320;A490,_,A503,A507:0.7496;A575,A578,A591,A596:0.3392;A1137,A1140,A1153,A1158:0.3784;A1173,A1180,A1189,A1194:0.8463;A1205,_,A1218,A1222:0.6841;A1259,A1262,A1275,A1280:0.4647;A1288,A1291,A1304,A1309:0.3936;A1382,A1385,A1398,A1403:0.3356;A1426,A1429,A1442,A1446:0.3475;A1457,_,A1470,A1474:0.6371;A1482,A1485,A1498,A1502:0.3764;A1510,A1513,A1526,A1530:0.3272;A1538,_,A1554,A1559:0.2177	F207,F212,F225,F229
AF-Q9H2Y7-F1-model_v4.pdb	0.2249	2	2	2	4	0.2325	1883	45.0561	A1815,A1820,A1833,A1838:0.2325	F207,F212,F225,F229
AF-Q68CP9-F1-model_v4.pdb	0.9083	6	4	6	4	0.2345	1835	51.0323	A1634,A1639,A1652,A1657:0.2405;A1667,A1672,A1685,A1690:0.2345	F207,F212,F225,F229
AF-Q9ULD9-F1-model_v4.pdb	1.2347	6	4	6	4	0.2367	1512	44.2266	A555,A560,A573,A578:0.2367	F207,F212,F225,F229
AF-Q8N7E2-F1-model_v4.pdb	1.2236	4	3	4	4	0.2374	425	54.6246	A114,A120,A133,A138:0.2374	F207,F212,F225,F229
AF-Q6DJT9-F1-model_v4.pdb	2.7478	10	4	8	4	0.2379	500	55.2749	A36,A39,A52,A56:0.3809;A64,A69,A82,A86:0.2379;A94,_,A110,A114:0.1720;A152,_,A168,A172:0.1924;A190,_,A203,A207:0.8381;A215,_,A231,A236:0.2190	F207,F212,F225,F229
AF-O15409-F1-model_v4.pdb	1.6584	6	4	6	4	0.2389	715	58.6312	A348,A353,A366,A371:0.2389	F207,F212,F225,F229
AF-Q9UH90-F1-model_v4.pdb	2.7513	10	4	8	4	0.2419	709	73.5643	A65,A72,A84,_:0.1810;A95,A479,A491,A496:0.2419;A511,A518,A663,_:0.2463	F207,F212,F225,F229
AF-Q9H0D2-F1-model_v4.pdb	1.6958	10	4	8	4	0.2436	1346	43.8621	A198,A203,A216,A221:0.2436;A1291,A1294,A1307,A1311:0.3274	F207,F212,F225,F229
AF-Q8IZ20-F1-model_v4.pdb	2.1158	8	4	8	4	0.2461	524	49.0949	A327,_,A340,A344:0.8001;A352,A355,A368,A372:0.3159;A380,A403,A416,A420:0.2461;A431,_,A444,A448:0.7446	F207,F212,F225,F229
AF-Q8N6M9-F1-model_v4.pdb	1.7367	3	3	3	4	0.2482	145	85.3670	A10,A15,A36,A42:0.2482;A57,A60,A79,_:0.3807	F207,F212,F225,F229
AF-Q8N554-F1-model_v4.pdb	2.4098	8	4	8	4	0.2591	614	55.0717	A436,A441,A454,A459:0.2591;A467,A472,A485,A490:0.2791;A501,_,A514,A518:0.7372	F207,F212,F225,F229
AF-Q86YH2-F1-model_v4.pdb	2.4787	10	3	6	4	0.2596	543	59.3222	A309,A312,A324,_:0.4239;A345,A348,A361,A366:0.3450;A375,A378,A391,A396:0.3375;A405,A408,A421,A426:0.2596;A434,A437,A450,A454:0.3211;A462,A465,A478,A483:0.3993	F207,F212,F225,F229
AF-P59817-F1-model_v4.pdb	1.4607	6	3	4	4	0.2621	542	60.0397	A336,A339,A352,A357:0.3515;A366,A369,A382,A387:0.3403;A396,A399,A412,A417:0.2621;A425,A428,A441,A445:0.3139;A453,A456,A469,A474:0.3603	F207,F212,F225,F229
AF-Q96K83-F1-model_v4.pdb	1.5181	10	3	6	4	0.2671	1311	58.8116	A120,A123,A136,A140:0.3328;A148,A151,A164,A168:0.3830;A176,A179,A192,A196:0.3616;A204,A207,A220,A224:0.3427;A312,A315,A328,A332:0.2671;A407,_,A424,A429:0.2202;A439,A442,A455,A460:0.4053;A479,A482,A495,A500:0.3752;A562,A565,A580,A585:0.3051;A636,A639,A652,A656:0.4335;A666,A669,A682,A686:0.3221;A932,A935,A948,A952:0.3173;A990,_,A1006,A1010:0.2345;A1258,A1261,A1274,A1279:0.3829	F207,F212,F225,F229
AF-Q6N043-F1-model_v4.pdb	1.8460	10	3	6	4	0.2677	979	54.8133	A360,A363,A376,A381:0.3415;A390,A393,A406,A411:0.3488;A420,A423,A436,A441:0.2677;A449,A452,A465,A469:0.3075;A477,A480,A493,A498:0.4142	F207,F212,F225,F229
AF-Q8TB52-F1-model_v4.pdb	2.6309	10	4	8	4	0.2680	745	62.0126	A60,A67,A79,_:0.1946;A90,A523,A535,A540:0.2680;A555,A562,A703,_:0.2013	F207,F212,F225,F229
AF-Q8IYB9-F1-model_v4.pdb	2.0176	10	3	4	4	0.2720	648	76.0638	A150,_,A163,A167:0.7644;A175,A178,A190,A194:0.3428;A230,A233,A246,A250:0.3337;A258,A261,A274,A278:0.3090;A286,A289,A302,A306:0.2720;A314,A317,A330,A334:0.2986;A345,_,A358,A362:0.8265;A370,A373,A386,A390:0.3127;A398,A401,A414,A418:0.3310;A426,A429,A442,A446:0.3038;A454,A457,A470,A474:0.2971;A482,A485,A498,A502:0.2957;A510,A513,A526,A530:0.3003;A538,A541,A554,A558:0.3196;A566,A569,A582,A586:0.3061;A594,A597,A610,A614:0.3237;A622,A625,A638,A642:0.3187	F207,F212,F225,F229
AF-O15060-F1-model_v4.pdb	1.5166	8	3	4	4	0.2746	712	53.6747	A345,A348,A362,A366:0.3765;A374,_,A390,A394:0.2188;A453,A456,A470,A474:0.4287;A510,A513,A526,A530:0.2746;A540,A543,A556,A560:0.3112;A607,_,A623,A627:0.2241;A635,A638,A651,A655:0.3002;A663,A666,A679,A683:0.3279	F207,F212,F225,F229
AF-Q8ND82-F1-model_v4.pdb	1.6199	8	3	6	4	0.2755	737	59.4673	A355,A358,A371,A376:0.3039;A385,A388,A401,A406:0.3587;A415,A418,A431,A436:0.2755;A444,A447,A460,A464:0.3140;A472,A475,A488,A492:0.3933;A641,A644,A657,A662:0.3794	F207,F212,F225,F229
AF-Q9NYT6-F1-model_v4.pdb	1.4570	8	3	4	4	0.2759	803	64.6881	A309,_,A325,A329:0.2238;A337,_,A353,A357:0.2133;A365,A368,A381,A385:0.3217;A393,A396,A409,A413:0.3291;A421,A424,A437,A441:0.3148;A477,A480,A493,A497:0.3007;A505,A508,A521,A525:0.2759;A533,A536,A549,A553:0.3191;A561,A564,A577,A581:0.2995;A589,A592,A605,A609:0.3095;A617,A620,A633,A637:0.3108;A645,A648,A661,A665:0.2781;A673,A676,A689,A693:0.3109;A701,A704,A717,A721:0.3070;A729,A732,A745,A749:0.3101;A757,A760,A773,A777:0.3212	F207,F212,F225,F229
AF-Q8N3J9-F1-model_v4.pdb	2.5556	8	3	4	4	0.2763	261	91.6266	A5,A8,A21,A25:0.3307;A33,A36,A49,A53:0.3255;A61,A64,A77,A81:0.3322;A89,A92,A105,A109:0.2763;A117,A120,A133,A137:0.3086;A145,A148,A161,A165:0.3048;A173,A176,A189,A193:0.3117;A201,A204,A217,A221:0.3029;A229,A232,A245,A249:0.3423	F207,F212,F225,F229
AF-Q9UHF7-F1-model_v4.pdb	0.6550	4	3	4	4	0.2770	1281	48.8302	A224,A227,A242,A247:0.3562;A335,A338,A353,A358:0.3625;A436,A439,A454,A459:0.3384;A525,A528,A549,A554:0.2770;A616,A619,A632,A637:0.3458;A1217,A1220,A1233,A1237:0.3926	F207,F212,F225,F229
AF-Q8TB69-F1-model_v4.pdb	1.7600	8	3	4	4	0.2777	540	59.7805	_,_,A282,A286:0.1825;A294,A297,A310,A314:0.3405;A322,A325,A338,A342:0.3097;A350,A353,A366,A370:0.2941;A378,A381,A394,A398:0.2829;A406,A409,A422,A426:0.2777;A434,A437,A450,A454:0.2945;A462,A465,A478,A482:0.3283;A490,A493,A506,A510:0.3169;A521,_,A534,A538:0.7652	F207,F212,F225,F229
AF-Q8NHY6-F1-model_v4.pdb	1.3736	8	3	4	4	0.2778	868	59.2081	A422,A425,A438,A442:0.3313;A450,A453,A466,A470:0.3015;A507,A510,A523,A527:0.3588;A535,A538,A551,A555:0.3213;A566,_,A579,A583:0.7699;A591,A594,A607,A611:0.2778;A619,A622,A635,A639:0.3257;A647,A650,A663,A667:0.3096;A675,A678,A691,A695:0.3076;A706,_,A719,A723:0.7455;A731,A734,A747,A751:0.3351;A759,A762,A775,A779:0.3325;A787,A790,A803,A807:0.3145	F207,F212,F225,F229
AF-P17025-F1-model_v4.pdb	3.1183	14	3	6	4	0.2785	639	69.6405	A236,A239,A252,A256:0.3174;A264,A267,A280,A284:0.2962;A292,A295,A308,A312:0.3325;A320,A323,A336,A340:0.3295;A376,A379,A392,A396:0.2785;A404,A407,A420,A424:0.2918;A435,_,A448,A452:0.8582;A460,A463,A476,A480:0.3877;A488,A491,A504,A508:0.3375;A516,A519,A532,A536:0.3060;A544,A547,A560,A564:0.3286;A572,A575,A588,A592:0.3101;A600,A603,A616,A620:0.3353	F207,F212,F225,F229
AF-Q9HCG1-F1-model_v4.pdb	1.7957	10	3	4	4	0.2797	818	69.0555	_,_,A236,A240:0.0284;A259,A262,A275,A279:0.3055;A287,A290,A303,A307:0.2867;A315,A318,A331,A335:0.2928;A371,A374,A387,A391:0.2949;A399,A402,A415,A419:0.2923;A427,A430,A443,A447:0.2990;A483,A486,A499,A503:0.2884;A539,_,A555,A559:0.2028;A567,A570,A583,A587:0.2797;A595,A598,A611,A615:0.3050;A623,A626,A639,A643:0.2874;A651,A654,A667,A671:0.3051;A679,A682,A695,A699:0.3092;A735,A738,A751,A755:0.3331;A763,_,A779,A783:0.1637;A791,A794,A807,A811:0.3191	F207,F212,F225,F229
AF-Q96NL3-F1-model_v4.pdb	2.2669	10	3	6	4	0.2797	588	72.8622	A201,A204,A217,A221:0.3416;A229,A232,A245,A249:0.3313;A257,A260,A273,A277:0.3027;A313,A316,A329,A333:0.3071;A369,A372,A385,A389:0.2797;A397,A400,A413,A417:0.3242;A425,A428,A441,A445:0.3035;A481,A484,A497,A501:0.3253;A509,A512,A525,A529:0.3062;A537,A540,A553,A557:0.3619;A565,A568,A581,A585:0.3411	F207,F212,F225,F229
AF-A0A1W2PQL4-F1-model_v4.pdb	2.0871	8	3	4	4	0.2799	384	68.9826	A187,_,A203,A207:0.1555;A215,A218,A231,A235:0.2799;A243,A246,A259,A263:0.3130;A271,A274,A287,A291:0.3253;A299,A302,A315,A319:0.3064;A327,A330,A343,A347:0.3385;A355,A358,A371,A375:0.3716	F207,F212,F225,F229
AF-Q8TF39-F1-model_v4.pdb	1.4837	8	3	4	4	0.2807	744	64.8241	A441,A444,A457,A461:0.3259;A469,A472,A485,A489:0.2977;A497,A500,A513,A517:0.3112;A525,A528,A541,A545:0.3080;A553,A556,A569,A573:0.3182;A581,A584,A597,A601:0.2807;A609,A612,A625,A629:0.2978;A637,A640,A653,A657:0.3920;A665,A668,A681,A685:0.3191;A696,_,A709,A713:0.8129;A721,A724,A737,A741:0.3298	F207,F212,F225,F229
AF-Q6P280-F1-model_v4.pdb	1.7400	8	3	4	4	0.2817	563	59.4779	A284,A287,A300,A304:0.3562;A312,A315,A328,A332:0.3143;A340,A343,A356,A360:0.3777;A368,A371,A384,A388:0.3295;A396,A399,A412,A416:0.3309;A424,A427,A440,A444:0.2817;A452,A455,A468,A472:0.3308;A480,A483,A496,A500:0.3166;A508,A511,A524,A528:0.3279	F207,F212,F225,F229
AF-Q9Y2L8-F1-model_v4.pdb	1.4254	8	3	4	4	0.2834	839	57.7958	A348,A351,A364,A368:0.3021;A376,A379,A392,A396:0.3371;A404,A407,A420,A424:0.3135;A432,A435,A448,A452:0.3357;A551,A554,A567,A571:0.2834;A579,A582,A595,A599:0.3282;A607,A610,A623,A627:0.3378;A635,A638,A651,A655:0.3140;A719,A722,A735,A739:0.3379;A775,A778,A791,A795:0.3185;A803,A806,A819,A823:0.3549	F207,F212,F225,F229
AF-Q9H116-F1-model_v4.pdb	2.0615	10	3	6	4	0.2838	711	57.6716	A319,A322,A335,A340:0.3675;A379,A382,A395,A400:0.3696;A409,A412,A425,A429:0.3370;A437,A440,A453,A457:0.2838;A465,A468,A481,A485:0.3257;A496,_,A509,A513:0.7582;A521,A524,A537,A541:0.3341;A549,A552,A565,A569:0.3324;A577,A580,A593,A597:0.3573	F207,F212,F225,F229
AF-Q68DY9-F1-model_v4.pdb	2.3225	10	3	4	4	0.2838	489	62.9633	A174,A177,A190,A194:0.3413;A268,A271,A284,A288:0.3043;A296,A299,A312,A316:0.3056;A324,A327,A340,A344:0.3221;A352,A355,A368,A372:0.2838;A380,_,A396,A400:0.2123;A408,A411,A424,A428:0.3215;A436,A439,A452,A456:0.3155;A464,A467,A480,A484:0.2982	F207,F212,F225,F229
AF-Q86Y25-F1-model_v4.pdb	2.4565	10	3	4	4	0.2840	554	66.5170	A218,A221,A234,A238:0.3204;A246,A249,A262,A266:0.3272;A274,A277,A290,A294:0.2840;A302,A305,A318,A322:0.3138;A358,_,A374,A378:0.1782;A386,A389,A402,A406:0.3264;A417,_,A430,A434:0.7423;A442,A445,A458,A462:0.3422;A470,A473,A486,A490:0.3408;A498,A501,A514,A518:0.3514	F207,F212,F225,F229
AF-Q09FC8-F1-model_v4.pdb	2.0915	10	3	4	4	0.2842	603	58.8562	A294,A297,A310,A314:0.3404;A322,A325,A338,A342:0.3831;A350,A353,A366,A370:0.3952;A406,A409,A422,A426:0.2842;A434,A437,A450,A454:0.3032;A462,A465,A478,A482:0.3195;A490,A493,A506,A510:0.3094;A518,A521,A534,A538:0.3232;A546,A549,A562,A566:0.3186;A574,A577,A590,A594:0.3180	F207,F212,F225,F229
AF-Q96SK3-F1-model_v4.pdb	1.9468	10	3	4	4	0.2864	696	77.8661	A116,A119,A132,A136:0.3294;A172,A175,A188,A192:0.3328;A199,A202,A215,A219:0.3205;A227,A230,A243,A247:0.3364;A255,A258,A271,A275:0.3297;A283,A286,A299,A303:0.3278;A395,A398,A411,A415:0.3259;A423,A426,A439,A443:0.2864;A451,A454,A467,A471:0.3182;A479,A482,A495,A499:0.3150;A507,A510,A523,A527:0.3088;A535,A538,A551,A555:0.3313;A563,A566,A579,A583:0.3042;A591,A594,A607,A611:0.3226;A619,A622,A635,A639:0.3241;A647,A650,A663,A667:0.3184;A675,A678,A691,A695:0.3456	F207,F212,F225,F229
AF-Q8IW03-F1-model_v4.pdb	2.7038	6	4	6	4	0.2864	269	73.4027	A109,A114,A126,A131:0.2864	F207,F212,F225,F229
AF-Q8N4W9-F1-model_v4.pdb	2.2593	12	3	4	4	0.2867	903	68.5659	A233,_,A249,A253:0.3268;A261,A264,A277,A281:0.3287;A289,A292,A305,A309:0.2867;A317,A320,A333,A337:0.2957;A345,A348,A361,A365:0.3181;A373,A376,A389,A393:0.3068;A401,A404,A417,A421:0.2916;A432,_,A445,A449:0.8071;A457,A460,A473,A477:0.3452;A485,A488,A501,A505:0.3467;A513,A516,A529,A533:0.3153;A544,_,A557,A561:0.7851;A569,A572,A585,A589:0.3518;A597,A600,A613,A617:0.3439;A628,_,A641,A645:0.8146;A653,A656,A669,A673:0.3479;A681,_,A697,A701:0.1854;A709,A712,A725,A729:0.3669;A737,A740,A753,A757:0.3695;A765,A768,A781,A785:0.3439;A793,A796,A809,A813:0.3402;A821,A824,A837,A841:0.3201;A849,_,A865,A869:0.1799;A877,A880,A893,A897:0.3119	F207,F212,F225,F229
AF-Q6ZNH5-F1-model_v4.pdb	1.8501	8	3	4	4	0.2871	498	77.8693	A108,A111,A124,A128:0.3108;A136,A139,A152,A156:0.3237;A164,A167,A180,A184:0.3082;A192,A195,A208,A212:0.3313;A220,A223,A236,A240:0.3466;A248,A251,A264,A268:0.2871;A276,A279,A292,A296:0.3301;A304,A307,A320,A324:0.3136;A332,A335,A348,A352:0.3254;A360,A363,A376,A380:0.3238;A388,A391,A404,A408:0.3135;A416,A419,A432,A436:0.3262;A444,A447,A460,A464:0.3742;A472,A475,A488,A492:0.3555	F207,F212,F225,F229
AF-P0CG23-F1-model_v4.pdb	1.6083	8	3	4	4	0.2876	659	65.6359	A487,A490,A503,A507:0.2876;A515,A518,A531,A535:0.3051;A543,A546,A559,A563:0.3739;A571,A574,A587,A591:0.3204;A599,A602,A615,A620:0.3336	F207,F212,F225,F229
AF-Q6ZN06-F1-model_v4.pdb	2.0676	10	3	4	4	0.2880	617	65.7059	A217,_,A233,A237:0.2821;A245,A248,A261,A265:0.3262;A273,A276,A289,A293:0.3257;A301,A304,A317,A321:0.3678;A329,A332,A345,A349:0.3167;A357,A360,A373,A377:0.3092;A385,A388,A401,A405:0.3323;A413,A416,A429,A433:0.2880;A441,A444,A457,A461:0.4056;A469,A472,A485,A489:0.3220;A497,A500,A513,A517:0.3110;A525,A528,A541,A545:0.3112;A553,A556,A569,A573:0.3234;A581,A584,A597,A601:0.3496	F207,F212,F225,F229
AF-P51508-F1-model_v4.pdb	1.9976	10	3	4	4	0.2891	661	62.5060	A332,A335,A348,A352:0.3220;A360,A363,A376,A380:0.3120;A388,A391,A404,A408:0.3238;A419,_,A432,A436:0.8237;A444,A447,A460,A464:0.3241;A472,A475,A488,A492:0.3241;A500,A503,A516,A520:0.3209;A528,A531,A544,A548:0.2891;A556,A559,A572,A576:0.3201;A584,A587,A600,A604:0.3902;A612,A615,A628,A632:0.3395;A640,A643,A656,A660:0.3245	F207,F212,F225,F229
AF-Q9UEG4-F1-model_v4.pdb	2.2098	12	3	6	4	0.2893	869	63.2316	A152,A155,A168,A172:0.3228;A180,A183,A196,A200:0.3162;A208,A211,A224,A228:0.3248;A236,A239,A252,A256:0.2893;A264,A267,A280,A284:0.2936;A320,A323,A336,A340:0.3167;A376,A379,A392,A396:0.3257;A404,A407,A420,A424:0.3276;A432,A435,A448,A452:0.3246;A460,A463,A476,A480:0.3285;A488,A491,A504,A508:0.3559;A516,A519,A532,A536:0.3865;A574,_,A587,A591:0.6891;A664,A667,A680,A684:0.3388;A716,A719,A732,A736:0.3322;A770,A773,A786,A790:0.3329;A844,A847,A860,A864:0.3711	F207,F212,F225,F229
AF-A8MQ14-F1-model_v4.pdb	1.5556	10	3	4	4	0.2899	1090	71.0554	A202,_,A215,A219:0.6799;A255,_,A271,A275:0.2921;A283,A286,A299,A303:0.3112;A311,A314,A327,A331:0.3224;A339,A342,A355,A359:0.3226;A367,A370,A383,A387:0.3360;A395,A398,A411,A415:0.3139;A423,A426,A439,A443:0.3282;A451,A454,A467,A471:0.3202;A479,A482,A495,A499:0.2899;A507,A510,A523,A527:0.3219;A535,A538,A551,A555:0.3028;A563,A566,A579,A583:0.3074;A591,A594,A607,A611:0.3305;A619,A622,A635,A639:0.3146;A647,A650,A663,A667:0.3144;A675,A678,A691,A695:0.3408;A703,A706,A719,A723:0.3191;A734,_,A747,A751:0.7348;A759,A762,A775,A779:0.3272;A790,_,A803,A807:0.8585;A815,A818,A831,A835:0.3158;A843,A846,A859,A863:0.3042;A871,A874,A887,A891:0.3377;A902,_,A915,A919:0.7962;A927,A930,A943,A947:0.2934;A955,A958,A971,A975:0.3243;A983,A986,A999,A1003:0.3256;A1011,A1014,A1027,A1031:0.3487;A1039,A1042,A1055,A1059:0.3320;A1067,A1070,A1083,A1087:0.3340	F207,F212,F225,F229
AF-Q5TEC3-F1-model_v4.pdb	2.4767	10	3	4	4	0.2905	545	64.2635	A263,A266,A279,A283:0.3249;A291,A294,A307,A311:0.3200;A355,A358,A371,A375:0.3215;A383,A386,A399,A403:0.2905;A411,A414,A427,A431:0.3142;A439,A442,A455,A459:0.3124;A467,A470,A483,A487:0.3985;A495,A498,A511,A515:0.3415;A523,A526,A539,A543:0.3424	F207,F212,F225,F229
AF-Q2TB10-F1-model_v4.pdb	0.7848	4	2	2	4	0.2909	664	61.4809	A232,A235,A248,A253:0.3290;A361,A364,A377,A382:0.2909;A521,A524,A537,A542:0.3654;A620,A623,A636,A640:0.3223	F207,F212,F225,F229
AF-P17098-F1-model_v4.pdb	2.1418	10	3	4	4	0.2909	575	56.7087	A259,A262,A275,A279:0.3001;A287,A290,A303,A307:0.3059;A315,A318,A331,A335:0.3408;A343,A346,A359,A363:0.3219;A371,A374,A387,A391:0.2909;A399,A402,A415,A419:0.3556;A469,A472,A485,A489:0.3265	F207,F212,F225,F229
AF-Q5CZA5-F1-model_v4.pdb	2.7113	12	3	4	4	0.2910	627	67.4560	A205,A208,A221,A225:0.3111;A233,A236,A249,A253:0.3284;A261,A264,A277,A281:0.2910;A289,A292,A305,A309:0.2991;A317,_,A333,A337:0.2338;A373,A376,A389,A393:0.3091;A401,A404,A417,A421:0.3144;A429,A432,A445,A449:0.3187;A457,A460,A473,A477:0.3200;A485,A488,A501,A505:0.3163;A513,A516,A529,A533:0.3414	F207,F212,F225,F229
AF-Q3KQV3-F1-model_v4.pdb	1.6423	8	3	4	4	0.2910	632	64.0988	A256,A257,A272,A276:0.9119;A284,A287,A300,A304:0.3539;A312,A315,A328,A332:0.3271;A340,A343,A356,A360:0.3330;A368,A371,A384,A388:0.3313;A396,_,A412,A416:0.2442;A424,A427,A440,A444:0.3131;A452,A455,A468,A472:0.2910;A480,A483,A496,A500:0.3186;A508,A511,A524,A528:0.3309;A536,A539,A552,A556:0.3424;A564,A567,A580,A584:0.3477	F207,F212,F225,F229
AF-Q9BRH9-F1-model_v4.pdb	1.9827	10	3	4	4	0.2913	671	62.9702	A211,A214,A227,A231:0.3288;A239,A242,A255,A259:0.3199;A267,A270,A283,A287:0.3185;A295,A298,A311,A315:0.2913;A323,A326,A339,A343:0.3202;A351,A354,A367,A371:0.3120;A379,A382,A395,A399:0.3086;A407,A410,A423,A427:0.3225;A435,A438,A451,A455:0.3422;A463,A466,A479,A483:0.3267;A491,A494,A507,A511:0.3471;A596,A599,A612,A616:0.3273	F207,F212,F225,F229
AF-Q63HK3-F1-model_v4.pdb	2.0916	12	3	6	4	0.2913	967	50.6235	A777,A780,A793,A797:0.2913;A805,A808,A821,A825:0.3250;A833,A836,A849,A853:0.3058;A864,_,A877,A881:0.8361;A889,A892,A905,A909:0.3203	F207,F212,F225,F229
AF-Q9NW07-F1-model_v4.pdb	2.1550	10	3	4	4	0.2914	568	63.5520	A153,A156,A169,A173:0.3316;A181,A184,A197,A201:0.2982;A209,_,A225,A229:0.2280;A237,A240,A253,A257:0.3204;A268,_,A281,A285:0.8434;A293,A296,A309,A313:0.3408;A321,A324,A337,A341:0.3163;A349,A352,A365,A369:0.3568;A377,A380,A393,A397:0.2914	F207,F212,F225,F229
AF-Q9BY31-F1-model_v4.pdb	1.7082	10	3	4	4	0.2918	904	62.6962	_,_,A183,A185:0.3036;A306,A309,A322,A326:0.3326;A334,A337,A350,A354:0.3036;A362,A365,A378,A382:0.2918;A390,A393,A406,A410:0.3126;A446,_,A462,A466:0.1976;A474,A477,A490,A494:0.3305;A502,A505,A518,A522:0.3177;A530,A533,A546,A550:0.3232;A586,A589,A602,A606:0.3365;A750,A753,A766,A770:0.3317;A806,A809,A822,A826:0.3132;A834,A837,A850,A854:0.3243;A862,A865,A878,A882:0.3253	F207,F212,F225,F229
AF-Q8IW36-F1-model_v4.pdb	1.8193	8	3	4	4	0.2919	515	65.3093	A158,A161,_,A178:0.4575;A270,A273,A286,A290:0.3406;A298,A301,A314,A318:0.3142;A326,A329,A342,A346:0.3180;A357,_,A370,A374:0.8010;A382,A385,A398,A402:0.2919;A410,A413,A426,A430:0.3124;A438,A441,A454,A458:0.3263;A466,A469,A482,A486:0.3374;A494,A497,A510,A514:0.3260	F207,F212,F225,F229
AF-B4DU55-F1-model_v4.pdb	1.7400	8	3	4	4	0.2922	563	69.8422	A206,A209,A222,A226:0.3282;A234,A237,A250,A254:0.2981;A262,A265,A278,A282:0.3237;A290,A293,A306,A310:0.2922;A318,A321,A334,A338:0.2966;A346,A349,A362,A366:0.3203;A374,A377,A390,A394:0.3097;A402,A405,A418,A422:0.2992;A430,A433,A446,A450:0.3097;A458,A461,A474,A478:0.3318;A486,A489,A502,A506:0.3941;A514,A517,A530,A534:0.3230;A542,A545,A558,A562:0.3404	F207,F212,F225,F229
AF-Q9Y2P0-F1-model_v4.pdb	2.3721	10	3	6	4	0.2922	537	76.0262	A112,A115,A128,A132:0.3208;A140,A143,A156,A160:0.3105;A168,A171,A184,A188:0.2933;A196,A199,A212,A216:0.3058;A224,A227,A240,A244:0.3671;A252,A255,A268,A272:0.3733;A280,A283,A296,A300:0.3642;A308,A311,A324,A328:0.3037;A336,A339,A352,A356:0.3635;A364,A367,A380,A384:0.3078;A392,A395,A408,A412:0.2922;A420,A423,A436,A440:0.3139;A448,A451,A464,A468:0.3321;A476,A479,A492,A496:0.3379	F207,F212,F225,F229
AF-Q96EG3-F1-model_v4.pdb	1.7917	8	3	4	4	0.2923	531	57.7041	A273,A276,A289,A293:0.3401;A301,A304,A317,A321:0.3433;A365,A368,A381,A385:0.3284;A393,A396,A409,A413:0.3264;A421,A424,A437,A441:0.3027;A449,A452,A465,A469:0.2923;A477,A480,A493,A497:0.2985;A505,A508,A521,A525:0.3180	F207,F212,F225,F229
AF-Q6PDB4-F1-model_v4.pdb	1.7026	8	3	4	4	0.2928	577	68.2600	A242,A245,A258,A262:0.3044;A270,A273,A286,A290:0.2928;A298,A301,A314,A318:0.2934;A382,A385,A398,A402:0.2992;A438,A441,A454,A458:0.3417;A466,A469,A482,A486:0.3187;A494,A497,A510,A514:0.3501;A522,A525,A538,A542:0.3119;A550,A553,A566,A570:0.3179	F207,F212,F225,F229
AF-Q6P9G9-F1-model_v4.pdb	1.8140	8	3	4	4	0.2928	518	60.8302	A325,A328,A341,A345:0.3249;A353,A356,A369,A373:0.3239;A381,A384,A397,A401:0.3456;A409,A412,A425,A429:0.3218;A437,A440,A453,A457:0.3247;A465,A468,A481,A485:0.2928	F207,F212,F225,F229
AF-P49910-F1-model_v4.pdb	3.0094	12	4	6	4	0.2931	485	57.1768	A292,A297,A310,_:0.2730;A346,A349,A362,A366:0.3282;A374,A377,A390,A394:0.3334;A402,A405,A418,A422:0.2931;A430,A433,A446,A450:0.3265;A458,A461,A474,A478:0.3438	F207,F212,F225,F229
