AF-Q0VGE8-F1-model_v4.pdb	2.0129	10	3	4	3	0.1217	651	66.1713	A234,A247,A251:0.6966;A259,A275,A279:0.2321;A287,A303,A307:0.1751;A315,A331,A335:0.1698;A343,A359,A363:0.1914;A399,A415,A419:0.1602;A427,A443,A447:0.1970;A455,A471,A475:0.2099;A483,A499,A503:0.2048;A511,A527,A531:0.1473;A539,A555,A559:0.1217;A567,A583,A587:0.1325;A595,A611,A615:0.1624;A623,A639,A643:0.1952	F207,F225,F229
AF-Q9P0L1-F1-model_v4.pdb	1.4894	8	3	4	3	0.1218	754	65.7822	A385,A401,A405:0.1839;A413,A429,A433:0.1695;A441,A457,A461:0.1872;A469,A485,A489:0.1218;A525,A541,A545:0.1734;A553,A569,A573:0.1916;A581,A597,A601:0.1607;A609,A625,A629:0.1849;A637,A653,A657:0.1830;A665,A681,A685:0.1915;A693,A709,A713:0.1858;A721,A737,A741:0.1928	F207,F225,F229
AF-A8K8V0-F1-model_v4.pdb	2.7315	10	3	6	3	0.1218	405	62.6937	A174,A190,A194:0.1635;A202,A218,A222:0.1244;A230,A246,A250:0.1549;A258,A274,A278:0.1812;A286,A302,A306:0.1218;A314,A330,A334:0.1510;A342,A358,A362:0.1807	F207,F225,F229
AF-Q8TDD2-F1-model_v4.pdb	1.9838	8	3	4	3	0.1221	431	49.8314	A296,A314,A318:0.1269;A326,A344,A348:0.1221;A356,A372,A376:0.1993	F207,F225,F229
AF-Q9NRM2-F1-model_v4.pdb	2.5144	8	3	4	3	0.1221	450	75.4495	A60,A78,A83:0.1838;A175,A192,A197:0.1919;A226,A242,_:0.2120;A304,A320,A325:0.1221	F207,F225,F229
AF-P52746-F1-model_v4.pdb	2.4190	16	3	6	3	0.1222	1687	59.5394	A165,A181,A185:0.2736;A221,A237,A242:0.1762;A255,A271,A275:0.2085;A318,A336,A340:0.1222;A374,A390,A395:0.2642;A403,A419,A423:0.2962;A431,A447,A451:0.2841;A459,A475,A479:0.1950;A490,A503,A507:0.7496;A575,A591,A596:0.1583;A1137,A1153,A1158:0.2020;A1173,A1189,A1194:0.2791;A1205,A1218,A1222:0.6841;A1259,A1275,A1280:0.2734;A1288,A1304,A1309:0.1699;A1382,A1398,A1403:0.1687;A1426,A1442,A1446:0.2303;A1457,A1470,A1474:0.6371;A1482,A1498,A1502:0.1706;A1510,A1526,A1530:0.1689;A1538,A1554,A1559:0.2177	F207,F225,F229
AF-P52747-F1-model_v4.pdb	1.7450	8	3	6	3	0.1224	638	50.0878	A239,A257,A261:0.1677;A269,A287,A291:0.1305;A299,A317,A321:0.1431;A329,A347,A351:0.1224;A359,A377,A381:0.1513	F207,F225,F229
AF-Q7L2R6-F1-model_v4.pdb	1.3122	6	3	4	3	0.1225	523	63.5536	A245,A261,A265:0.1735;A273,A289,A293:0.1901;A301,A317,A321:0.1225;A329,A345,A349:0.1714;A357,A373,A377:0.1948;A385,A401,A405:0.1780;A440,A456,A460:0.1422;A468,A484,A488:0.2060	F207,F225,F229
AF-Q7Z3V5-F1-model_v4.pdb	1.6399	8	3	4	3	0.1226	609	74.6831	A197,A213,A217:0.1943;A225,A241,A245:0.2040;A253,A269,A273:0.2352;A281,A297,A301:0.2344;A309,A325,A329:0.1976;A337,A353,A357:0.1686;A365,A381,A385:0.2251;A393,A409,A413:0.1578;A421,A437,A441:0.1557;A449,A465,A469:0.2299;A476,A492,A496:0.2088;A504,A520,A524:0.1226;A532,A548,A552:0.1824;A560,A576,A580:0.1802;A588,A604,A608:0.1971	F207,F225,F229
AF-Q96H40-F1-model_v4.pdb	2.3869	10	3	4	3	0.1226	463	68.1240	A212,A228,A232:0.1900;A268,A284,A288:0.1942;A296,A312,A316:0.1226;A324,A340,A344:0.2405;A352,A368,A372:0.1737;A380,A396,A400:0.1741;A408,A424,A428:0.1768;A436,A452,A456:0.1740	F207,F225,F229
AF-Q9UHK0-F1-model_v4.pdb	0.6195	2	2	2	3	0.1227	495	55.4379	A199,A216,A221:0.1227	F207,F225,F229
AF-Q8NB15-F1-model_v4.pdb	2.2448	6	3	4	3	0.1228	252	72.1106	A82,A100,A105:0.2364;A146,A164,A169:0.1228	F207,F225,F229
AF-Q8N9L1-F1-model_v4.pdb	3.2552	10	3	6	3	0.1229	334	57.9530	A130,A157,A162:0.2840;A173,A194,A198:0.2989;A206,A224,A228:0.1229;A236,A254,A258:0.1265;A266,A284,A288:0.1580	F207,F225,F229
AF-Q9NTW7-F1-model_v4.pdb	2.5610	12	3	6	3	0.1233	645	63.3903	A146,A165,A169:0.1265;A177,A193,A197:0.1583;A205,A221,A225:0.1600;A233,A249,A253:0.1354;A301,A320,A324:0.1552;A332,A348,A352:0.1437;A360,A376,A380:0.1233;A388,A404,A408:0.1273;A416,A432,A436:0.1309;A444,A460,A465:0.1587;A469,A485,A489:0.1679;A497,A513,A517:0.1812;A582,A598,A602:0.2063	F207,F225,F229
AF-Q96CS4-F1-model_v4.pdb	2.9087	12	3	6	3	0.1234	500	74.3960	A179,A195,A199:0.1745;A207,A223,A227:0.2190;A235,A251,A255:0.1831;A263,A279,A283:0.2145;A291,A307,A311:0.1903;A319,A335,A339:0.1234;A347,A363,A367:0.1576;A375,A391,A395:0.1413;A406,A419,A423:0.7993;A431,A447,A451:0.1824	F207,F225,F229
AF-Q86XU0-F1-model_v4.pdb	2.1252	10	3	4	3	0.1236	584	60.1494	A265,A281,A285:0.2168;A293,A309,A313:0.1650;A321,A337,A341:0.1690;A349,A365,A369:0.1900;A377,A393,A397:0.1236;A433,A449,A453:0.1710;A461,A477,A481:0.1348;A489,A505,A509:0.1515	F207,F225,F229
AF-Q8IYI8-F1-model_v4.pdb	3.3483	14	3	6	3	0.1237	595	61.8320	A174,A190,A194:0.1237;A202,A218,A222:0.2144;A230,A246,A250:0.2030;A261,A274,A278:0.7924;A286,A302,A306:0.2104;A314,A330,A334:0.2481;A342,A358,A362:0.2422;A370,A386,A390:0.1530;A398,A414,A418:0.1740;A460,A476,A480:0.1564	F207,F225,F229
AF-Q96JM2-F1-model_v4.pdb	1.1559	10	3	6	3	0.1238	2506	49.3559	A110,A126,A131:0.3964;A164,A180,A185:0.3082;A441,A457,A462:0.3444;A1032,A1048,A1053:0.2011;A1116,A1132,A1137:0.1918;A1267,A1283,A1288:0.2560;A1314,A1330,A1335:0.1471;A1371,A1387,A1392:0.1486;A1472,A1488,A1493:0.2639;A1517,A1533,A1538:0.2350;A1579,A1595,A1600:0.1855;A1699,A1715,A1720:0.1926;A1769,A1785,A1790:0.1238;A1848,A1865,A1870:0.2204;A2193,A2209,A2214:0.2661;A2222,A2238,A2243:0.2033;A2256,A2272,A2276:0.2156;A2330,A2346,A2351:0.2527	F207,F225,F229
AF-Q6ZNG0-F1-model_v4.pdb	2.5001	10	3	4	3	0.1238	422	65.8008	A198,A214,A218:0.2703;A254,A270,A274:0.1238;A285,A298,A302:0.8102;A310,A326,A330:0.2091;A338,A354,A358:0.1647;A366,A382,A386:0.1666;A397,A410,A414:0.7452	F207,F225,F229
AF-Q8TBZ8-F1-model_v4.pdb	3.4688	14	3	6	3	0.1241	553	77.5269	A105,A121,A125:0.2082;A143,A159,A163:0.1796;A171,A187,A191:0.1241;A199,A215,A219:0.1632;A227,A243,A247:0.2359;A255,A271,A275:0.1964;A283,A299,A303:0.2436;A311,A327,A331:0.1784;A339,A355,A359:0.2191;A370,A383,A387:0.8188;A395,A411,A415:0.1897;A423,A439,A443:0.2089;A451,A467,A471:0.1925;A479,A495,A499:0.1713;A507,A523,A527:0.2171	F207,F225,F229
AF-P17035-F1-model_v4.pdb	1.9167	10	3	4	3	0.1243	718	68.5845	A217,A233,A237:0.2570;A245,A261,A265:0.1888;A329,A345,A349:0.1753;A357,A373,A377:0.1593;A385,A401,A405:0.1967;A416,A429,A433:0.7943;A441,A457,A461:0.1683;A469,A485,A489:0.1543;A497,A513,A517:0.1507;A556,A569,A573:0.7689;A581,A597,A601:0.1243;A609,A625,A629:0.1687;A637,A653,A657:0.2099;A665,A681,A685:0.1835;A693,A709,A713:0.2071	F207,F225,F229
AF-Q9HBE1-F1-model_v4.pdb	2.2037	10	3	6	3	0.1244	687	51.4942	A385,A401,A405:0.2059;A444,A460,A464:0.1244;A473,A485,A489:0.7766;A497,A513,A517:0.2301;A607,A623,A628:0.1615	F207,F225,F229
AF-Q8N823-F1-model_v4.pdb	2.7075	12	3	4	3	0.1245	705	63.8613	A233,A249,A253:0.2372;A261,A277,A281:0.1812;A289,A305,A309:0.1849;A345,A360,A364:0.1705;A372,A388,A392:0.1383;A400,A416,A420:0.1245;A484,A500,A504:0.1986;A512,A528,A532:0.2264;A540,A556,A560:0.1734;A568,A584,A588:0.1840;A596,A612,A616:0.1722;A624,A640,A644:0.2208;A652,A668,A672:0.1343;A680,A696,A700:0.1694	F207,F225,F229
AF-Q9NQV7-F1-model_v4.pdb	1.8833	10	3	6	3	0.1246	894	70.4594	A390,A406,A411:0.1246;A529,A542,A546:0.6578;A554,A570,A574:0.1806;A582,A598,A602:0.2267;A610,A626,A630:0.1892;A638,A654,A658:0.1853;A666,A682,A686:0.1783;A694,A710,A714:0.1757;A722,A738,A742:0.1806;A750,A766,A770:0.2051;A778,A794,A798:0.1811;A806,A822,A826:0.1813;A834,A850,A854:0.1837;A862,A878,A882:0.1901	F207,F225,F229
AF-Q8NCA9-F1-model_v4.pdb	2.2973	8	3	4	3	0.1250	323	63.0052	A67,A83,A87:0.2136;A103,A119,A123:0.2218;A131,A147,A151:0.1250;A198,A214,A218:0.2338;A226,A242,A246:0.1510;A254,A270,A274:0.1808	F207,F225,F229
AF-O14901-F1-model_v4.pdb	1.3388	6	3	4	3	0.1254	512	47.6021	A396,A414,A418:0.1481;A426,A444,A448:0.1254;A456,A472,A476:0.2332	F207,F225,F229
AF-Q9Y5W3-F1-model_v4.pdb	1.5927	6	3	4	3	0.1257	355	56.6835	A274,A292,A296:0.1283;A304,A322,A326:0.1257;A334,A350,A354:0.1341	F207,F225,F229
AF-P0CG00-F1-model_v4.pdb	2.3038	10	3	4	3	0.1259	497	52.5595	A354,A370,A374:0.1518;A385,A398,A402:0.8067;A410,A426,A430:0.1259;A438,A454,A458:0.1574;A466,A482,A486:0.2113	F207,F225,F229
AF-Q9NQX1-F1-model_v4.pdb	2.1941	10	3	6	3	0.1261	630	71.5679	A169,A185,A190:0.1774;A264,A282,A287:0.1627;A297,A313,A317:0.2399;A350,A366,A370:0.1720;A378,A394,A398:0.1964;A406,A422,A426:0.2122;A434,A450,A455:0.1364;A491,A507,A511:0.1938;A519,A535,A539:0.1261;A547,A563,A567:0.1272;A575,A591,A595:0.1468;A604,A620,A625:0.1524	F207,F225,F229
AF-O60281-F6-model_v4.pdb	1.3181	8	3	4	3	0.1268	1400	49.4261	A100,A118,A123:0.2232;A904,A922,A927:0.1268;A949,A967,A972:0.1715;A1116,A1134,A1139:0.1844;A1174,A1192,A1197:0.1370;A1218,A1236,A1241:0.3295	F207,F225,F229
AF-P98169-F1-model_v4.pdb	2.2377	10	3	6	3	0.1268	803	53.2756	A273,A291,A295:0.1774;A306,A324,A328:0.1430;A336,A354,A358:0.1268;A486,A504,A508:0.1350;A516,A534,A538:0.1718;A549,A567,A572:0.1474	F207,F225,F229
AF-Q8IX07-F1-model_v4.pdb	1.3807	8	3	6	3	0.1271	1006	55.0822	A243,A259,_:0.1174;A292,A310,A314:0.1271;A322,A338,A342:0.2487;A856,A872,A877:0.3603	F207,F225,F229
AF-Q9C0G0-F1-model_v4.pdb	1.4693	12	3	6	3	0.1275	2248	45.3850	A188,A204,A208:0.2759;A852,A868,A873:0.2233;A1416,A1432,A1437:0.2018;A1488,A1504,A1509:0.2342;A1542,A1557,A1561:0.7551;A1597,A1613,A1618:0.1655;A1630,A1646,A1650:0.1950;A1658,A1676,A1680:0.1275;A1688,A1704,A1708:0.2779;A1716,A1732,A1736:0.2113	F207,F225,F229
AF-Q5HY98-F1-model_v4.pdb	3.1382	12	3	4	3	0.1280	468	65.3766	A189,A205,A209:0.2616;A245,A261,A265:0.1500;A273,A289,A293:0.1923;A301,A317,A321:0.2135;A329,A345,A349:0.1940;A357,A373,A377:0.1280;A385,A401,A405:0.1568;A413,A429,A433:0.1658;A441,A457,A462:0.1827	F207,F225,F229
AF-Q3MIS6-F1-model_v4.pdb	2.0494	10	3	4	3	0.1281	628	69.0174	A215,A231,A235:0.1701;A243,A259,A263:0.1591;A271,A287,A291:0.1365;A299,A315,A319:0.1510;A327,A343,A347:0.2078;A383,A399,A403:0.1281;A411,A427,A431:0.1938;A439,A455,A459:0.1819;A467,A483,A487:0.1858;A495,A511,A515:0.1736;A523,A539,A543:0.1675;A551,A567,A571:0.1895;A579,A595,A599:0.2028;A607,A623,A627:0.1569	F207,F225,F229
AF-Q9NV72-F1-model_v4.pdb	1.3377	6	3	4	3	0.1281	531	57.7245	_,A299,A303:0.0837;A366,A382,A386:0.1785;A394,A410,A414:0.1370;A422,A438,A442:0.1281;A450,A466,A470:0.1873;A478,A494,A498:0.1917;A506,A522,A526:0.2075	F207,F225,F229
AF-A2RRD8-F1-model_v4.pdb	1.8300	8	3	4	3	0.1283	509	70.0721	_,A151,A155:0.0964;A163,A179,A183:0.1680;A191,A207,A211:0.1739;A247,A263,A267:0.1859;A275,A291,A295:0.1836;A303,A319,A323:0.1995;A331,A347,A351:0.1283;A359,A375,A379:0.1361;A387,A403,A407:0.1901;A415,A431,A435:0.1870;A443,A459,A463:0.1790	F207,F225,F229
AF-Q8N895-F1-model_v4.pdb	1.7057	8	3	6	3	0.1286	744	57.0611	A255,A271,A275:0.2119;A283,A299,A303:0.1513;A311,A327,A331:0.1450;A339,A355,A359:0.2190;A479,A495,A499:0.1763;A507,A523,A527:0.1334;A535,A551,A556:0.1286	F207,F225,F229
AF-P10071-F1-model_v4.pdb	1.1925	8	3	6	3	0.1293	1580	42.2549	A482,A500,A505:0.2378;A515,A536,A540:0.1723;A548,A566,A570:0.1293;A578,A596,A601:0.1619;A609,A627,A632:0.1786	F207,F225,F229
AF-Q9BYN7-F1-model_v4.pdb	1.9367	10	3	6	3	0.1294	854	54.9316	A327,A340,A344:0.7424;A352,A368,A372:0.1461;A447,A463,A467:0.1511;A475,A493,A497:0.1620;A505,A521,A525:0.2666;A568,A584,A588:0.1734;A596,A612,A616:0.1799;A624,A640,A644:0.1294;A652,A673,A677:0.2061	F207,F225,F229
AF-Q9Y2P7-F1-model_v4.pdb	1.6488	8	3	4	3	0.1295	627	67.2541	A241,A257,A261:0.1295;A269,A285,A289:0.1787;A297,A313,A317:0.1640;A325,A341,A345:0.1517;A353,A369,A373:0.2145;A384,A397,A401:0.7884;A412,A425,A429:0.8167;A437,A453,A457:0.1935;A468,A481,A485:0.8100;A493,A509,A513:0.2057;A521,A537,A541:0.2085;A549,A565,A569:0.1852;A577,A593,A597:0.1727;A605,A621,A625:0.1867	F207,F225,F229
AF-O00110-F1-model_v4.pdb	2.8223	8	3	4	3	0.1298	214	68.5385	A96,A112,A116:0.1298;A124,A140,A144:0.1808;A152,A168,A173:0.1741;A191,A207,A211:0.2073	F207,F225,F229
AF-Q6ZMS4-F1-model_v4.pdb	3.0684	12	3	6	3	0.1300	543	69.7264	A161,A177,A181:0.1976;A189,A205,A209:0.1855;A217,A233,A237:0.1826;A245,A261,A265:0.1300;A273,A289,A293:0.1982;A301,A317,A321:0.1927;A329,A345,A349:0.1933;A357,A373,A377:0.1979;A385,A401,A405:0.1617;A413,A429,A433:0.1746;A441,A457,A461:0.1810;A469,A485,A489:0.1711	F207,F225,F229
AF-Q8N2R0-F1-model_v4.pdb	2.3374	8	3	4	3	0.1304	312	59.9549	A174,A190,A194:0.1892;A202,A218,A222:0.1366;A230,A246,A250:0.1549;A258,A274,A278:0.1304;A286,A302,A306:0.1842	F207,F225,F229
AF-Q8TAX0-F1-model_v4.pdb	2.4813	8	3	4	3	0.1304	266	59.7694	A177,A193,A197:0.2209;A205,A221,A225:0.1304	F207,F225,F229
AF-Q2QGD7-F1-model_v4.pdb	2.1648	10	3	6	3	0.1306	858	51.8202	A177,A195,A199:0.1368;A210,A228,A232:0.1386;A240,A258,A262:0.1613;A330,A348,A352:0.1363;A390,A408,A412:0.1405;A420,A438,A442:0.1536;A453,A471,A476:0.1306	F207,F225,F229
AF-A1YPR0-F1-model_v4.pdb	1.7882	8	3	6	3	0.1307	619	54.8106	A366,A382,A386:0.1307;A394,A410,A414:0.1536;A422,A438,A442:0.2269	F207,F225,F229
AF-Q86XN6-F1-model_v4.pdb	2.3813	12	3	6	3	0.1309	746	67.7804	A217,A233,A237:0.2376;A244,A260,A264:0.1890;A272,A288,A292:0.1620;A300,A316,A320:0.1323;A328,A344,A348:0.1676;A356,A372,A376:0.2047;A384,A400,A404:0.1867;A412,A428,A432:0.1692;A440,A456,A460:0.1987;A468,A484,A488:0.1371;A496,A512,A516:0.2284;A524,A540,A544:0.1991;A552,A568,A572:0.1644;A580,A596,A600:0.1550;A608,A624,A628:0.1850;A636,A652,A656:0.1309;A664,A680,A684:0.2164;A692,A708,A712:0.1941;A720,A736,A740:0.1835	F207,F225,F229
AF-O60281-F5-model_v4.pdb	1.3181	8	3	4	3	0.1309	1400	46.8045	A9,A27,A31:0.2113;A300,A318,A323:0.1915;A1104,A1122,A1127:0.1528;A1149,A1167,A1172:0.1849;A1316,A1334,A1339:0.1522;A1374,A1392,A1397:0.1309	F207,F225,F229
AF-Q96N20-F1-model_v4.pdb	1.7917	6	3	4	3	0.1313	296	71.8627	A163,A179,A183:0.1679;A191,A207,A211:0.1556;A219,A235,A239:0.1540;A247,A263,A267:0.1753;A275,A291,A295:0.1313	F207,F225,F229
AF-Q96K58-F1-model_v4.pdb	2.0643	10	3	4	3	0.1316	619	71.2321	A24,A40,A44:0.2678;A86,A102,A106:0.1316;A114,A130,A134:0.1892;A142,A158,A162:0.1822;A170,A186,A190:0.2938;A198,A214,A218:0.2193;A254,A270,A274:0.2206;A285,A298,A302:0.7648;A310,A326,A330:0.2176;A338,A354,A358:0.1723;A366,A382,A386:0.1822;A394,A410,A414:0.2359;A518,A534,A538:0.1996;A546,A562,A566:0.1888	F207,F225,F229
AF-Q7Z7K2-F1-model_v4.pdb	2.1055	10	3	4	3	0.1317	595	63.7907	A162,A178,A182:0.2150;A190,A206,A210:0.2538;A218,A234,A238:0.1317;A274,A290,A294:0.1366;A302,A318,A322:0.1721;A357,A373,A377:0.1905;A433,A449,A453:0.1840;A461,A477,A481:0.1541;A489,A505,A509:0.1565;A517,A533,A537:0.1538;A545,A561,A565:0.1637	F207,F225,F229
AF-Q9Y2P0-F1-model_v4.pdb	2.3721	10	3	6	3	0.1318	537	76.0262	A112,A128,A132:0.1966;A140,A156,A160:0.1484;A168,A184,A188:0.1677;A196,A212,A216:0.1770;A224,A240,A244:0.1526;A252,A268,A272:0.1564;A280,A296,A300:0.1396;A308,A324,A328:0.1803;A336,A352,A356:0.1318;A364,A380,A384:0.1780;A392,A408,A412:0.1745;A420,A436,A440:0.1483;A448,A464,A468:0.1441;A476,A492,A496:0.1883	F207,F225,F229
AF-Q7Z340-F1-model_v4.pdb	1.9842	10	3	4	3	0.1318	670	64.9533	A253,A269,A273:0.3172;A281,A297,A301:0.2400;A309,A325,A329:0.2751;A337,A353,A357:0.1618;A365,A381,A385:0.1875;A393,A409,A413:0.1493;A421,A437,A441:0.1957;A449,A465,A469:0.1988;A477,A493,A497:0.1318;A505,A521,A525:0.2061;A533,A549,A553:0.1878;A561,A577,A581:0.1760;A589,A605,A609:0.1894;A617,A633,A637:0.1778;A645,A661,A665:0.1602	F207,F225,F229
AF-Q9C0F3-F1-model_v4.pdb	1.9044	8	3	4	3	0.1318	470	76.8984	A140,A156,A160:0.1938;A168,A184,A188:0.1721;A196,A212,A216:0.1865;A224,A240,A244:0.1667;A252,A268,A272:0.1953;A280,A296,A300:0.1892;A308,A324,A328:0.1691;A336,A352,A356:0.1740;A364,A380,A384:0.2086;A392,A408,A412:0.1866;A420,A436,A440:0.1765;A448,A464,A468:0.1318	F207,F225,F229
AF-Q5MCW4-F1-model_v4.pdb	1.5451	8	3	4	3	0.1319	686	76.0926	A188,A204,A208:0.1888;A216,A232,A236:0.1958;A244,A260,A264:0.1712;A272,A288,A292:0.1319;A328,A344,A348:0.1738;A356,A372,A376:0.2138;A384,A400,A404:0.1714;A412,A428,A432:0.2095;A440,A456,A460:0.2045;A468,A484,A488:0.1775;A499,A512,A516:0.7616;A527,A540,A544:0.7828;A552,A568,A572:0.1925;A580,A596,A600:0.1781;A608,A624,A628:0.2314;A636,A652,A656:0.1622;A664,A680,A684:0.1659	F207,F225,F229
AF-Q5T0B9-F1-model_v4.pdb	2.2353	8	3	6	3	0.1320	420	56.5908	A257,A273,A277:0.1816;A285,A301,A305:0.1533;A313,A331,A335:0.1320;A343,A359,A363:0.2507;A373,A389,A393:0.2376	F207,F225,F229
AF-Q09FC8-F1-model_v4.pdb	2.0915	10	3	4	3	0.1321	603	58.8562	A294,A310,A314:0.1891;A322,A338,A342:0.1321;A350,A366,A370:0.1636;A406,A422,A426:0.2048;A434,A450,A454:0.1830;A462,A478,A482:0.1530;A490,A506,A510:0.1607;A518,A534,A538:0.1708;A546,A562,A566:0.1633;A574,A590,A594:0.1771	F207,F225,F229
AF-A0A087WUV0-F1-model_v4.pdb	1.8071	8	3	4	3	0.1322	522	65.5232	A223,A239,A243:0.1720;A251,A267,A271:0.1800;A279,A295,A299:0.2209;A307,A323,A327:0.1899;A335,A351,A355:0.2155;A363,A379,A383:0.1793;A391,A407,A411:0.1721;A419,A435,A439:0.1322;A447,A463,A467:0.1668;A475,A491,A495:0.1966;_,A516,A520:0.0684	F207,F225,F229
AF-Q8N9Z0-F1-model_v4.pdb	2.3894	10	3	4	3	0.1323	462	64.2555	A206,A222,A226:0.1919;A234,A250,A254:0.1800;A262,A278,A282:0.1323;A290,A306,A310:0.1897;A318,A334,A338:0.1691;A374,A390,A394:0.1734;A402,A418,A422:0.1428;A430,A446,A450:0.1862	F207,F225,F229
AF-Q9H165-F1-model_v4.pdb	2.0587	10	3	6	3	0.1323	835	51.6267	A172,A188,A193:0.2547;A379,A395,A399:0.1323;A407,A423,A427:0.2740;A744,A760,A764:0.2935	F207,F225,F229
AF-Q03938-F1-model_v4.pdb	1.6841	8	3	4	3	0.1327	601	72.9373	A175,A191,A195:0.2165;A203,A219,A223:0.2622;A231,A247,A251:0.2502;A259,A275,A279:0.2359;A315,A331,A335:0.2190;A343,A359,A363:0.1891;A399,A415,A419:0.1972;A427,A443,A447:0.1457;A455,A471,A475:0.2154;A483,A499,A503:0.1327;A511,A527,A531:0.1658;A539,A555,A559:0.2045;A567,A583,A587:0.1707	F207,F225,F229
AF-Q9NW07-F1-model_v4.pdb	2.1550	10	3	4	3	0.1328	568	63.5520	A153,A169,A173:0.1585;A181,A197,A201:0.2064;A209,A225,A229:0.2280;A237,A253,A257:0.1624;A265,A281,A285:0.1615;A293,A309,A313:0.1888;A321,A337,A341:0.1860;A349,A365,A369:0.1328;A377,A393,A397:0.2162	F207,F225,F229
AF-O60281-F4-model_v4.pdb	2.5158	14	3	6	3	0.1332	1400	44.4392	A83,A101,A105:0.1618;A127,A140,A144:0.6651;A152,A170,A174:0.1761;A181,A199,A203:0.2281;A209,A227,A231:0.2748;A500,A518,A523:0.2410;A1304,A1322,A1327:0.1332;A1349,A1367,A1372:0.1787	F207,F225,F229
AF-Q7L3S4-F1-model_v4.pdb	3.0874	10	3	6	3	0.1333	317	80.5896	A65,A81,A85:0.1781;A93,A109,A113:0.1493;A121,A137,A141:0.1579;A149,A165,A169:0.1952;A177,A193,A197:0.1867;A205,A221,A225:0.1768;A233,A249,A253:0.1333;A261,A277,A281:0.2533	F207,F225,F229
AF-O15090-F1-model_v4.pdb	1.1224	8	3	4	3	0.1334	1300	47.5596	A132,A148,A152:0.1334;A302,A318,A323:0.1391;A375,A391,A395:0.2178;A633,A649,A653:0.4001;A753,A769,A773:0.2474	F207,F225,F229
AF-Q86UQ0-F1-model_v4.pdb	1.6157	6	3	4	3	0.1336	364	53.6532	A250,A266,A270:0.1839;A278,A294,A298:0.1336;A306,A322,A326:0.1484;A334,A350,A354:0.1618	F207,F225,F229
AF-Q6IV72-F1-model_v4.pdb	2.3755	12	3	6	3	0.1337	752	72.2406	A192,A208,A212:0.2388;A248,A264,A268:0.1630;A276,A292,A296:0.1438;A304,A320,A324:0.1888;A332,A348,A352:0.1646;A360,A376,A380:0.2017;A388,A404,A408:0.1713;A416,A432,A436:0.1554;A472,A488,A492:0.1704;A528,A544,A548:0.1838;A556,A572,A576:0.1435;A584,A600,A604:0.1337;A640,A656,A660:0.2262;A696,A712,A716:0.1480;A724,A740,A744:0.2043	F207,F225,F229
AF-Q9Y2K1-F1-model_v4.pdb	1.5424	8	3	4	3	0.1337	713	50.1135	A423,A438,A443:0.1748;A639,A652,A656:0.8071;A664,A680,A684:0.1337	F207,F225,F229
AF-P0CB33-F1-model_v4.pdb	2.0341	8	3	4	3	0.1338	412	68.0406	A187,A203,A207:0.2059;A243,A259,A263:0.1883;A271,A287,A291:0.1686;A299,A315,A319:0.1709;A327,A343,A347:0.2051;A355,A371,A375:0.1718;A383,A399,A403:0.1338	F207,F225,F229
AF-Q8N7K0-F1-model_v4.pdb	2.5110	12	3	6	3	0.1338	673	74.0672	A144,A160,A164:0.2618;A200,A216,A220:0.2111;A228,A244,A248:0.1681;A256,A272,A276:0.1944;A284,A300,A304:0.2061;A343,A356,A360:0.7651;A368,A384,A388:0.2231;A396,A412,A416:0.2079;A424,A440,A444:0.1826;A480,A496,A500:0.2773;A508,A524,A528:0.2284;A536,A552,A556:0.1708;A564,A580,A584:0.1647;A592,A608,A612:0.1739;A620,A636,A640:0.1338;A648,A664,A668:0.1795	F207,F225,F229
AF-A6NM28-F1-model_v4.pdb	2.0243	8	3	4	3	0.1343	416	72.4298	A154,A170,A174:0.2009;A182,A198,A202:0.1388;A238,A254,A258:0.2084;A266,A282,A286:0.1581;A294,A310,A314:0.1343;A322,A338,A342:0.1752;A350,A366,A370:0.2153	F207,F225,F229
AF-Q03923-F1-model_v4.pdb	2.1055	10	3	4	3	0.1343	595	75.0262	A176,A192,A196:0.1986;A204,A220,A224:0.2147;A232,A248,A252:0.2166;A260,A276,A280:0.1875;A288,A304,A308:0.1867;A316,A332,A336:0.1824;A344,A360,A364:0.2089;A372,A388,A392:0.2086;A400,A416,A420:0.1715;A428,A444,A448:0.1612;A456,A472,A476:0.2238;A484,A500,A504:0.1566;A512,A528,A532:0.1657;A540,A556,A560:0.1870;A568,A584,A588:0.1343	F207,F225,F229
AF-B4DU55-F1-model_v4.pdb	1.7400	8	3	4	3	0.1344	563	69.8422	A206,A222,A226:0.1912;A234,A250,A254:0.1344;A262,A278,A282:0.1722;A290,A306,A310:0.1757;A318,A334,A338:0.1708;A346,A362,A366:0.2008;A374,A390,A394:0.1752;A402,A418,A422:0.1985;A430,A446,A450:0.1786;A458,A474,A478:0.1975;A486,A502,A506:0.1500;A514,A530,A534:0.1471;A542,A558,A562:0.1517	F207,F225,F229
AF-Q499Z4-F1-model_v4.pdb	2.4157	10	3	4	3	0.1345	452	75.9633	A16,A32,A36:0.2153;A44,A60,A64:0.1686;A201,A217,A221:0.1645;A229,A245,A249:0.1518;A257,A273,A277:0.1876;A285,A301,A305:0.1780;A313,A329,A333:0.1386;A341,A357,A361:0.2138;A369,A385,A389:0.1345;A397,A413,A417:0.1900	F207,F225,F229
AF-Q3KNW1-F1-model_v4.pdb	2.4161	8	3	4	3	0.1346	292	59.0167	A154,A170,A174:0.1454;A185,A201,A205:0.1934;A211,A227,A231:0.1508;A239,A255,A259:0.1346	F207,F225,F229
