query/M-CSA/single/M0069.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	2	result/M0069_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0070.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	1	result/M0070_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0070.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	1	result/M0070_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0071.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	3	result/M0071_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0071.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	2	result/M0071_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0072.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.015	0	result/M0072_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0072.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.010	0	result/M0072_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0073.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	6	result/M0073_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0073.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	5	result/M0073_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0074.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.085	19	result/M0074_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0074.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	59	result/M0074_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0075.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.065	6	result/M0075_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0075.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	7	result/M0075_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0076.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.029	6	result/M0076_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0076.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	3	result/M0076_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0077.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.025	5	result/M0077_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0077.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	5	result/M0077_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0078.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.024	5	result/M0078_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0078.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	3	result/M0078_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0079.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	3	result/M0079_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0079.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.010	3	result/M0079_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0080.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0080_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0080.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	0	result/M0080_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0081.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.047	3	result/M0081_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0081.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	6	result/M0081_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0082.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.043	0	result/M0082_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0082.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	1	result/M0082_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0083.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.081	6	result/M0083_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0083.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	23	result/M0083_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0084.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	2	result/M0084_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0084.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0084_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0085.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0085_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0085.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	1	result/M0085_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0086.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.038	0	result/M0086_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0086.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	1	result/M0086_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0087.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0087_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0087.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	0	result/M0087_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0088.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.035	3	result/M0088_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0088.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	2	result/M0088_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0089.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.073	0	result/M0089_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0089.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	10	result/M0089_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0090.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.045	0	result/M0090_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0090.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.024	3	result/M0090_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0091.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.110	383	result/M0091_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0091.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	150	result/M0091_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0092.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	4	result/M0092_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0092.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	3	result/M0092_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0093.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	0	result/M0093_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0093.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	0	result/M0093_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0094.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.062	12	result/M0094_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0094.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	6	result/M0094_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0095.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	5	result/M0095_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0095.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.022	3	result/M0095_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0096.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0096_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0096.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	0	result/M0096_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0097.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	5	result/M0097_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0097.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	4	result/M0097_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0098.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.028	5	result/M0098_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0098.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	3	result/M0098_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0099.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.031	4	result/M0099_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0099.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.014	2	result/M0099_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0100.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.040	15	result/M0100_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0100.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	11	result/M0100_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0101.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	4	result/M0101_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0101.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.011	2	result/M0101_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0102.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.021	1	result/M0102_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0102.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	1	result/M0102_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0103.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.050	8	result/M0103_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0103.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	7	result/M0103_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0104.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.020	0	result/M0104_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0104.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	0	result/M0104_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0106.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.029	0	result/M0106_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0106.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	0	result/M0106_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0107.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.040	11	result/M0107_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0107.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.023	6	result/M0107_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0108.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.038	14	result/M0108_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0108.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	7	result/M0108_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0109.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.081	4	result/M0109_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0109.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	7	result/M0109_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0110.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0110_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0110.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0110_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0111.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.051	4	result/M0111_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0111.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.027	1	result/M0111_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0112.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.374	0	result/M0112_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0112.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	206	result/M0112_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0113.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.047	2	result/M0113_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0113.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	3	result/M0113_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0114.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.037	4	result/M0114_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0114.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.019	2	result/M0114_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0115.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0115_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0115.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0115_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0116.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0116_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0116.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	0	result/M0116_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0117.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.033	3	result/M0117_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0117.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.017	2	result/M0117_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0118.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0118_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0118.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0118_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0119.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.056	14	result/M0119_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0119.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.025	9	result/M0119_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0120.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.039	11	result/M0120_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0120.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.016	6	result/M0120_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0121.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.018	0	result/M0121_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0121.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0121_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0122.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.017	0	result/M0122_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0122.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0122_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0123.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.060	8	result/M0123_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0123.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.021	2	result/M0123_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0124.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.093	0	result/M0124_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0124.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.033	3	result/M0124_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0125.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0125_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0125.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.013	0	result/M0125_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0126.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.057	2	result/M0126_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0126.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.036	2	result/M0126_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0127.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.019	0	result/M0127_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0127.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.015	0	result/M0127_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
query/M-CSA/single/M0128.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --rmsd 2.0	Folddisco	0.016	0	result/M0128_e_coli_filtered_folddisco_Folddisco.tsv
query/M-CSA/single/M0128.txt	e_coli_filtered_folddisco	12	--covered-node-ratio 0.75 --skip-match	Folddisco_prefilter	0.012	0	result/M0128_e_coli_filtered_folddisco_Folddisco_prefilter.tsv
