query/M-CSA/pdb/1odm.pdb	e_coli_pyscomotif	A211,A214,A216,A270	4.328	1	result/mcsa_pyscomotif_results/1odm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/4v4e.pdb	e_coli_pyscomotif	A144,A174,A404	0.607		result/mcsa_pyscomotif_results/4v4e_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ls3.pdb	e_coli_pyscomotif	A57,A200,A226,A229,A235,B55	4.435	1	result/mcsa_pyscomotif_results/1ls3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1onr.pdb	e_coli_pyscomotif	A17,A96,A132,A156	4.038	4	result/mcsa_pyscomotif_results/1onr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ggt.pdb	e_coli_pyscomotif	A279,A314,A373,A396,A560	4.581	1	result/mcsa_pyscomotif_results/1ggt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ndp.pdb	e_coli_pyscomotif	B16,B56,B119,B122,B133	4.427	2	result/mcsa_pyscomotif_results/1ndp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q0n.pdb	e_coli_pyscomotif	A82,A92,A95,A97	3.809	2	result/mcsa_pyscomotif_results/1q0n_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f80.pdb	e_coli_pyscomotif	A62,B105,E35	4.162	2	result/mcsa_pyscomotif_results/1f80_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rhs.pdb	e_coli_pyscomotif	A186,A247,A248,A249,A250,A251,A252,A274	0.653		result/mcsa_pyscomotif_results/1rhs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hy3.pdb	e_coli_pyscomotif	A47,A107,A137	4.249	3	result/mcsa_pyscomotif_results/1hy3_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1t4c.pdb	e_coli_pyscomotif	A17,A140,A169,B260,B261	4.686	1	result/mcsa_pyscomotif_results/1t4c_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mro.pdb	e_coli_pyscomotif	A147,A465,A501,E333,E367	4.498	1	result/mcsa_pyscomotif_results/1mro_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qh5.pdb	e_coli_pyscomotif	A54,A56,A58,A59,A110,A134,A173	4.423	4	result/mcsa_pyscomotif_results/1qh5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1auk.pdb	e_coli_pyscomotif	A29,A30,A69,A73,A123,A125,A150,A229,A281,A282,A302	0.655		result/mcsa_pyscomotif_results/1auk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hzy.pdb	e_coli_pyscomotif	A55,A57,A169,A201,A230,A233,A254,A301	4.442	1	result/mcsa_pyscomotif_results/1hzy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ako.pdb	e_coli_pyscomotif	A7,A34,A151,A153,A229,A258,A259	4.647	4	result/mcsa_pyscomotif_results/1ako_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1en7.pdb	e_coli_pyscomotif	A41,A43,A65,B105	3.889	1	result/mcsa_pyscomotif_results/1en7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vas.pdb	e_coli_pyscomotif	A2,A22,A23,A26	3.957	1	result/mcsa_pyscomotif_results/1vas_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rdd.pdb	e_coli_pyscomotif	A10,A11,A48,A70,A124,A134	4.176	1	result/mcsa_pyscomotif_results/1rdd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ruv.pdb	e_coli_pyscomotif	A12,A41,A119,A120,A121	3.795	1	result/mcsa_pyscomotif_results/1ruv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2sns.pdb	e_coli_pyscomotif	A35,A43,A87	4.086	17	result/mcsa_pyscomotif_results/2sns_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hs6.pdb	e_coli_pyscomotif	A271,A295,A296,A299,A318,A375,A383	3.932	1	result/mcsa_pyscomotif_results/1hs6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1lok.pdb	e_coli_pyscomotif	A97,A117,A151,A152,A179,A256	4.206	7	result/mcsa_pyscomotif_results/1lok_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1itq.pdb	e_coli_pyscomotif	A20,A22,A125,A152,A198,A219,A288	4.776	1	result/mcsa_pyscomotif_results/1itq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pfq.pdb	e_coli_pyscomotif	A547,A630,A631,A708,A740	3.968	1	result/mcsa_pyscomotif_results/1pfq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1m4l.pdb	e_coli_pyscomotif	A69,A72,A127,A196,A270	4.476	3	result/mcsa_pyscomotif_results/1m4l_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1onw.pdb	e_coli_pyscomotif	A68,A70,A162,A201,A230,A285	0.699		result/mcsa_pyscomotif_results/1onw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pq5.pdb	e_coli_pyscomotif	A56,A99,A192,A193,A194,A195	4.154	1	result/mcsa_pyscomotif_results/1pq5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/9pap.pdb	e_coli_pyscomotif	A19,A25,A159,A175	0.636		result/mcsa_pyscomotif_results/9pap_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a30.pdb	e_coli_pyscomotif	A25,A26,A27,B25,B26,B27	4.451	1	result/mcsa_pyscomotif_results/1a30_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kei.pdb	e_coli_pyscomotif	A142,A143,A146,A157,A166,A226,A231	4.346	1	result/mcsa_pyscomotif_results/1kei_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ryp.pdb	e_coli_pyscomotif	I1,I17,I19,I33,I47,I129,I166,I169	6.542	1	result/mcsa_pyscomotif_results/1ryp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bmf.pdb	e_coli_pyscomotif	C373,D162,D188,D189	4.935	1	result/mcsa_pyscomotif_results/1bmf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q3s.pdb	e_coli_pyscomotif	A64,A97,A98,A393	4.973	2	result/mcsa_pyscomotif_results/1q3s_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hyo.pdb	e_coli_pyscomotif	A126,A133,A199,A201,A233,A237,A240,A253,A257,A364	5.289	1	result/mcsa_pyscomotif_results/1hyo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1rql.pdb	e_coli_pyscomotif	A12,A14,A45,A49,A53,A56,A160,A186	4.200	1	result/mcsa_pyscomotif_results/1rql_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mum.pdb	e_coli_pyscomotif	A43,A58,A85,A87,A113,A115,A123,A158,A188,A210	5.115	1	result/mcsa_pyscomotif_results/1mum_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dnp.pdb	e_coli_pyscomotif	A274,A277,A306,A341,A359,A382	4.255	2	result/mcsa_pyscomotif_results/1dnp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pwh.pdb	e_coli_pyscomotif	A41,A222,A303	4.630	4	result/mcsa_pyscomotif_results/1pwh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mns.pdb	e_coli_pyscomotif	A164,A166,A195,A197,A221,A247,A270,A297,A317	4.815	1	result/mcsa_pyscomotif_results/1mns_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xel.pdb	e_coli_pyscomotif	A124,A149,A153	4.172	30	result/mcsa_pyscomotif_results/1xel_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1m9c.pdb	e_coli_pyscomotif	A55,A60,A63,A102,A113,A122,A126	4.480	1	result/mcsa_pyscomotif_results/1m9c_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1nfs.pdb	e_coli_pyscomotif	A25,A32,A67,A69,A87,A104,A114,A116,A161	5.106	2	result/mcsa_pyscomotif_results/1nfs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mek.pdb	e_coli_pyscomotif	A36,A37,A38,A39	5.774	4	result/mcsa_pyscomotif_results/1mek_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1z9h.pdb	e_coli_pyscomotif	A107,A110,A112,A113	3.875	1	result/mcsa_pyscomotif_results/1z9h_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1p5d.pdb	e_coli_pyscomotif	X20,X108,X109,X118,X242,X244,X246,X247,X329	0.682		result/mcsa_pyscomotif_results/1p5d_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gsa.pdb	e_coli_pyscomotif	A150,A245,A273	4.376	8	result/mcsa_pyscomotif_results/2gsa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eyq.pdb	e_coli_pyscomotif	A48,A97,A106	3.770	5	result/mcsa_pyscomotif_results/1eyq_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ts1.pdb	e_coli_pyscomotif	A40,A45,A48,A82,A86,A173,A194,A230,A233,A234	4.853	1	result/mcsa_pyscomotif_results/2ts1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1v25.pdb	e_coli_pyscomotif	A184,A328,A439,A444	4.375	1	result/mcsa_pyscomotif_results/1v25_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gsa.pdb	e_coli_pyscomotif	A125,A160,A210,A225,A233,A273,A281,A283	5.030	2	result/mcsa_pyscomotif_results/1gsa_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xny.pdb	e_coli_pyscomotif	A182,A183,B419,B420	4.943	845	result/mcsa_pyscomotif_results/1xny_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a0i.pdb	e_coli_pyscomotif	A34,A238,A240	3.814	7	result/mcsa_pyscomotif_results/1a0i_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gpb.pdb	e_coli_pyscomotif	A377,A568,A569,A574,A676,A680	4.838	1	result/mcsa_pyscomotif_results/1gpb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1o08.pdb	e_coli_pyscomotif	A1008,A1009,A1010,A1016,A1045,A1114,A1115,A1145,A1169,A1170	4.958	1	result/mcsa_pyscomotif_results/1o08_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kc7.pdb	e_coli_pyscomotif	A22,A92,A101,A103,A337,A455,A764,A831,A851	4.875	1	result/mcsa_pyscomotif_results/1kc7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ezv.pdb	e_coli_pyscomotif	C202,C206,C228,C229,C272,E161	4.764	1	result/mcsa_pyscomotif_results/1ezv_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1m6k.pdb	e_coli_pyscomotif	A67,A70,A115,A120,A160,A215	0.663		result/mcsa_pyscomotif_results/1m6k_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1idt.pdb	e_coli_pyscomotif	A14,A74,A165	4.012	6	result/mcsa_pyscomotif_results/1idt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n2c.pdb	e_coli_pyscomotif	A62,A65,A96,A195,B153,B157,E10,E129,F15,F41	5.684	1	result/mcsa_pyscomotif_results/1n2c_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1l6g.pdb	e_coli_pyscomotif	A39,A136,A166,A219,B265,B311,B313	4.492	1	result/mcsa_pyscomotif_results/1l6g_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ecf.pdb	e_coli_pyscomotif	A1,A27,A101,A102,A258	4.816	2	result/mcsa_pyscomotif_results/1ecf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pvd.pdb	e_coli_pyscomotif	A416,A477,B28,B51,B114,B115	4.430	1	result/mcsa_pyscomotif_results/1pvd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ca2.pdb	e_coli_pyscomotif	A64,A94,A96,A106,A119,A199	4.235	1	result/mcsa_pyscomotif_results/1ca2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sc9.pdb	e_coli_pyscomotif	A11,A80,A81,A207,A235,A236	4.361	1	result/mcsa_pyscomotif_results/1sc9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1hpl.pdb	e_coli_pyscomotif	A77,A152,A153,A176,A263	4.335	1	result/mcsa_pyscomotif_results/1hpl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1trk.pdb	e_coli_pyscomotif	A30,A263,B418,B481	4.436	3	result/mcsa_pyscomotif_results/1trk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mcz.pdb	e_coli_pyscomotif	A281,A401,B26,B28,B47,B70	6.327	1	result/mcsa_pyscomotif_results/1mcz_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2ag0.pdb	e_coli_pyscomotif	A419,B29,B50,B113	4.783	2	result/mcsa_pyscomotif_results/2ag0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2qut.pdb	e_coli_pyscomotif	A33,A146,A187,A189,A229,A300,A363	4.787	1	result/mcsa_pyscomotif_results/2qut_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2qf7.pdb	e_coli_pyscomotif	A283,A297,A299,A305,A353,A549,A655,A718,A747,A749,A882	0.871		result/mcsa_pyscomotif_results/2qf7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1vr7.pdb	e_coli_pyscomotif	A55,A62,A63,A68,A83	4.622	1	result/mcsa_pyscomotif_results/1vr7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qrr.pdb	e_coli_pyscomotif	A145,A180,A182,A183,A186	4.177	1	result/mcsa_pyscomotif_results/1qrr_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1e6u.pdb	e_coli_pyscomotif	A107,A108,A109,A136,A140,A179	4.198	1	result/mcsa_pyscomotif_results/1e6u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bxk.pdb	e_coli_pyscomotif	A134,A135,A136,A160,A164	4.593	3	result/mcsa_pyscomotif_results/1bxk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2a84.pdb	e_coli_pyscomotif	A40,A44,A47,A88,A89,A92,A160,A196,A197,A198	4.794	1	result/mcsa_pyscomotif_results/2a84_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uw8.pdb	e_coli_pyscomotif	A92,A95,A97,A101,A140,A162	4.445	1	result/mcsa_pyscomotif_results/1uw8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a41.pdb	e_coli_pyscomotif	A130,A167,A223,A265,A274	0.635		result/mcsa_pyscomotif_results/1a41_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gpm.pdb	e_coli_pyscomotif	A59,A86,A87,A181,A183,A239,A381	4.837	1	result/mcsa_pyscomotif_results/1gpm_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f7u.pdb	e_coli_pyscomotif	A156,A159,A162	3.951	4	result/mcsa_pyscomotif_results/1f7u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1q6l.pdb	e_coli_pyscomotif	A36,A37,A64,A112,A136,A139,B67,B68,B72	4.859	1	result/mcsa_pyscomotif_results/1q6l_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2c7v.pdb	e_coli_pyscomotif	A14,A161,A174	4.367	10	result/mcsa_pyscomotif_results/2c7v_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1wpo.pdb	e_coli_pyscomotif	A63,A132,A134,A157,A165,A166	4.522	1	result/mcsa_pyscomotif_results/1wpo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/7atj.pdb	e_coli_pyscomotif	A38,A42,A70,A170	4.675	2	result/mcsa_pyscomotif_results/7atj_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1szd.pdb	e_coli_pyscomotif	A42,A43,A44,A45,A116,A118,A135	4.318	1	result/mcsa_pyscomotif_results/1szd_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3pva.pdb	e_coli_pyscomotif	A1,A82,A175,A228	5.088	1	result/mcsa_pyscomotif_results/3pva_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2f9r.pdb	e_coli_pyscomotif	A12,A34,A47,A48,A52,A93,A230,A233,A252	5.020	1	result/mcsa_pyscomotif_results/2f9r_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ho1.pdb	e_coli_pyscomotif	A9,A12,A45,A47,A51,A72,A103,A153,A193	0.724		result/mcsa_pyscomotif_results/1ho1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1kzl.pdb	e_coli_pyscomotif	A2,A41,A48,A50,A64,A102,A148	5.092	1	result/mcsa_pyscomotif_results/1kzl_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1a7u.pdb	e_coli_pyscomotif	A32,A98,A99,A228,A257	4.280	2	result/mcsa_pyscomotif_results/1a7u_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dty.pdb	e_coli_pyscomotif	A17,A144,A245,A274	4.067	2	result/mcsa_pyscomotif_results/1dty_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2cpo.pdb	e_coli_pyscomotif	A29,A105,A106,A183	3.822	1	result/mcsa_pyscomotif_results/2cpo_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1eh6.pdb	e_coli_pyscomotif	A114,A137,A145,A146,A172	4.031	3	result/mcsa_pyscomotif_results/1eh6_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1igs.pdb	e_coli_pyscomotif	A51,A53,A110,A159,A180,A210,A211	4.463	2	result/mcsa_pyscomotif_results/1igs_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1fps.pdb	e_coli_pyscomotif	A71,A112,A117,A121,A126,A188,A214,A253,A257,A258	4.971	1	result/mcsa_pyscomotif_results/1fps_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h3b.pdb	e_coli_pyscomotif	A45,A93,A127,A169,A262,A312,A365,A374,A376,A377,A420,A451,A489,A495,A601,A605,A609	5.719	1	result/mcsa_pyscomotif_results/1h3b_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mg5.pdb	e_coli_pyscomotif	A108,A139,A152,A156	3.866	19	result/mcsa_pyscomotif_results/1mg5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1qlh.pdb	e_coli_pyscomotif	A46,A48,A51,A67,A174	4.243	2	result/mcsa_pyscomotif_results/1qlh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1xx2.pdb	e_coli_pyscomotif	A64,A67,A150,A272,A315,A318	4.243	1	result/mcsa_pyscomotif_results/1xx2_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1sml.pdb	e_coli_pyscomotif	A84,A86,A88,A89,A160,A191,A225	4.410	1	result/mcsa_pyscomotif_results/1sml_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n20.pdb	e_coli_pyscomotif	A323,A344,A452,A578	4.281	1	result/mcsa_pyscomotif_results/1n20_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1gtk.pdb	e_coli_pyscomotif	A83,A84,A131,A132,A149,A155,A242	4.558	1	result/mcsa_pyscomotif_results/1gtk_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1di1.pdb	e_coli_pyscomotif	A92,A112,A178,A206,A333	4.232	1	result/mcsa_pyscomotif_results/1di1_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1jfg.pdb	e_coli_pyscomotif	A93,A96,A97,A100,A182,A232,A304,A305	4.778	1	result/mcsa_pyscomotif_results/1jfg_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3kb9.pdb	e_coli_pyscomotif	A95,A96,A198,A338	4.508	1	result/mcsa_pyscomotif_results/3kb9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ezf.pdb	e_coli_pyscomotif	A171,A218,A228,A288	4.209	1	result/mcsa_pyscomotif_results/1ezf_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/5eat.pdb	e_coli_pyscomotif	A264,A273,A401,A402,A403,A441,A444,A520,A525,A527	5.028	1	result/mcsa_pyscomotif_results/5eat_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1apy.pdb	e_coli_pyscomotif	A49,B183,B201,B211,B234,B235	4.240	1	result/mcsa_pyscomotif_results/1apy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dhp.pdb	e_coli_pyscomotif	A133,A161,A203	4.251	10	result/mcsa_pyscomotif_results/1dhp_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1bmt.pdb	e_coli_pyscomotif	A757,A759,A810	4.235	17	result/mcsa_pyscomotif_results/1bmt_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3dgb.pdb	e_coli_pyscomotif	A24,A169,A171,A200,A226,A251,A275,A329	4.335	1	result/mcsa_pyscomotif_results/3dgb_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1h1z.pdb	e_coli_pyscomotif	A11,A36,A38,A40,A69,A71,A144,A178	4.741	3	result/mcsa_pyscomotif_results/1h1z_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pym.pdb	e_coli_pyscomotif	A46,A47,A48,A58,A120,A122,A123,A159,A190	5.214	1	result/mcsa_pyscomotif_results/1pym_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1f61.pdb	e_coli_pyscomotif	A153,A180,A191,A193,A228,A315,A317	4.656	1	result/mcsa_pyscomotif_results/1f61_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1pow.pdb	e_coli_pyscomotif	A121,A122,A264,A394,A479,A480,A483,B59	5.040	1	result/mcsa_pyscomotif_results/1pow_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3ey9.pdb	e_coli_pyscomotif	A380,A465,B50,B112,B113	4.898	1	result/mcsa_pyscomotif_results/3ey9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ogy.pdb	e_coli_pyscomotif	E56,E152,E153,E346,E383,E384	6.637	2	result/mcsa_pyscomotif_results/1ogy_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zk7.pdb	e_coli_pyscomotif	A136,A141,A558,A559	0.664		result/mcsa_pyscomotif_results/1zk7_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2b3i.pdb	e_coli_pyscomotif	A39,A82,A85,A90	5.196	2	result/mcsa_pyscomotif_results/2b3i_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dtw.pdb	e_coli_pyscomotif	A162,A291,A292,B76	4.118	1	result/mcsa_pyscomotif_results/1dtw_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2gmh.pdb	e_coli_pyscomotif	A82,A331,A367,A528,A553,A556,A559,B367	4.812	1	result/mcsa_pyscomotif_results/2gmh_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2dd5.pdb	e_coli_pyscomotif	B108,C128,C131,C132,C133	0.868		result/mcsa_pyscomotif_results/2dd5_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1uok.pdb	e_coli_pyscomotif	A98,A199,A255,A328,A329	4.149	9	result/mcsa_pyscomotif_results/1uok_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2z67.pdb	e_coli_pyscomotif	A166,A249,A278,A307,B72,B94,B95,B102	4.719	1	result/mcsa_pyscomotif_results/2z67_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1g8f.pdb	e_coli_pyscomotif	A196,A197,A201,A204,A290	4.161	1	result/mcsa_pyscomotif_results/1g8f_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/3s8r.pdb	e_coli_pyscomotif	A170,A192,A239,A413,A624	5.202	1	result/mcsa_pyscomotif_results/3s8r_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1n0h.pdb	e_coli_pyscomotif	A139,A202,A251,B582	4.427	1	result/mcsa_pyscomotif_results/1n0h_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1zio.pdb	e_coli_pyscomotif	A13,A88,A127,A160,A171	4.425	2	result/mcsa_pyscomotif_results/1zio_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mla.pdb	e_coli_pyscomotif	A11,A92,A93,A117,A201,A250	4.527	2	result/mcsa_pyscomotif_results/1mla_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1dd8.pdb	e_coli_pyscomotif	A163,A298,A328,A333,A390,A392	4.907	3	result/mcsa_pyscomotif_results/1dd8_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mht.pdb	e_coli_pyscomotif	A81,A119,A163,A165	4.238	1	result/mcsa_pyscomotif_results/1mht_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1yq4.pdb	e_coli_pyscomotif	A130,A251,A253,A263,A266,A297,A364,A408	5.500	3	result/mcsa_pyscomotif_results/1yq4_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1adn.pdb	e_coli_pyscomotif	A38,A42,A69,A72	4.188	154	result/mcsa_pyscomotif_results/1adn_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1s6l.pdb	e_coli_pyscomotif	A96,A99,A159	4.998	12	result/mcsa_pyscomotif_results/1s6l_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pan.pdb	e_coli_pyscomotif	A25,A51,A421,A476,A479	6.423	2	result/mcsa_pyscomotif_results/2pan_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1b6t.pdb	e_coli_pyscomotif	A18,A42,A91,A129	3.883	1	result/mcsa_pyscomotif_results/1b6t_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/2pz0.pdb	e_coli_pyscomotif	A17,A18,A59,A121,A239	4.886	2	result/mcsa_pyscomotif_results/2pz0_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mki.pdb	e_coli_pyscomotif	A74,A77,A201,A253,A271	0.670		result/mcsa_pyscomotif_results/1mki_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ct9.pdb	e_coli_pyscomotif	A1,A50,A74,A75,A322,A325	4.459	1	result/mcsa_pyscomotif_results/1ct9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1mb9.pdb	e_coli_pyscomotif	A348,A382,A443	4.213	1	result/mcsa_pyscomotif_results/1mb9_e_coli_pyscomotif_pyscomotif.csv
query/M-CSA/pdb/1ea0.pdb	e_coli_pyscomotif	A1,A231,A232,A479,A886,A937	4.864	1	result/mcsa_pyscomotif_results/1ea0_e_coli_pyscomotif_pyscomotif.csv
