AF-Q8NB15-F1-model_v4.cif	4.1586	10	4	8	4	0.3727	252	72.1624	A82,A87,A100,A105:0.3830;A146,A151,A164,A169:0.3727	29722	F207,F212,F225,F229
AF-Q8TF68-F1-model_v4.cif	3.4961	14	4	8	4	0.3765	577	59.6327	_,A233,A246,A250:0.5368;A258,A261,A274,A278:0.5490;A319,A322,A335,A339:0.5506;A347,A350,A363,A367:0.5120;A375,A380,A393,A397:0.3765;A405,A408,A421,A425:0.5364;A435,A438,A451,A455:0.5798	32201	F207,F212,F225,F229
AF-Q9BVI0-F1-model_v4.cif	1.2451	6	4	6	4	0.3780	1012	53.4545	A454,A459,A472,A477:0.3780	37986	F207,F212,F225,F229
AF-Q15911-F6-model_v4.cif	0.6596	4	4	4	4	0.3785	1400	57.3730	A254,_,A270,A275:0.4390;A362,A367,A380,A385:0.3785;A431,_,A447,A452:0.3246	19625	F207,F212,F225,F229
AF-Q9BYN7-F1-model_v4.cif	2.6911	13	4	9	4	0.3824	854	54.9534	_,A327,A340,A344:0.6331;A352,_,A368,A372:0.2565;A447,A450,A463,A467:0.5155;A475,A480,A493,A497:0.4102;A505,_,A521,A525:0.3894;A568,_,A584,A588:0.3001;A596,A599,A612,A616:0.5250;A624,_,A640,A644:0.1983;A652,A660,A673,A677:0.3824	38550	F207,F212,F225,F229
AF-Q13129-F1-model_v4.cif	3.5541	21	4	11	4	0.3857	1914	56.0595	A584,A587,A600,A604:0.5407;A673,A678,A691,A696:0.4115;A716,A719,A732,A736:0.5634;A744,A749,A762,A766:0.3973;A773,A778,A791,A795:0.4675;A956,A961,A974,A979:0.3995;A1129,A1134,A1147,A1152:0.3857;A1174,_,A1190,A1195:0.3986;A1312,A1317,A1330,A1335:0.4104;A1364,A1369,A1382,A1387:0.4155;A1409,A1414,A1427,A1432:0.5108;A1409,A1414,A1427,A1432:0.5108;A1446,A1451,A1464,A1469:0.4799;A1551,A1556,A1569,A1574:0.3961	17764	F207,F212,F225,F229
AF-P52746-F1-model_v4.cif	4.2636	25	4	11	4	0.3901	1687	59.5573	A168,_,A181,A185:1.1388;A221,_,A237,A242:0.2364;A255,A258,A271,A275:0.5660;A288,A293,A306,A311:0.4853;A318,A323,A336,A340:0.3901;A374,A377,A390,A395:0.5916;_,A406,A419,A423:0.6610;A431,_,_,A451:0.2373;A459,A462,A475,A479:0.5433;A487,A490,A503,A507:0.5594;A575,_,A591,A596:0.2612;A1137,_,A1153,A1158:0.2231;A1173,_,A1189,A1194:0.4593;_,_,A1218,A1222:0.1590;A1259,_,A1275,A1280:0.3278;A1288,_,A1304,A1309:0.2596;A1382,_,_,A1403:0.2207;A1426,A1429,A1442,A1446:0.6057;_,A1457,A1470,A1474:0.6856;A1482,A1485,A1498,A1502:0.5557;A1510,A1513,A1526,A1530:0.4940;A1538,_,A1554,A1559:0.3001	14338	F207,F212,F225,F229
AF-Q86V15-F1-model_v4.cif	1.5861	9	4	7	4	0.3904	1759	51.5546	A492,A497,A515,_:1.2367;A553,A558,_,A575:0.3025;A612,A617,A630,A634:0.6318;A1033,A1038,A1051,A1055:0.5189;A1184,A1189,A1202,A1206:0.4465;A1244,A1249,_,_:0.2266;A1459,A1464,A1477,_:0.3421;A1573,A1578,A1591,A1595:0.3904	27011	F207,F212,F225,F229
AF-Q9H0D2-F1-model_v4.cif	1.6958	10	4	8	4	0.3988	1346	43.8740	A198,A203,A216,A221:0.3988;A1291,A1294,A1307,A1311:0.5511	39183	F207,F212,F225,F229
AF-Q96F45-F1-model_v4.cif	1.5794	6	4	6	4	0.4148	646	47.6326	A516,A525,A538,A542:0.4148	34823	F207,F212,F225,F229
AF-Q9UH90-F1-model_v4.cif	2.7513	10	4	8	4	0.4187	709	73.6237	A65,A72,A84,_:0.2909;A95,A479,A491,A496:0.4187;A511,A518,A663,_:0.3275	43746	F207,F212,F225,F229
AF-Q8IZ20-F1-model_v4.cif	2.1158	8	4	8	4	0.4254	524	49.1608	_,A327,A340,A344:0.5127;A352,_,A368,A372:0.2501;A380,A403,A416,A420:0.4254;_,A431,A444,A448:0.6281	28238	F207,F212,F225,F229
AF-Q9Y2G7-F1-model_v4.cif	1.3531	6	3	4	4	0.4445	519	71.9505	A160,A163,A176,A180:0.4724;A188,A191,A204,A208:0.4638;A216,A219,A232,A236:0.4556;A244,A247,A260,A264:0.4445;A300,_,A316,A320:0.2797;A328,A331,A344,A348:0.4627;A356,A359,A372,A376:0.4634;A384,A387,A400,A404:0.4714;A412,A415,A428,A432:0.4804;A440,A443,A456,A460:0.4751;A468,A471,A484,A488:0.4699;A496,A499,A512,A516:0.4788	45431	F207,F212,F225,F229
AF-Q9ULD9-F1-model_v4.cif	1.2347	6	4	6	4	0.4457	1512	44.2411	A555,A560,A573,A578:0.4457	44609	F207,F212,F225,F229
AF-Q5SXM1-F1-model_v4.cif	1.8019	8	3	4	4	0.4468	525	76.0632	A99,A102,A115,A119:0.4570;A127,_,A143,A147:0.2213;A155,A158,A171,A175:0.4855;A183,A186,A199,A203:0.5211;A211,A214,A227,A231:0.4553;A239,A242,A255,A259:0.4707;A267,A270,A283,A287:0.4468;A295,A298,A311,A315:0.4684;A323,A326,A339,A343:0.4713;A351,A354,A367,A371:0.4606;A379,A382,A395,A399:0.4857;A407,A410,A423,A427:0.4695;A435,A438,A451,A455:0.4696;A463,A466,A479,A483:0.4657	21608	F207,F212,F225,F229
AF-Q15935-F1-model_v4.cif	2.2000	10	3	4	4	0.4469	545	68.1389	A242,A245,A258,A262:0.4845;A270,A273,A286,A290:0.4469;A298,A301,A314,A318:0.4652;A326,_,A342,A346:0.1778;A354,A357,A370,A374:0.4639;A382,_,A398,A402:0.2989;A410,A413,A426,A430:0.4659;A438,A441,A454,A458:0.4749;A466,A469,A482,A486:0.4929;A494,A497,A510,A514:0.4699;A522,A525,A538,A542:0.4938	19428	F207,F212,F225,F229
AF-Q9NYT6-F1-model_v4.cif	1.4570	8	3	4	4	0.4470	803	64.7521	_,A312,A325,A329:0.5329;_,A340,A353,A357:0.5306;A365,A368,A381,A385:0.4470;A393,A396,A409,A413:0.4936;A421,A424,A437,A441:0.4744;A477,A480,A493,A497:0.4989;A505,A508,A521,A525:0.5127;A533,_,A549,A553:0.3130;A561,A564,A577,A581:0.4704;A589,A592,A605,A609:0.4620;A617,A620,A633,A637:0.4973;A645,A648,A661,A665:0.5092;A673,_,A689,A693:0.2959;A701,A704,A717,A721:0.4858;A729,A732,A745,A749:0.4919;A757,_,A773,A777:0.3338	42833	F207,F212,F225,F229
AF-Q6ZNH5-F1-model_v4.cif	1.8501	8	3	4	4	0.4474	498	77.9339	A108,A111,A124,A128:0.4649;A136,A139,A152,A156:0.4623;A164,_,A180,A184:0.2993;A192,A195,A208,A212:0.5144;A220,A223,A236,A240:0.4657;A248,A251,A264,A268:0.4663;A276,A279,A292,A296:0.5069;A304,A307,A320,A324:0.4686;A332,A335,A348,A352:0.4474;A360,A363,A376,A380:0.4788;A388,A391,A404,A408:0.4733;A416,A419,A432,A436:0.4594;A444,A447,A460,A464:0.5154;A472,A475,A488,A492:0.4921	24710	F207,F212,F225,F229
AF-Q16600-F1-model_v4.cif	1.9292	8	3	4	4	0.4475	458	62.4132	A209,A212,A225,A229:0.4560;A237,A240,A253,A257:0.4709;A265,A268,A281,A285:0.5063;A293,A296,A309,A313:0.4864;A321,A324,A337,A341:0.4475;A349,A352,A365,A369:0.4708;A377,A380,A393,A397:0.4540;A405,A408,A421,A425:0.4756;A433,_,A449,A453:0.2881	19650	F207,F212,F225,F229
AF-Q8N184-F1-model_v4.cif	2.0191	10	3	4	4	0.4478	647	69.9379	A255,_,A271,A275:0.2368;A283,A286,A299,A303:0.4478;A311,_,A327,A331:0.2021;A339,A342,A355,A359:0.4590;A367,A370,A383,A387:0.4864;A395,A398,A411,A415:0.4738;A423,_,A439,A443:0.2124;A451,A454,A467,A471:0.4941;A479,_,A495,A499:0.2478;A507,A510,A523,A527:0.4827;A535,A538,A551,A555:0.4703;A563,A566,A579,A583:0.4774;A591,_,A607,A611:0.1601;A619,A622,A635,A639:0.4992	28620	F207,F212,F225,F229
AF-P17023-F1-model_v4.cif	1.4404	6	3	4	4	0.4479	458	70.7527	A163,A166,A179,A183:0.4553;A191,A194,A207,A211:0.4604;A219,A222,A235,A239:0.4579;A247,A250,A263,A267:0.4479;A275,A278,A291,A295:0.4811;A303,A306,A319,A323:0.4624;A331,A334,A347,A351:0.4826;A359,A362,A375,A379:0.4634;A387,A390,A403,A407:0.4749	10171	F207,F212,F225,F229
AF-P17019-F1-model_v4.cif	1.8483	8	3	4	4	0.4480	499	79.7254	A106,A109,A122,A126:0.4741;A134,A137,A150,A154:0.4712;A162,A165,A178,A182:0.4759;A190,A193,A206,A210:0.4796;A218,A221,A234,A238:0.4706;A246,A249,A262,A266:0.4617;_,A277,A290,A294:0.5256;A302,A305,A318,A322:0.4776;A330,A333,A346,A350:0.4887;A358,A361,A374,A378:0.4893;A386,A389,A402,A406:0.4537;A414,A417,A430,A434:0.4617;A442,A445,A458,A462:0.4770;A470,A473,A486,A490:0.4480	10165	F207,F212,F225,F229
AF-Q8NA42-F1-model_v4.cif	1.8765	8	3	4	4	0.4480	475	74.6122	_,A175,A188,A192:0.5569;_,A203,A216,A220:0.5167;A256,A259,A272,A276:0.4725;A284,A287,A300,A304:0.4480;A312,A315,A328,A332:0.4565;A340,A343,A356,A360:0.4618;A368,A371,A384,A388:0.4508;A396,A399,A412,A416:0.4549;A424,A427,A440,A444:0.4600;A452,A455,A468,A472:0.4841	29772	F207,F212,F225,F229
AF-P0CB33-F1-model_v4.cif	2.0341	8	3	4	4	0.4480	412	68.3007	A187,_,A203,A207:0.2504;A243,A246,A259,A263:0.4713;A271,A274,A287,A291:0.4480;A299,A302,A315,A319:0.4634;A327,A330,A343,A347:0.4849;A355,A358,A371,A375:0.4734;A383,A386,A399,A403:0.5224	8725	F207,F212,F225,F229
AF-Q9H707-F1-model_v4.cif	1.5280	6	3	4	4	0.4483	407	59.0223	_,A245,A258,A262:0.5747;A270,A273,A286,A290:0.4819;A298,A301,A314,A318:0.4764;A326,A329,A342,A346:0.4483;A354,A357,A370,A374:0.4636;A382,A385,A398,A402:0.5243	39995	F207,F212,F225,F229
AF-Q8TB52-F1-model_v4.cif	2.6309	10	4	8	4	0.4483	745	62.0639	A60,A67,A79,_:0.3111;A90,A523,A535,A540:0.4483;A555,A562,A703,_:0.3078	31508	F207,F212,F225,F229
AF-P17017-F1-model_v4.cif	2.5710	12	3	6	4	0.4484	642	78.1107	A105,A108,A121,A125:0.5348;A143,_,A159,A163:0.3840;A171,A174,A187,A191:0.5281;A225,A228,A241,A245:0.4484;A253,A256,A269,A273:0.4673;A281,A284,A297,A301:0.4620;_,A312,A325,A329:0.5207;A337,_,A353,A357:0.2167;A365,A368,A381,A385:0.4622;A393,A396,A409,A413:0.4966;A421,_,A437,A441:0.1982;A477,A480,A493,A497:0.4718;A505,A508,A521,A525:0.4868;A533,A536,A549,A553:0.4609;A561,A564,A577,A581:0.4561;A589,_,A605,A609:0.2207;A617,A620,A633,A637:0.4898	10233	F207,F212,F225,F229
AF-Q8N972-F1-model_v4.cif	2.5690	12	3	6	4	0.4485	641	80.6425	A142,A145,A158,A162:0.4936;A170,A173,A186,A190:0.4882;A198,A201,A214,A218:0.5247;A226,A229,A242,A246:0.4485;A254,A257,A270,A274:0.4689;A282,A285,A298,A302:0.5265;_,A313,A326,A330:0.5084;_,A341,A354,A358:0.5347;A366,A369,A382,A386:0.4590;_,A397,A410,A414:0.4884;A422,A425,A438,A442:0.4984;_,A453,A466,A470:0.4674;A478,_,A494,A498:0.2725;A506,A509,A522,A526:0.4819;A534,A537,A550,A554:0.4842;_,A565,A578,A582:0.4893;A590,A593,A606,A610:0.5431;A618,A621,A634,A638:0.4693	29650	F207,F212,F225,F229
AF-P49910-F1-model_v4.cif	3.0094	12	4	6	4	0.4486	485	57.2719	A292,A297,A310,_:0.3263;A346,A349,A362,A366:0.4486;A374,A377,A390,A394:0.4919;A402,A405,A418,A422:0.4575;A430,A433,A446,A450:0.4711;A458,A461,A474,A478:0.4927	13552	F207,F212,F225,F229
AF-A6NK75-F1-model_v4.cif	1.7263	8	3	4	4	0.4487	572	73.8925	A184,A187,A200,A204:0.4739;A212,A215,A228,A232:0.4487;A240,A243,A256,A260:0.4719;A268,A271,A284,A288:0.4665;A296,_,A312,A316:0.2824;A324,A327,A340,A344:0.4897;A352,A355,A368,A372:0.4907;A380,A383,A396,A400:0.4970;A408,A411,A424,A428:0.4947;A436,A439,A452,A456:0.4693;A464,A467,A480,A484:0.4814;A492,A495,A508,A512:0.4691;A520,A523,A536,A540:0.4778	2052	F207,F212,F225,F229
AF-Q03924-F1-model_v4.cif	3.0891	12	3	4	4	0.4492	483	77.6936	A139,_,A155,A159:0.2098;A167,A170,A183,A187:0.4492;_,A198,A211,A215:0.5359;A223,A226,A239,A243:0.4967;_,A254,A267,A271:0.5092;A279,A282,A295,A299:0.4929;A307,A310,A323,A327:0.4827;A335,A338,A351,A355:0.4690;A363,_,A379,A383:0.2538;A391,_,_,A411:0.1424;A419,A422,A435,A439:0.4715;A447,A450,A463,A467:0.4719	16485	F207,F212,F225,F229
AF-P52742-F1-model_v4.cif	1.6095	8	3	4	4	0.4497	658	73.9946	A216,A219,A232,A236:0.4618;A244,A247,A260,A264:0.4675;A272,A275,A288,A292:0.4654;A300,A303,A316,A320:0.4770;A328,A331,A344,A348:0.4567;_,A359,A372,A376:0.5280;A384,A387,A400,A404:0.4773;A412,A415,A428,A432:0.4574;A440,A443,A456,A460:0.4737;A468,A471,A484,A488:0.4703;A496,A499,A512,A516:0.5027;A524,A527,A540,A544:0.4534;A552,A555,A568,A572:0.4497;A580,A583,A596,A600:0.4632;A608,A611,A624,A628:0.4605;A636,A639,A652,A656:0.4702	14033	F207,F212,F225,F229
AF-Q3KP31-F1-model_v4.cif	2.7101	12	3	6	4	0.4497	576	81.2739	A134,A137,A150,A154:0.5208;A162,A165,A178,A182:0.4497;A190,A193,A206,A210:0.4755;A218,A221,A234,A238:0.4661;A274,A277,A290,A294:0.4720;A302,A305,A318,A322:0.4571;A330,A333,A346,A350:0.4701;A358,A361,A374,A378:0.4591;A386,A389,A402,A406:0.4668;A442,A445,A458,A462:0.4907;A470,A473,A486,A490:0.4629;_,A501,A514,A518:0.4991;A526,A529,A542,A546:0.4947;A554,A557,A570,A574:0.4776	20307	F207,F212,F225,F229
AF-Q9NXT0-F1-model_v4.cif	2.0592	8	3	4	4	0.4499	402	72.6584	A124,_,A140,A144:0.2109;A208,A211,A224,A228:0.4751;A236,A239,A252,A256:0.4663;A264,A267,A280,A284:0.4684;A292,A295,A308,A312:0.4659;A319,A322,A335,A339:0.4499;A347,A350,A363,A367:0.4629;A375,A378,A391,A395:0.4635	42276	F207,F212,F225,F229
AF-Q14585-F1-model_v4.cif	2.6173	10	3	4	4	0.4499	488	81.5965	A64,A67,A80,A84:0.4755;A92,A95,A108,A112:0.4499;A120,A123,A136,A140:0.4512;A148,A151,A164,A168:0.4827;A176,A179,A192,A196:0.4587;A204,A207,A220,A224:0.4922;A232,A235,A248,A252:0.4733;A260,A263,A276,A280:0.4623;A288,_,A304,A308:0.2221;A316,A319,A332,A336:0.4601;A344,A347,A360,A364:0.4562;A372,A375,A388,A392:0.4608;A400,A403,A416,A420:0.4535;A428,A431,A444,A448:0.4561;A456,_,A472,A476:0.2869	18419	F207,F212,F225,F229
AF-Q15973-F1-model_v4.cif	1.6454	6	3	4	4	0.4502	351	74.3417	_,_,A74,A78:0.1905;A96,_,_,A116:0.3771;_,A127,A140,A144:0.5116;A152,A155,A168,A172:0.4819;A180,A183,A196,A200:0.4502;A208,_,A224,A228:0.2104;A236,_,A252,A256:0.3276;A264,_,A280,A284:0.2017;A292,A295,A308,A312:0.4769;A320,_,A336,A340:0.2831	19396	F207,F212,F225,F229
AF-Q6P3V2-F1-model_v4.cif	2.4482	12	3	4	4	0.4504	769	75.6975	A160,A163,A176,A180:0.4504;A188,A191,A204,A208:0.5061;A216,A219,A232,A236:0.4853;A244,A247,A260,A264:0.4910;A272,A275,A288,A292:0.5104;_,_,A316,A320:0.1390;A356,A359,A372,A376:0.4672;A384,A387,A400,A404:0.4758;_,A415,A428,A432:0.5413;A440,A443,A456,A460:0.5122;A468,A471,A484,A488:0.4918;_,A499,A512,A516:0.5305;A524,A527,A540,A544:0.4881;A552,A555,A568,A572:0.4945;A580,A583,A596,A600:0.4831;_,_,A624,A628:0.0730;A664,A667,A680,A684:0.4823;A692,A695,A708,A712:0.4694;A720,A723,A736,A740:0.4788;A748,A751,A764,A768:0.5301	23749	F207,F212,F225,F229
AF-Q8TAQ5-F1-model_v4.cif	1.9580	10	3	4	4	0.4504	688	77.8275	_,_,A129,A133:0.3013;A141,_,A157,A161:0.1832;A169,A172,A185,A189:0.4504;A197,A200,A213,A217:0.4566;A225,_,A241,A245:0.2055;A253,A256,A269,A273:0.4659;_,A284,A297,A301:0.5186;A337,_,A353,A357:0.2532;A365,A368,A381,A385:0.4581;A393,_,A409,A413:0.2395;A421,A424,A437,A441:0.4894;A449,_,A465,A469:0.2467;A477,A480,A493,A497:0.4561;A505,A508,A521,A525:0.4783;A533,A536,A549,A553:0.4784;A561,A564,A577,A581:0.4646;A589,A592,A605,A609:0.4579;A617,A620,A633,A637:0.4761;A645,A648,A661,A665:0.4986	31474	F207,F212,F225,F229
AF-P17097-F1-model_v4.cif	1.9609	10	3	4	4	0.4505	686	67.6143	A252,_,A268,A272:0.2369;A280,A283,A296,A300:0.4668;A308,A311,A324,A328:0.4627;A336,A339,A352,A356:0.4505;A364,A367,A380,A384:0.4748;_,_,A403,A407:0.1133;A415,_,A431,A435:0.2238;A443,A446,A459,A463:0.4914;A471,A474,A487,A491:0.4629;A499,A502,A515,A519:0.4949;A527,A530,A543,A547:0.4595;A555,A558,A571,A575:0.5080;A583,A586,A599,A603:0.4836;A636,A639,A652,A656:0.4960;A664,A667,A680,A684:0.4902	10255	F207,F212,F225,F229
AF-Q49A33-F1-model_v4.cif	2.1636	6	3	4	4	0.4509	203	77.3991	A10,_,_,A57:0.3426;A65,A68,A81,A85:0.4610;A93,A96,A109,A113:0.4509;A149,A152,A165,A169:0.4703	20453	F207,F212,F225,F229
AF-P28698-F1-model_v4.cif	1.8957	10	3	4	4	0.4510	734	65.9344	A358,A361,A374,A378:0.5054;A386,_,A402,A406:0.2731;A414,A417,A430,A434:0.4875;A442,A445,A458,A462:0.5003;A487,A490,A503,A507:0.4749;A515,A518,A531,A535:0.4793;A543,A546,A559,A563:0.4560;A571,A574,A587,A591:0.4883;A599,_,A615,A619:0.2325;A627,A630,A643,A647:0.4510;A655,A658,A671,A675:0.4880	11620	F207,F212,F225,F229
AF-Q2VY69-F1-model_v4.cif	1.6955	8	3	4	4	0.4511	593	64.8789	A177,_,A193,A197:0.2674;A205,A208,A221,A225:0.4803;A233,_,A249,A253:0.3005;A261,A264,A277,A281:0.4511;A289,A292,A305,A309:0.4899;A317,_,A333,A337:0.2492;A373,A376,A389,A393:0.4698;A429,_,A445,A449:0.1871;A457,A460,A473,A477:0.4653;A485,A488,A501,A505:0.4812;A513,_,A529,A533:0.3203	20147	F207,F212,F225,F229
AF-Q6ZN57-F1-model_v4.cif	1.9229	8	3	4	4	0.4511	461	79.3862	A104,A107,A120,A124:0.4700;A132,A135,A148,A152:0.4891;A160,A163,A176,A180:0.4644;A188,A191,A204,A208:0.4863;A216,A219,A232,A236:0.4748;A244,A247,A260,A264:0.4637;A272,A275,A288,A292:0.4615;A300,A303,A316,A320:0.4674;A328,A331,A344,A348:0.4624;A356,A359,A372,A376:0.4892;A384,A387,A400,A404:0.4511;A412,A415,A428,A432:0.4578;A440,A443,A456,A460:0.4647	24726	F207,F212,F225,F229
AF-P52741-F1-model_v4.cif	2.7980	10	3	4	4	0.4513	427	65.8288	A178,A181,A194,A198:0.4513;A206,_,A222,A226:0.2325;A234,_,A250,A254:0.2426;A262,A265,A278,A282:0.4934;A290,A293,A306,A310:0.5166;A318,A321,A334,A338:0.5005;A346,A349,A362,A366:0.4935;A374,A377,A390,A394:0.4542;A402,A405,A418,A422:0.4624	13996	F207,F212,F225,F229
AF-Q9H7X3-F1-model_v4.cif	2.1349	8	3	4	4	0.4513	374	73.8942	A127,A130,A143,A147:0.4746;A155,_,A171,A175:0.2451;A183,A186,A199,A203:0.4626;A211,_,A227,A231:0.2479;A239,_,A255,A259:0.2106;A267,A270,A283,A287:0.4513;A295,A298,A311,A315:0.4584;A323,A326,A339,A343:0.4762;A351,A354,A367,A371:0.4746	40095	F207,F212,F225,F229
AF-Q9Y2P0-F1-model_v4.cif	2.3721	10	3	6	4	0.4513	537	76.0781	A112,A115,A128,A132:0.4861;A140,A143,A156,A160:0.4573;A168,_,A184,A188:0.2165;A196,A199,A212,A216:0.4910;A224,A227,A240,A244:0.4917;A252,A255,A268,A272:0.5003;A280,A283,A296,A300:0.4923;A308,A311,A324,A328:0.4768;A336,A339,A352,A356:0.4898;A364,A367,A380,A384:0.4912;A392,A395,A408,A412:0.4513;A420,A423,A436,A440:0.4519;A448,A451,A464,A468:0.4711;A476,A479,A492,A496:0.4720	45464	F207,F212,F225,F229
AF-Q7Z3V5-F1-model_v4.cif	1.6399	8	3	4	4	0.4514	609	74.8418	A197,A200,A213,A217:0.4518;A225,A228,A241,A245:0.4703;_,A256,A269,A273:0.4907;A281,A284,A297,A301:0.5313;A309,_,A325,A329:0.2627;A337,A340,A353,A357:0.4802;A365,_,A381,A385:0.3610;A393,A396,A409,A413:0.4762;A421,A424,A437,A441:0.4756;A449,A452,A465,A469:0.4837;A476,A479,A492,A496:0.4720;A504,A507,A520,A524:0.5083;A532,A535,A548,A552:0.4570;A560,A563,A576,A580:0.4514;A588,A591,A604,A608:0.4839	25850	F207,F212,F225,F229
AF-A0A087WUV0-F1-model_v4.cif	1.8071	8	3	4	4	0.4514	522	65.5895	A223,A226,A239,A243:0.4644;A251,A254,A267,A271:0.4514;A279,_,A295,A299:0.2955;A307,A310,A323,A327:0.4713;A335,A338,A351,A355:0.4851;A363,A366,A379,A383:0.4748;A391,A394,A407,A411:0.4635;A419,A422,A435,A439:0.5023;A447,A450,A463,A467:0.4821;A475,_,A491,A495:0.2839;_,_,A516,A520:0.0936	740	F207,F212,F225,F229
AF-Q0D2J5-F1-model_v4.cif	2.0800	8	3	4	4	0.4515	394	67.6345	A146,_,_,A166:0.2877;A174,_,_,A194:0.1929;A202,A205,A218,A222:0.4825;A230,_,A246,A250:0.2045;_,A261,A274,A278:0.4910;A286,A289,A302,A306:0.4515;A314,_,A330,A334:0.2798;A342,_,A358,A362:0.2057	16995	F207,F212,F225,F229
AF-Q8TBZ8-F1-model_v4.cif	3.4688	14	3	6	4	0.4517	553	77.5611	A105,_,A121,A125:0.3199;A143,A146,A159,A163:0.4641;A171,_,A187,A191:0.1876;A199,A202,A215,A219:0.4517;A227,A230,A243,A247:0.5073;A255,A258,A271,A275:0.4653;_,A286,A299,A303:0.4916;A311,A314,A327,A331:0.4988;A339,A342,A355,A359:0.4971;_,A370,A383,A387:0.5358;A395,A398,A411,A415:0.4796;_,A426,A439,A443:0.5524;A451,A454,A467,A471:0.5058;A479,A482,A495,A499:0.4527;A507,A510,A523,A527:0.5217	31561	F207,F212,F225,F229
AF-Q9HCZ1-F1-model_v4.cif	1.5833	8	3	4	4	0.4520	680	63.0886	A239,A242,A255,A259:0.4566;A267,A270,A283,A287:0.4831;A295,A298,A311,A315:0.4903;A323,_,A339,A343:0.2607;A351,A354,A367,A371:0.4520;A379,A382,A395,A399:0.4655;A407,_,A423,A427:0.2210;A435,_,A451,A455:0.3340;A463,A466,A479,A483:0.5212;A546,_,A562,A566:0.2449;A574,_,A590,A594:0.2119;A602,A605,A618,A622:0.4780;A630,A633,A646,A650:0.4657	40861	F207,F212,F225,F229
AF-Q8NB42-F1-model_v4.cif	2.7511	12	3	4	4	0.4521	609	64.1077	A304,A307,A320,A324:0.4896;A332,_,A348,A352:0.2236;A360,A363,A376,A380:0.4724;A388,_,A404,A408:0.2134;A416,A419,A432,A436:0.4521;A444,A447,A460,A464:0.4771;A472,A475,A488,A492:0.4730;A500,A503,A516,A520:0.4984;A528,A531,A544,A548:0.4543;A556,A559,A572,A576:0.4787;A584,A587,A600,A604:0.4914	29848	F207,F212,F225,F229
AF-Q9UDV7-F1-model_v4.cif	0.7696	4	3	4	4	0.4521	671	54.9370	A520,_,A536,A540:0.2624;A548,_,A564,A568:0.3177;A576,A579,A592,A596:0.4928;A604,A607,A620,A624:0.4521	43602	F207,F212,F225,F229
AF-A0A1W2PQL4-F1-model_v4.cif	2.0871	8	3	4	4	0.4524	384	69.1471	A187,_,A203,A207:0.1990;A215,_,A231,A235:0.2347;A243,A246,A259,A263:0.4775;A271,A274,A287,A291:0.4528;A299,A302,A315,A319:0.4524;A327,A330,A343,A347:0.4745;A355,A358,A371,A375:0.5385	996	F207,F212,F225,F229
AF-Q8TC21-F1-model_v4.cif	2.5754	10	3	4	4	0.4525	504	72.0212	A197,A200,A213,A217:0.4890;A225,A228,A241,A245:0.4525;A253,A256,A269,A273:0.4749;A281,_,A297,A301:0.2631;A309,A312,A325,A329:0.4618;A337,A340,A353,A357:0.4626;A365,A368,A381,A385:0.4539;A393,A396,A409,A413:0.4727;A421,A424,A437,A441:0.4740;A449,A452,A465,A469:0.4592;A477,_,A493,A497:0.1954	31587	F207,F212,F225,F229
AF-Q96NJ6-F1-model_v4.cif	2.5806	10	3	4	4	0.4526	502	73.5612	A143,A146,A159,A163:0.4526;A171,A174,A187,A191:0.4577;A199,A202,A215,A219:0.4588;A227,A230,A243,A247:0.4765;A255,A258,A271,A275:0.4854;A311,A314,A327,A331:0.4833;A339,A342,A355,A359:0.4618;A367,_,A383,A387:0.1980;A395,A398,A411,A415:0.4673;A423,A426,A439,A443:0.4814;A451,A454,A467,A471:0.4683;A479,A482,A495,A499:0.4730	35991	F207,F212,F225,F229
AF-Q8NDP4-F1-model_v4.cif	2.2991	10	3	4	4	0.4527	499	69.6463	A188,_,A204,A208:0.2216;A216,A219,A232,A236:0.4813;A244,A247,A260,A264:0.4527;A272,A285,A288,A292:4.1922;_,A331,A344,A348:0.5138;A356,A359,A372,A376:0.4735;A384,A387,A400,A404:0.4641;A412,A415,A428,A432:0.4647;A440,A443,A456,A460:0.4708	30164	F207,F212,F225,F229
AF-Q969W8-F1-model_v4.cif	2.5120	10	3	4	4	0.4528	418	67.7338	_,_,A189,A193:0.2059;A201,A204,A217,A221:0.4797;A229,A232,A245,A249:0.4880;A257,A260,A273,A277:0.4663;A285,A288,A301,A305:0.4528;A313,A316,A329,A333:0.4530;A341,A344,A357,A361:0.4597;A369,A372,A385,A389:0.4968	34199	F207,F212,F225,F229
AF-Q8N3J9-F1-model_v4.cif	2.5556	8	3	4	4	0.4531	261	91.6758	A5,A8,A21,A25:0.4818;A33,_,A49,A53:0.2359;A61,A64,A77,A81:0.5227;A89,A92,A105,A109:0.4716;A117,_,A133,A137:0.1886;A145,A148,A161,A165:0.4531;A173,A176,A189,A193:0.4596;A201,_,A217,A221:0.1839;A229,A232,A245,A249:0.4812	28795	F207,F212,F225,F229
