Q8N9F8	F207C F225H F229H	A470C A486H A490H	0.179	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
P17027	F207C F225H F229H	A590C A606H A610H	0.179	0	P17027	alphafold monomer v2.0 prediction for zinc finger protein 23 (p17027)
Q9H7R5	F207C F225H F229H	A572C A588H A592H	0.179	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
B4DX44	F207C F225H F229H	A259C A275H A279H	0.179	0	B4DX44	b4dx44-f1
Q49AA0	F207C F225H F229H	A301C A317H A321H	0.179	0	Q49AA0	alphafold monomer v2.0 prediction for zinc finger protein 69 homolog ( q49aa0)
O94892	F207C F225H F229H	A599C A615H A619H	0.179	0	O94892	o94892-f1
P51522	F207C F225H F229H	A151C A167H A171H	0.179	0	P51522	alphafold monomer v2.0 prediction for zinc finger protein 83 (p51522)
O75840	F207C F225H F229H	A251C A269H A273H	0.179	0	O75840	o75840-f1
Q6ZN19	F207C F225H F229H	A735C A751H A755H	0.179	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
P51814	F207C F225H F229H	A707C A723H A727H	0.179	0	P51814	alphafold monomer v2.0 prediction for zinc finger protein 41 (p51814)
P58317	F207C F225H F229H	A146C A162H A166H	0.179	0	P58317	alphafold monomer v2.0 prediction for zinc finger protein 121 (p58317)
Q9NQZ8	F207C F225H F229H	A412C A428H A432H	0.179	0	Q9NQZ8	q9nqz8-f1
Q9NQZ8	F207C F225H F229H	A440C A456H A460H	0.179	0	Q9NQZ8	q9nqz8-f1
Q96CX3	F207C F225H F229H	A80C A96H A100H	0.179	0	Q96CX3	alphafold monomer v2.0 prediction for zinc finger protein 501 (q96cx3)
Q9Y2P0	F207C F225H F229H	A392C A408H A412H	0.179	0	Q9Y2P0	alphafold monomer v2.0 prediction for zinc finger protein 835 (q9y2p0)
Q68DI1	F207C F225H F229H	A294C A310H A314H	0.18	0	Q68DI1	alphafold monomer v2.0 prediction for zinc finger protein 776 (q68di1)
O43309	F207C F225H F229H	A332C A348H A352H	0.18	0	O43309	o43309-f1
Q6PK81	F207C F225H F229H	A193C A209H A213H	0.18	0	Q6PK81	q6pk81-f1
Q5TEC3	F207C F225H F229H	A263C A279H A283H	0.18	0	Q5TEC3	alphafold monomer v2.0 prediction for zinc finger protein 697 (q5tec3)
P17035	F207C F225H F229H	A581C A597H A601H	0.18	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
Q8TF20	F207C F225H F229H	A827C A843H A847H	0.18	0	Q8TF20	alphafold monomer v2.0 prediction for zinc finger protein 721 (q8tf20)
Q8N883	F207C F225H F229H	A485C A501H A505H	0.18	0	Q8N883	alphafold monomer v2.0 prediction for zinc finger protein 614 (q8n883)
Q3KP31	F207C F225H F229H	A302C A318H A322H	0.18	0	Q3KP31	alphafold monomer v2.0 prediction for zinc finger protein 791 (q3kp31)
Q9UJL9	F207C F225H F229H	A449C A465H A469H	0.18	0	Q9UJL9	q9ujl9-f1
Q14586	F207C F225H F229H	A550C A566H A570H	0.18	0	Q14586	alphafold monomer v2.0 prediction for zinc finger protein 267 (q14586)
Q9UII5	F207C F225H F229H	A134C A150H A154H	0.18	0	Q9UII5	alphafold monomer v2.0 prediction for zinc finger protein 107 (q9uii5)
Q6P3V2	F207C F225H F229H	A692C A708H A712H	0.18	0	Q6P3V2	alphafold monomer v2.0 prediction for zinc finger protein 585a (q6p3v2 )
Q15928	F207C F225H F229H	A425C A441H A445H	0.18	0	Q15928	alphafold monomer v2.0 prediction for zinc finger protein 141 (q15928)
Q8TAQ5	F207C F225H F229H	A197C A213H A217H	0.18	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
P52742	F207C F225H F229H	A216C A232H A236H	0.181	0	P52742	alphafold monomer v2.0 prediction for zinc finger protein 135 (p52742)
P17022	F207C F225H F229H	A494C A510H A514H	0.181	0	P17022	alphafold monomer v2.0 prediction for zinc finger protein 18 (p17022)
Q9HBT8	F207C F225H F229H	A384C A400H A404H	0.181	0	Q9HBT8	alphafold monomer v2.0 prediction for zinc finger protein 286a (q9hbt8 )
P17024	F207C F225H F229H	A369C A385H A389H	0.181	0	P17024	alphafold monomer v2.0 prediction for zinc finger protein 20 (p17024)
Q5VTD9	F207C F225H F229H	A306C A322H A327H	0.181	0	Q5VTD9	alphafold monomer v2.0 prediction for zinc finger protein gfi-1b (q5vt d9)
Q2M3X9	F207C F225H F229H	A527C A543H A547H	0.181	0	Q2M3X9	alphafold monomer v2.0 prediction for zinc finger protein 674 (q2m3x9)
Q96N38	F207C F225H F229H	A342C A358H A362H	0.181	0	Q96N38	alphafold monomer v2.0 prediction for zinc finger protein 714 (q96n38)
Q49AA0	F207C F225H F229H	A273C A289H A293H	0.181	0	Q49AA0	alphafold monomer v2.0 prediction for zinc finger protein 69 homolog ( q49aa0)
Q6U7Q0	F207C F225H F229H	A185C A201H A205H	0.181	0	Q6U7Q0	q6u7q0-f1
Q147U1	F207C F225H F229H	A284C A300H A304H	0.181	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
Q76KX8	F207C F225H F229H	A481C A497H A501H	0.181	0	Q76KX8	alphafold monomer v2.0 prediction for zinc finger protein 534 (q76kx8)
Q9P2F9	F207C F225H F229H	A488C A504H A508H	0.181	0	Q9P2F9	alphafold monomer v2.0 prediction for zinc finger protein 319 (q9p2f9)
Q6ZN11	F207C F225H F229H	A257C A273H A277H	0.181	0	Q6ZN11	alphafold monomer v2.0 prediction for zinc finger protein 793 (q6zn11)
O75541	F207C F225H F229H	A152C A168H A172H	0.181	0	O75541	alphafold monomer v2.0 prediction for zinc finger protein 821 (o75541)
O75820	F207C F225H F229H	A402C A418H A422H	0.181	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q96NL3	F207C F225H F229H	A509C A525H A529H	0.181	0	Q96NL3	q96nl3-f1
Q96SE7	F207C F225H F229H	A515C A531H A535H	0.181	0	Q96SE7	alphafold monomer v2.0 prediction for zinc finger protein 347 (q96se7)
Q03923	F207C F225H F229H	A512C A528H A532H	0.181	0	Q03923	alphafold monomer v2.0 prediction for zinc finger protein 85 (q03923)
Q96LW9	F207C F225H F229H	A381C A397H A401H	0.181	0	Q96LW9	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 31 (q96lw9)
Q8N782	F207C F225H F229H	A159C A175H A179H	0.181	0	Q8N782	alphafold monomer v2.0 prediction for zinc finger protein 525 (q8n782)
Q9UHF7	F207C F225H F229H	A525C A549H A554H	0.182	0	Q9UHF7	alphafold monomer v2.0 prediction for zinc finger transcription factor trps1 (q9uhf7)
Q14584	F207C F225H F229H	A466C A482H A486H	0.182	0	Q14584	alphafold monomer v2.0 prediction for zinc finger protein 266 (q14584)
Q8NDX6	F207C F225H F229H	A131C A147H A151H	0.182	0	Q8NDX6	alphafold monomer v2.0 prediction for zinc finger protein 740 (q8ndx6)
Q8IYX0	F207C F225H F229H	A270C A286H A290H	0.182	0	Q8IYX0	alphafold monomer v2.0 prediction for zinc finger protein 679 (q8iyx0)
Q9H7X3	F207C F225H F229H	A267C A283H A287H	0.182	0	Q9H7X3	q9h7x3-f1
Q96SL8	F207C F225H F229H	A25C A41H A45H	0.182	0	Q96SL8	alphafold monomer v2.0 prediction for flt3-interacting zinc finger pro tein 1 (q96sl8)
A8MUV8	F207C F225H F229H	A398C A414H A418H	0.182	0	A8MUV8	alphafold monomer v2.0 prediction for putative zinc finger protein 727 (a8muv8)
Q8IYN0	F207C F225H F229H	A459C A475H A479H	0.182	0	Q8IYN0	alphafold monomer v2.0 prediction for zinc finger protein 100 (q8iyn0)
Q9Y2P7	F207C F225H F229H	A297C A313H A317H	0.182	0	Q9Y2P7	alphafold monomer v2.0 prediction for zinc finger protein 256 (q9y2p7)
Q6ZS27	F207C F225H F229H	A250C A266H A270H	0.182	0	Q6ZS27	q6zs27-f1
P15621	F207C F225H F229H	A331C A347H A351H	0.182	0	P15621	alphafold monomer v2.0 prediction for zinc finger protein 44 (p15621)
Q14586	F207C F225H F229H	A410C A426H A430H	0.182	0	Q14586	alphafold monomer v2.0 prediction for zinc finger protein 267 (q14586)
Q9UII5	F207C F225H F229H	A610C A626H A630H	0.182	0	Q9UII5	alphafold monomer v2.0 prediction for zinc finger protein 107 (q9uii5)
Q9Y2H8	F207C F225H F229H	A462C A478H A482H	0.182	0	Q9Y2H8	alphafold monomer v2.0 prediction for zinc finger protein 510 (q9y2h8)
O15156	F207C F225H F229H	A376C A392H A396H	0.182	0	O15156	o15156-f1
Q9NQZ8	F207C F225H F229H	A132C A148H A152H	0.182	0	Q9NQZ8	q9nqz8-f1
Q8N3J9	F207C F225H F229H	A5C A21H A25H	0.182	0	Q8N3J9	q8n3j9-f1
Q13106	F207C F225H F229H	A163C A179H A183H	0.182	0	Q13106	alphafold monomer v2.0 prediction for zinc finger protein 154 (q13106)
Q16670	F207C F225H F229H	A424C A440H A444H	0.183	0	Q16670	alphafold monomer v2.0 prediction for zinc finger and scan domain- con taining protein 26 (q16670)
Q86VK4	F207C F225H F229H	A281C A299H A303H	0.183	0	Q86VK4	alphafold monomer v2.0 prediction for zinc finger protein 410 (q86vk4)
Q9Y2Q1	F207C F225H F229H	A318C A334H A338H	0.183	0	Q9Y2Q1	alphafold monomer v2.0 prediction for zinc finger protein 257 (q9y2q1)
Q8N7K0	F207C F225H F229H	A536C A552H A556H	0.183	0	Q8N7K0	alphafold monomer v2.0 prediction for zinc finger protein 433 (q8n7k0)
Q9H116	F207C F225H F229H	A437C A453H A457H	0.183	0	Q9H116	q9h116-f1
Q86V71	F207C F225H F229H	A539C A555H A559H	0.183	0	Q86V71	alphafold monomer v2.0 prediction for zinc finger protein 429 (q86v71)
P11161	F207C F225H F229H	A342C A360H A364H	0.183	0	P11161	alphafold monomer v2.0 prediction for e3 sumo-protein ligase egr2 (p11 161)
A8MT65	F207C F225H F229H	A490C A506H A510H	0.183	0	A8MT65	a8mt65-f1
Q96C55	F207C F225H F229H	A172C A188H A192H	0.183	0	Q96C55	alphafold monomer v2.0 prediction for zinc finger protein 524 (q96c55)
Q96JC4	F207C F225H F229H	A411C A427H A431H	0.183	0	Q96JC4	q96jc4-f1
Q3MIS6	F207C F225H F229H	A243C A259H A263H	0.183	0	Q3MIS6	alphafold monomer v2.0 prediction for zinc finger protein 528 (q3mis6)
P17039	F207C F225H F229H	A150C A166H A170H	0.183	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
Q96RE9	F207C F225H F229H	A551C A567H A571H	0.183	0	Q96RE9	alphafold monomer v2.0 prediction for zinc finger protein 300 (q96re9)
Q6P9A1	F207C F225H F229H	A577C A593H A597H	0.183	0	Q6P9A1	alphafold monomer v2.0 prediction for zinc finger protein 530 (q6p9a1)
Q15937	F207C F225H F229H	A391C A407H A411H	0.183	0	Q15937	alphafold monomer v2.0 prediction for zinc finger protein 79 (q15937)
Q6ZNG1	F207C F225H F229H	A500C A516H A520H	0.184	0	Q6ZNG1	alphafold monomer v2.0 prediction for zinc finger protein 600 (q6zng1)
Q14584	F207C F225H F229H	A270C A286H A290H	0.184	0	Q14584	alphafold monomer v2.0 prediction for zinc finger protein 266 (q14584)
Q8N141	F207C F225H F229H	A480C A496H A500H	0.184	0	Q8N141	alphafold monomer v2.0 prediction for zinc finger protein 82 homolog ( q8n141)
Q6AZW8	F207C F225H F229H	A80C A96H A100H	0.184	0	Q6AZW8	alphafold monomer v2.0 prediction for zinc finger protein 660 (q6azw8)
Q9Y6R6	F207C F225H F229H	A279C A295H A299H	0.184	0	Q9Y6R6	alphafold monomer v2.0 prediction for zinc finger protein 780b (q9y6r6 )
O95780	F207C F225H F229H	A399C A415H A419H	0.184	0	O95780	alphafold monomer v2.0 prediction for zinc finger protein 682 (o95780)
B4DU55	F207C F225H F229H	A374C A390H A394H	0.184	0	B4DU55	alphafold monomer v2.0 prediction for zinc finger protein 879 (b4du55)
P17097	F207C F225H F229H	A471C A487H A491H	0.184	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
Q14588	F207C F225H F229H	A318C A334H A338H	0.184	0	Q14588	alphafold monomer v2.0 prediction for zinc finger protein 234 (q14588)
Q96MU6	F207C F225H F229H	A423C A439H A443H	0.184	0	Q96MU6	q96mu6-f1
P0CB33	F207C F225H F229H	A271C A287H A291H	0.184	0	P0CB33	alphafold monomer v2.0 prediction for putative zinc finger protein 735 (p0cb33)
Q8TBZ5	F207C F225H F229H	A465C A481H A485H	0.184	0	Q8TBZ5	alphafold monomer v2.0 prediction for zinc finger protein 502 (q8tbz5)
Q96GE5	F207C F225H F229H	A199C A215H A219H	0.184	0	Q96GE5	alphafold monomer v2.0 prediction for zinc finger protein 799 (q96ge5)
Q96BV0	F207C F225H F229H	A311C A327H A331H	0.184	0	Q96BV0	alphafold monomer v2.0 prediction for zinc finger protein 775 (q96bv0)
Q147U1	F207C F225H F229H	A452C A468H A472H	0.184	0	Q147U1	alphafold monomer v2.0 prediction for zinc finger protein 846 (q147u1)
Q8N895	F207C F225H F229H	A507C A523H A527H	0.184	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q9HCZ1	F207C F225H F229H	A574C A590H A594H	0.184	0	Q9HCZ1	alphafold monomer v2.0 prediction for zinc finger protein 334 (q9hcz1)
Q2M3W8	F207C F225H F229H	A295C A311H A315H	0.184	0	Q2M3W8	alphafold monomer v2.0 prediction for zinc finger protein 181 (q2m3w8)
Q8N184	F207C F225H F229H	A395C A411H A415H	0.184	0	Q8N184	alphafold monomer v2.0 prediction for zinc finger protein 567 (q8n184)
Q9Y3M9	F207C F225H F229H	A350C A366H A370H	0.184	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
Q8N8Z8	F207C F225H F229H	A421C A437H A441H	0.184	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q9UJN7	F207C F225H F229H	A279C A295H A299H	0.184	0	Q9UJN7	alphafold monomer v2.0 prediction for zinc finger protein 391 (q9ujn7)
Q32M78	F207C F225H F229H	A561C A577H A581H	0.184	0	Q32M78	alphafold monomer v2.0 prediction for zinc finger protein 699 (q32m78)
Q6ZMS4	F207C F225H F229H	A469C A485H A489H	0.184	0	Q6ZMS4	alphafold monomer v2.0 prediction for zinc finger protein 852 (q6zms4)
P51508	F207C F225H F229H	A584C A600H A604H	0.184	0	P51508	alphafold monomer v2.0 prediction for zinc finger protein 81 (p51508)
P17039	F207C F225H F229H	A234C A250H A254H	0.184	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
Q6P280	F207C F225H F229H	A340C A356H A360H	0.184	0	Q6P280	alphafold monomer v2.0 prediction for zinc finger protein 529 (q6p280)
Q06732	F207C F225H F229H	A611C A627H A631H	0.184	0	Q06732	alphafold monomer v2.0 prediction for zinc finger protein 33b (q06732)
Q9H8G1	F207C F225H F229H	A403C A419H A423H	0.184	0	Q9H8G1	alphafold monomer v2.0 prediction for zinc finger protein 430 (q9h8g1)
Q5SXM1	F207C F225H F229H	A99C A115H A119H	0.184	0	Q5SXM1	alphafold monomer v2.0 prediction for zinc finger protein 678 (q5sxm1)
Q96NI8	F207C F225H F229H	A248C A264H A268H	0.184	0	Q96NI8	q96ni8-f1
Q8NBF1	F207C F225H F229H	A197C A215H A220H	0.185	0	Q8NBF1	alphafold monomer v2.0 prediction for zinc finger protein glis1 (q8nbf 1)
Q8N9F8	F207C F225H F229H	A442C A458H A462H	0.185	0	Q8N9F8	alphafold monomer v2.0 prediction for zinc finger protein 454 (q8n9f8)
Q8N8J6	F207C F225H F229H	A206C A222H A226H	0.185	0	Q8N8J6	alphafold monomer v2.0 prediction for zinc finger protein 615 (q8n8j6)
Q13886	F207C F225H F229H	A145C A163H A167H	0.185	0	Q13886	alphafold monomer v2.0 prediction for krueppel-like factor 9 (q13886)
Q8N2R0	F207C F225H F229H	A258C A274H A278H	0.185	0	Q8N2R0	alphafold monomer v2.0 prediction for protein odd-skipped-related 2 (q 8n2r0)
Q9BX82	F207C F225H F229H	A461C A477H A481H	0.185	0	Q9BX82	q9bx82-f1
Q9Y2Q1	F207C F225H F229H	A433C A449H A453H	0.185	0	Q9Y2Q1	alphafold monomer v2.0 prediction for zinc finger protein 257 (q9y2q1)
Q2VY69	F207C F225H F229H	A373C A389H A393H	0.185	0	Q2VY69	alphafold monomer v2.0 prediction for zinc finger protein 284 (q2vy69)
Q96MM3	F207C F225H F229H	A247C A265H A269H	0.185	0	Q96MM3	alphafold monomer v2.0 prediction for zinc finger protein 42 homolog ( q96mm3)
Q9UC07	F207C F225H F229H	A480C A496H A500H	0.185	0	Q9UC07	alphafold monomer v2.0 prediction for zinc finger protein 69 (q9uc07)
Q5VIY5	F207C F225H F229H	A245C A261H A265H	0.185	0	Q5VIY5	alphafold monomer v2.0 prediction for zinc finger protein 468 (q5viy5)
Q9H7R5	F207C F225H F229H	A292C A308H A312H	0.185	0	Q9H7R5	alphafold monomer v2.0 prediction for zinc finger protein 665 (q9h7r5)
Q9BSK1	F207C F225H F229H	A188C A204H A208H	0.185	0	Q9BSK1	alphafold monomer v2.0 prediction for zinc finger protein 577 (q9bsk1)
Q86T29	F207C F225H F229H	A339C A355H A359H	0.185	0	Q86T29	alphafold monomer v2.0 prediction for zinc finger protein 605 (q86t29)
Q6ZS27	F207C F225H F229H	A334C A350H A354H	0.185	0	Q6ZS27	q6zs27-f1
Q15776	F207C F225H F229H	A324C A340H A344H	0.185	0	Q15776	alphafold monomer v2.0 prediction for zinc finger protein with krab an d scan domains 8 (q15776)
P57682	F207C F225H F229H	A262C A280H A284H	0.185	0	P57682	alphafold monomer v2.0 prediction for krueppel-like factor 3 (p57682)
Q9UK13	F207C F225H F229H	A508C A524H A528H	0.185	0	Q9UK13	alphafold monomer v2.0 prediction for zinc finger protein 221 (q9uk13)
Q86UD4	F207C F225H F229H	A233C A249H A253H	0.185	0	Q86UD4	q86ud4-f1
Q9UJN7	F207C F225H F229H	A335C A351H A355H	0.185	0	Q9UJN7	alphafold monomer v2.0 prediction for zinc finger protein 391 (q9ujn7)
Q6PG37	F207C F225H F229H	A256C A272H A276H	0.185	0	Q6PG37	alphafold monomer v2.0 prediction for zinc finger protein 790 (q6pg37)
Q6ZN19	F207C F225H F229H	A679C A695H A699H	0.185	0	Q6ZN19	alphafold monomer v2.0 prediction for zinc finger protein 841 (q6zn19)
O75820	F207C F225H F229H	A542C A558H A562H	0.185	0	O75820	alphafold monomer v2.0 prediction for zinc finger protein 189 (o75820)
Q8NCP5	F207C F225H F229H	A401C A417H A421H	0.185	0	Q8NCP5	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 44 (q8ncp5)
Q6P2D0	F207C F225H F229H	A326C A342H A346H	0.185	0	Q6P2D0	alphafold monomer v2.0 prediction for zinc finger protein 1 homolog (q 6p2d0)
P17039	F207C F225H F229H	A514C A530H A534H	0.185	0	P17039	alphafold monomer v2.0 prediction for zinc finger protein 30 (p17039)
Q9Y2G7	F207C F225H F229H	A440C A456H A460H	0.185	0	Q9Y2G7	alphafold monomer v2.0 prediction for zinc finger protein 30 homolog ( q9y2g7)
A6NK75	F207C F225H F229H	A212C A228H A232H	0.185	0	A6NK75	alphafold monomer v2.0 prediction for zinc finger protein 98 (a6nk75)
Q96RE9	F207C F225H F229H	A579C A595H A599H	0.185	0	Q96RE9	alphafold monomer v2.0 prediction for zinc finger protein 300 (q96re9)
Q99612	F207C F225H F229H	A262C A278H A282H	0.185	0	Q99612	alphafold monomer v2.0 prediction for krueppel-like factor 6 (q99612)
Q96LW1	F207C F225H F229H	A244C A260H A264H	0.186	0	Q96LW1	q96lw1-f1
Q8N8J6	F207C F225H F229H	A682C A698H A702H	0.186	0	Q8N8J6	alphafold monomer v2.0 prediction for zinc finger protein 615 (q8n8j6)
P0CJ79	F207C F225H F229H	A496C A512H A516H	0.186	0	P0CJ79	alphafold monomer v2.0 prediction for zinc finger protein 888 (p0cj79)
Q14584	F207C F225H F229H	A494C A510H A514H	0.186	0	Q14584	alphafold monomer v2.0 prediction for zinc finger protein 266 (q14584)
Q8N2R0	F207C F225H F229H	A202C A218H A222H	0.186	0	Q8N2R0	alphafold monomer v2.0 prediction for protein odd-skipped-related 2 (q 8n2r0)
Q96K58	F207C F225H F229H	A86C A102H A106H	0.186	0	Q96K58	alphafold monomer v2.0 prediction for zinc finger protein 668 (q96k58)
Q6PF04	F207C F225H F229H	A234C A250H A254H	0.186	0	Q6PF04	alphafold monomer v2.0 prediction for zinc finger protein 613 (q6pf04)
Q8IYB9	F207C F225H F229H	A510C A526H A530H	0.186	0	Q8IYB9	alphafold monomer v2.0 prediction for zinc finger protein 595 (q8iyb9)
O15391	F207C F225H F229H	A285C A301H A305H	0.186	0	O15391	alphafold monomer v2.0 prediction for transcription factor yy2 (o15391 )
Q68DY1	F207C F225H F229H	A427C A443H A447H	0.186	0	Q68DY1	alphafold monomer v2.0 prediction for zinc finger protein 626 (q68dy1)
Q9Y473	F207C F225H F229H	A561C A577H A581H	0.186	0	Q9Y473	alphafold monomer v2.0 prediction for zinc finger protein 175 (q9y473)
A6NHJ4	F207C F225H F229H	A512C A528H A532H	0.186	0	A6NHJ4	alphafold monomer v2.0 prediction for zinc finger protein 860 (a6nhj4)
Q6P9G9	F207C F225H F229H	A353C A369H A373H	0.186	0	Q6P9G9	alphafold monomer v2.0 prediction for zinc finger protein 449 (q6p9g9)
A8MTY0	F207C F225H F229H	A368C A384H A388H	0.186	0	A8MTY0	alphafold monomer v2.0 prediction for zinc finger protein 724 (a8mty0)
Q96JC4	F207C F225H F229H	A327C A343H A347H	0.186	0	Q96JC4	q96jc4-f1
Q96JC4	F207C F225H F229H	A299C A315H A319H	0.186	0	Q96JC4	q96jc4-f1
Q2M218	F207C F225H F229H	A517C A533H A537H	0.186	0	Q2M218	alphafold monomer v2.0 prediction for zinc finger protein 630 (q2m218)
O75346	F207C F225H F229H	A202C A218H A222H	0.186	0	O75346	alphafold monomer v2.0 prediction for zinc finger protein 253 (o75346)
P17036	F207C F225H F229H	A230C A246H A250H	0.186	0	P17036	alphafold monomer v2.0 prediction for zinc finger protein 3 (p17036)
Q14585	F207C F225H F229H	A428C A444H A448H	0.186	0	Q14585	alphafold monomer v2.0 prediction for zinc finger protein 345 (q14585)
Q8TAQ5	F207C F225H F229H	A589C A605H A609H	0.186	0	Q8TAQ5	alphafold monomer v2.0 prediction for zinc finger protein 420 (q8taq5)
Q96C00	F207C F225H F229H	A413C A429H A433H	0.186	0	Q96C00	alphafold monomer v2.0 prediction for zinc finger and btb domain- cont aining protein 9 (q96c00)
Q8N3J9	F207C F225H F229H	A89C A105H A109H	0.186	0	Q8N3J9	q8n3j9-f1
Q7L3S4	F207C F225H F229H	A233C A249H A253H	0.186	0	Q7L3S4	alphafold monomer v2.0 prediction for zinc finger protein 771 (q7l3s4)
P52742	F207C F225H F229H	A328C A344H A348H	0.187	0	P52742	alphafold monomer v2.0 prediction for zinc finger protein 135 (p52742)
Q86UE3	F207C F225H F229H	A639C A655H A659H	0.187	0	Q86UE3	alphafold monomer v2.0 prediction for zinc finger protein 546 (q86ue3)
