Q13422	F207C F212C F225H F229H	A206C A203C A224H A219H	0.975	0	Q13422	alphafold monomer v2.0 prediction for dna-binding protein ikaros (q13422)
Q8N141	F207C F212C F225H F229H	A203C A200C A220H A216H	0.975	0	Q8N141	alphafold monomer v2.0 prediction for zinc finger protein 82 homolog (q8n141)
Q6ZN55	F207C F212C F225H F229H	A219C A216C A236H A232H	0.976	0	Q6ZN55	alphafold monomer v2.0 prediction for zinc finger protein 574 (q6zn55)
Q8NB42	F207C F212C F225H F229H	A587C A584C A604H A600H	0.976	0	Q8NB42	alphafold monomer v2.0 prediction for zinc finger protein 527 (q8nb42)
O75592	F207C F212C F225H F229H	A444C A441C A460H A455H	0.977	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q7Z3I7	F207C F212C F225H F229H	A445C A442C A462H A458H	0.978	0	Q7Z3I7	alphafold monomer v2.0 prediction for zinc finger protein 572 (q7z3i7)
Q2TB10	F207C F212C F225H F229H	A491C A488C A508H A504H	0.979	0	Q2TB10	alphafold monomer v2.0 prediction for zinc finger protein 800 (q2tb10)
Q9HCE3	F207C F212C F225H F229H	A1090C A1087C A1111H A1106H	0.98	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q15911	F207C F212C F225H F229H	A657C A654C A675H A670H	0.98	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q53GI3	F207C F212C F225H F229H	A530C A527C A547H A543H	0.98	0	Q53GI3	alphafold monomer v2.0 prediction for zinc finger protein 394 (q53gi3)
Q9HBT8	F207C F212C F225H F229H	A499C A496C A516H A512H	0.98	0	Q9HBT8	alphafold monomer v2.0 prediction for zinc finger protein 286a (q9hbt8)
Q9H165	F207C F212C F225H F229H	A175C A172C A193H A188H	0.981	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
P28698	F207C F212C F225H F229H	A490C A487C A507H A503H	0.981	0	P28698	alphafold monomer v2.0 prediction for myeloid zinc finger 1 (p28698)
Q9P243	F207C F212C F225H F229H	A1046C A1043C A1064H A1059H	0.982	0	Q9P243	alphafold monomer v2.0 prediction for zinc finger protein zfat (q9p243)
O15090	F207C F212C F225H F229H	A279C A276C A297H A292H	0.984	0	O15090	alphafold monomer v2.0 prediction for zinc finger protein 536 (o15090)
Q99676	F207C F212C F225H F229H	A395C A392C A412H A408H	0.986	0	Q99676	alphafold monomer v2.0 prediction for zinc finger protein 184 (q99676)
Q9H2P0	F207C F212C F225H F229H	A494C A491C A510H A506H	0.986	0	Q9H2P0	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein (q9h2p0)
Q8TF47	F207C F212C F225H F229H	A455C A452C A472H A468H	0.986	0	Q8TF47	alphafold monomer v2.0 prediction for zinc finger protein 90 homolog (q8tf47)
Q15911	F207C F212C F225H F229H	A57C A54C A75H A70H	0.987	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q8N8Z8	F207C F212C F225H F229H	A676C A673C A693H A689H	0.988	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q9NQ03	F207C F212C F225H F229H	A217C A214C A234H A230H	0.988	0	Q9NQ03	alphafold monomer v2.0 prediction for transcriptional repressor scratch 2 (q9nq03)
Q9NRM2	F207C F212C F225H F229H	A226C A229C A242H A248H	0.988	0	Q9NRM2	alphafold monomer v2.0 prediction for zinc finger protein 277 (q9nrm2)
Q15911	F207C F212C F225H F229H	A457C A454C A475H A470H	0.989	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q9Y4E5	F207C F212C F225H F229H	A641C A638C A659H A654H	0.989	0	Q9Y4E5	alphafold monomer v2.0 prediction for e3 sumo-protein ligase znf451 (q9y4e5)
Q96K83	F207C F212C F225H F229H	A286C A283C A304H A299H	0.99	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q15911	F207C F212C F225H F229H	A1057C A1054C A1075H A1070H	0.99	0	Q15911	alphafold monomer v2.0 prediction for zinc finger homeobox protein 3 (q15911)
Q8N1G0	F207C F212C F225H F229H	A1028C A1025C A1049H A1044H	0.991	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
A1YPR0	F207C F212C F225H F229H	A369C A366C A386H A382H	0.991	0	A1YPR0	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 7c (a1ypr0)
Q7Z3K3	F207C F212C F225H F229H	A535C A532C A553H A548H	0.991	0	Q7Z3K3	alphafold monomer v2.0 prediction for pogo transposable element with znf domain (q7z3k3)
Q14147	F207C F212C F225H F229H	A1124C A1121C A1142H A1138H	0.991	0	Q14147	alphafold monomer v2.0 prediction for probable atp-dependent rna helicase dhx34 (q14147)
Q2VY69	F207C F212C F225H F229H	A516C A513C A533H A529H	0.992	0	Q2VY69	alphafold monomer v2.0 prediction for zinc finger protein 284 (q2vy69)
Q9Y2L8	F207C F212C F225H F229H	A806C A803C A823H A819H	0.992	0	Q9Y2L8	alphafold monomer v2.0 prediction for zinc finger protein with krab and scan domains 5 (q9y2l8)
Q9UKS7	F207C F212C F225H F229H	A201C A198C A219H A214H	0.992	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
O95785	F207C F212C F225H F229H	A1048C A1045C A1065H A1061H	0.993	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
Q9NRM2	F207C F212C F225H F229H	A359C A362C A375H A381H	0.993	0	Q9NRM2	alphafold monomer v2.0 prediction for zinc finger protein 277 (q9nrm2)
P17035	F207C F212C F225H F229H	A696C A693C A713H A709H	0.994	0	P17035	alphafold monomer v2.0 prediction for zinc finger protein 28 (p17035)
P0CG31	F207C F212C F225H F229H	A249C A246C A266H A262H	0.995	0	P0CG31	alphafold monomer v2.0 prediction for putative zinc finger protein 286b (p0cg31)
Q9Y3M9	F207C F212C F225H F229H	A690C A687C A707H A703H	0.995	0	Q9Y3M9	alphafold monomer v2.0 prediction for zinc finger protein 337 (q9y3m9)
Q9Y2G7	F207C F212C F225H F229H	A499C A496C A516H A512H	0.995	0	Q9Y2G7	alphafold monomer v2.0 prediction for zinc finger protein 30 homolog (q9y2g7)
Q8N1W2	F207C F212C F225H F229H	A412C A409C A429H A425H	0.996	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
O75592	F207C F212C F225H F229H	A44C A41C A60H A55H	0.996	0	O75592	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase mycbp2 (o75592)
Q2M1K9	F207C F212C F225H F229H	A1025C A1022C A1042H A1038H	0.997	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
P10074	F207C F212C F225H F229H	A355C A352C A372H A368H	0.997	0	P10074	alphafold monomer v2.0 prediction for telomere zinc finger-associated protein (p10074)
Q2M1K9	F207C F212C F225H F229H	A522C A519C A540H A535H	0.998	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q86V15	F207C F212C F225H F229H	A595C A600C A609H A611H	0.998	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q13029	F207C F212C F225H F229H	A1204C A1167C A1185H A1180H	0.998	0	Q13029	alphafold monomer v2.0 prediction for pr domain zinc finger protein 2 (q13029)
Q8IZM8	F207C F212C F225H F229H	A245C A242C A262H A258H	1.001	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
Q9HCE3	F207C F212C F225H F229H	A847C A844C A865H A860H	1.002	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
P52746	F207C F212C F225H F229H	A323C A318C A340H A336H	1.002	0	P52746	alphafold monomer v2.0 prediction for zinc finger protein 142 (p52746)
P08048	F207C F212C F225H F229H	A777C A774C A795H A790H	1.002	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protein (p08048)
Q96C55	F207C F212C F225H F229H	A203C A200C A221H A216H	1.002	0	Q96C55	alphafold monomer v2.0 prediction for zinc finger protein 524 (q96c55)
Q99592	F207C F212C F225H F229H	A415C A412C A432H A428H	1.003	0	Q99592	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 18 (q99592)
Q9NUA8	F207C F212C F225H F229H	A1080C A1077C A1098H A1093H	1.004	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9H4Q4	F207C F212C F225H F229H	A248C A245C A265H A261H	1.005	0	Q9H4Q4	alphafold monomer v2.0 prediction for pr domain zinc finger protein 12 (q9h4q4)
Q9BRP0	F207C F212C F225H F229H	A219C A216C A237H A232H	1.005	0	Q9BRP0	alphafold monomer v2.0 prediction for transcription factor ovo-like 2 (q9brp0)
Q8N1W2	F207C F212C F225H F229H	A384C A381C A401H A397H	1.007	0	Q8N1W2	alphafold monomer v2.0 prediction for zinc finger protein 710 (q8n1w2)
Q86UK7	F207C F212C F225H F229H	A150C A147C A186H A172H	1.007	0	Q86UK7	alphafold monomer v2.0 prediction for e3 ubiquitin-protein ligase znf598 (q86uk7)
Q92766	F207C F212C F225H F229H	A758C A755C A775H A771H	1.009	0	Q92766	alphafold monomer v2.0 prediction for ras-responsive element-binding protein 1 (q92766)
O95365	F207C F212C F225H F229H	A415C A412C A432H A428H	1.009	0	O95365	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 7a (o95365)
P17022	F207C F212C F225H F229H	A413C A410C A430H A426H	1.012	0	P17022	alphafold monomer v2.0 prediction for zinc finger protein 18 (p17022)
Q86V15	F207C F212C F225H F229H	A1443C A1448C A1456H A1458H	1.014	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q5FWF6	F207C F212C F225H F229H	A346C A343C A363H A359H	1.015	0	Q5FWF6	alphafold monomer v2.0 prediction for zinc finger protein 789 (q5fwf6)
O60281	F207C F212C F225H F229H	A127C A124C A144H A140H	1.017	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
O60281	F207C F212C F225H F229H	A727C A724C A744H A740H	1.018	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q8WTR7	F207C F212C F225H F229H	A492C A489C A509H A505H	1.018	0	Q8WTR7	alphafold monomer v2.0 prediction for zinc finger protein 473 (q8wtr7)
Q7L2R6	F207C F212C F225H F229H	A471C A468C A488H A484H	1.019	0	Q7L2R6	alphafold monomer v2.0 prediction for zinc finger protein 765 (q7l2r6)
Q2M1K9	F207C F212C F225H F229H	A964C A961C A981H A977H	1.02	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
P52739	F207C F212C F225H F229H	A293C A290C A311H A306H	1.021	0	P52739	alphafold monomer v2.0 prediction for zinc finger protein 131 (p52739)
P17097	F207C F212C F225H F229H	A558C A555C A575H A571H	1.023	0	P17097	alphafold monomer v2.0 prediction for zinc finger protein 7 (p17097)
Q86V15	F207C F212C F225H F229H	A1448C A1443C A1458H A1456H	1.026	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
P48059	F207C F212C F225H F229H	A135C A138C A155H A158H	1.032	0	P48059	alphafold monomer v2.0 prediction for lim and senescent cell antigen- like-containing domain protein 1 (p48059)
Q9NUA8	F207C F212C F225H F229H	A926C A923C A944H A939H	1.034	0	Q9NUA8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 40 (q9nua8)
Q9BWE0	F207C F212C F225H F229H	A548C A545C A565H A561H	1.035	0	Q9BWE0	alphafold monomer v2.0 prediction for replication initiator 1 (q9bwe0)
Q9P2F9	F207C F212C F225H F229H	A547C A544C A564H A560H	1.036	0	Q9P2F9	alphafold monomer v2.0 prediction for zinc finger protein 319 (q9p2f9)
Q6IQ32	F207C F212C F225H F229H	A699C A696C A716H A711H	1.039	0	Q6IQ32	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein 2 (q6iq32)
Q2M1K9	F207C F212C F225H F229H	A1125C A1122C A1143H A1138H	1.039	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q96K83	F207C F212C F225H F229H	A964C A961C A981H A977H	1.039	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
O95785	F207C F212C F225H F229H	A1232C A1229C A1249H A1245H	1.04	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
O60281	F207C F212C F225H F229H	A527C A524C A544H A540H	1.041	0	O60281	alphafold monomer v2.0 prediction for zinc finger protein 292 (o60281)
Q6DD87	F207C F212C F225H F229H	A183C A180C A200H A196H	1.042	0	Q6DD87	alphafold monomer v2.0 prediction for zinc finger protein 787 (q6dd87)
Q2M1K9	F207C F212C F225H F229H	A227C A224C A244H A240H	1.042	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9NZV7	F207C F212C F225H F229H	A333C A330C A350H A346H	1.042	0	Q9NZV7	alphafold monomer v2.0 prediction for zinc finger imprinted 2 (q9nzv7)
Q86V15	F207C F212C F225H F229H	A477C A482C A489H A491H	1.042	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
O15015	F207C F212C F225H F229H	A826C A823C A843H A839H	1.044	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
P21817	F207C F212C F225H F229H	A1359C A1362C A1379H A1384H	1.044	0	P21817	alphafold monomer v2.0 prediction for ryanodine receptor 1 (p21817)
Q9UL36	F207C F212C F225H F229H	A126C A123C A143H A139H	1.047	0	Q9UL36	alphafold monomer v2.0 prediction for zinc finger protein 236 (q9ul36)
Q9C0G0	F207C F212C F225H F229H	A1600C A1597C A1618H A1613H	1.049	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q96K83	F207C F212C F225H F229H	A207C A204C A224H A220H	1.049	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q8N895	F207C F212C F225H F229H	A342C A339C A359H A355H	1.049	0	Q8N895	alphafold monomer v2.0 prediction for zinc finger protein 366 (q8n895)
Q68DK2	F207C F212C F225H F229H	A521C A524C A516H A670H	1.049	0	Q68DK2	alphafold monomer v2.0 prediction for zinc finger fyve domain- containing protein 26 (q68dk2)
Q9HCE3	F207C F212C F225H F229H	A788C A785C A805H A801H	1.05	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
Q86V15	F207C F212C F225H F229H	A1557C A1562C A1570H A1572H	1.051	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
P08048	F207C F212C F225H F229H	A489C A486C A506H A502H	1.053	0	P08048	alphafold monomer v2.0 prediction for zinc finger y-chromosomal protein (p08048)
Q9UKT9	F207C F212C F225H F229H	A457C A454C A474H A470H	1.054	0	Q9UKT9	alphafold monomer v2.0 prediction for zinc finger protein aiolos (q9ukt9)
Q9H165	F207C F212C F225H F229H	A382C A379C A399H A395H	1.057	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q5VVQ6	F207C F212C F225H F229H	A320C A323C A336H A342H	1.06	0	Q5VVQ6	alphafold monomer v2.0 prediction for ubiquitin thioesterase otu1 (q5vvq6)
Q2M1K9	F207C F212C F225H F229H	A786C A783C A803H A799H	1.063	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q6IQ32	F207C F212C F225H F229H	A752C A749C A768H A764H	1.064	0	Q6IQ32	alphafold monomer v2.0 prediction for activity-dependent neuroprotector homeobox protein 2 (q6iq32)
Q9UEG4	F207C F212C F225H F229H	A719C A716C A736H A732H	1.065	0	Q9UEG4	alphafold monomer v2.0 prediction for zinc finger protein 629 (q9ueg4)
Q2M1K9	F207C F212C F225H F229H	A667C A664C A684H A680H	1.066	0	Q2M1K9	alphafold monomer v2.0 prediction for zinc finger protein 423 (q2m1k9)
Q9UL36	F207C F212C F225H F229H	A290C A287C A308H A303H	1.066	0	Q9UL36	alphafold monomer v2.0 prediction for zinc finger protein 236 (q9ul36)
P57071	F207C F212C F225H F229H	A770C A767C A788H A783H	1.067	0	P57071	alphafold monomer v2.0 prediction for pr domain zinc finger protein 15 (p57071)
Q13129	F207C F212C F225H F229H	A719C A716C A736H A732H	1.067	0	Q13129	alphafold monomer v2.0 prediction for zinc finger protein rlf (q13129)
Q8N8Z8	F207C F212C F225H F229H	A592C A589C A609H A605H	1.068	0	Q8N8Z8	alphafold monomer v2.0 prediction for zinc finger protein 441 (q8n8z8)
Q9UKS7	F207C F212C F225H F229H	A476C A473C A493H A489H	1.069	0	Q9UKS7	alphafold monomer v2.0 prediction for zinc finger protein helios (q9uks7)
Q15413	F207C F212C F225H F229H	A1191C A1194C A1211H A1216H	1.069	0	Q15413	alphafold monomer v2.0 prediction for ryanodine receptor 3 (q15413)
Q9C0G0	F207C F212C F225H F229H	A1491C A1488C A1509H A1504H	1.071	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9Y2K6	F207C F212C F225H F229H	A43C A48C A64H A70H	1.072	0	Q9Y2K6	alphafold monomer v2.0 prediction for ubiquitin carboxyl-terminal hydrolase 20 (q9y2k6)
A8K8V0	F207C F212C F225H F229H	A126C A233C A250H A246H	1.077	0	A8K8V0	alphafold monomer v2.0 prediction for zinc finger protein 785 (a8k8v0)
Q3SY56	F207C F212C F225H F229H	A319C A316C A336H A332H	1.077	0	Q3SY56	alphafold monomer v2.0 prediction for transcription factor sp6 (q3sy56)
Q03112	F207C F212C F225H F229H	A945C A942C A963H A958H	1.078	0	Q03112	alphafold monomer v2.0 prediction for histone-lysine n-methyltransferase mecom (q03112)
Q8TEY7	F207C F212C F225H F229H	A74C A79C A95H A101H	1.078	0	Q8TEY7	alphafold monomer v2.0 prediction for ubiquitin carboxyl-terminal hydrolase 33 (q8tey7)
Q9GZU2	F207C F212C F225H F229H	A510C A507C A527H A523H	1.078	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q9HCE3	F207C F212C F225H F229H	A875C A872C A893H A888H	1.079	0	Q9HCE3	alphafold monomer v2.0 prediction for zinc finger protein 532 (q9hce3)
P21817	F207C F212C F225H F229H	A1159C A1162C A1179H A1184H	1.08	0	P21817	alphafold monomer v2.0 prediction for ryanodine receptor 1 (p21817)
Q8TF47	F207C F212C F225H F229H	A399C A396C A416H A412H	1.08	0	Q8TF47	alphafold monomer v2.0 prediction for zinc finger protein 90 homolog (q8tf47)
Q7Z3V5	F207C F212C F225H F229H	A144C A141C A161H A157H	1.08	0	Q7Z3V5	alphafold monomer v2.0 prediction for zinc finger protein 571 (q7z3v5)
Q9UFB7	F207C F212C F225H F229H	A441C A438C A459H A454H	1.082	0	Q9UFB7	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 47 (q9ufb7)
Q3MJ62	F207C F212C F225H F229H	A180C A338C A355H A351H	1.083	0	Q3MJ62	alphafold monomer v2.0 prediction for zinc finger and scan domain- containing protein 23 (q3mj62)
Q9P2Y4	F207C F212C F225H F229H	A279C A276C A296H A292H	1.084	0	Q9P2Y4	alphafold monomer v2.0 prediction for zinc finger protein 219 (q9p2y4)
Q92736	F207C F212C F225H F229H	A1288C A1291C A1308H A1313H	1.086	0	Q92736	alphafold monomer v2.0 prediction for ryanodine receptor 2 (q92736)
Q8IZM8	F207C F212C F225H F229H	A304C A299C A321H A317H	1.087	0	Q8IZM8	alphafold monomer v2.0 prediction for zinc finger protein 654 (q8izm8)
Q8N1G0	F207C F212C F225H F229H	A769C A766C A787H A782H	1.088	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q01101	F207C F212C F225H F229H	A446C A443C A464H A459H	1.09	0	Q01101	alphafold monomer v2.0 prediction for insulinoma-associated protein 1 (q01101)
Q9GZU2	F207C F212C F225H F229H	A632C A629C A649H A645H	1.09	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q92610	F207C F212C F225H F229H	A832C A829C A850H A845H	1.091	0	Q92610	alphafold monomer v2.0 prediction for zinc finger protein 592 (q92610)
O95785	F207C F212C F225H F229H	A272C A269C A289H A285H	1.093	0	O95785	alphafold monomer v2.0 prediction for protein wiz (o95785)
Q96K83	F207C F212C F225H F229H	A251C A248C A269H A264H	1.098	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q96K83	F207C F212C F225H F229H	A1025C A1022C A1042H A1038H	1.098	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9HAZ2	F207C F212C F225H F229H	A286C A283C A303H A299H	1.1	0	Q9HAZ2	alphafold monomer v2.0 prediction for histone-lysine n-methyltransferase prdm16 (q9haz2)
Q8N1G0	F207C F212C F225H F229H	A797C A794C A815H A810H	1.101	0	Q8N1G0	alphafold monomer v2.0 prediction for zinc finger protein 687 (q8n1g0)
Q9H165	F207C F212C F225H F229H	A747C A744C A764H A760H	1.103	0	Q9H165	alphafold monomer v2.0 prediction for b-cell lymphoma/leukemia 11a (q9h165)
Q8TCN5	F207C F212C F225H F229H	A702C A699C A720H A715H	1.106	0	Q8TCN5	alphafold monomer v2.0 prediction for zinc finger protein 507 (q8tcn5)
Q86V15	F207C F212C F225H F229H	A1562C A1557C A1572H A1570H	1.107	0	Q86V15	alphafold monomer v2.0 prediction for zinc finger protein castor homolog 1 (q86v15)
Q6NXP6	F207C F212C F225H F229H	A274C A281C A270H A332H	1.111	0	Q6NXP6	alphafold monomer v2.0 prediction for nadp-dependent oxidoreductase domain-containing protein 1 (q6nxp6)
Q13422	F207C F212C F225H F229H	A467C A464C A484H A480H	1.114	0	Q13422	alphafold monomer v2.0 prediction for dna-binding protein ikaros (q13422)
Q9UFB7	F207C F212C F225H F229H	A581C A578C A598H A594H	1.116	0	Q9UFB7	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 47 (q9ufb7)
Q9C0G0	F207C F212C F225H F229H	A559C A562C A575H A581H	1.119	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9H4Z2	F207C F212C F225H F229H	A626C A623C A643H A639H	1.124	0	Q9H4Z2	alphafold monomer v2.0 prediction for zinc finger protein 335 (q9h4z2)
Q53GS9	F207C F212C F225H F229H	A136C A139C A155H A161H	1.124	0	Q53GS9	alphafold monomer v2.0 prediction for u4/u6.u5 tri-snrnp-associated protein 2 (q53gs9)
Q9GZU2	F207C F212C F225H F229H	A457C A454C A474H A470H	1.127	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
Q9H0M5	F207C F212C F225H F229H	A476C A479C A492H A498H	1.128	0	Q9H0M5	alphafold monomer v2.0 prediction for zinc finger protein 700 (q9h0m5)
Q7Z7K2	F207C F212C F225H F229H	A389C A360C A377H A373H	1.131	0	Q7Z7K2	alphafold monomer v2.0 prediction for zinc finger protein 467 (q7z7k2)
Q8TF50	F207C F212C F225H F229H	A62C A59C A79H A75H	1.138	0	Q8TF50	alphafold monomer v2.0 prediction for zinc finger protein 526 (q8tf50)
Q9UID6	F207C F212C F225H F229H	A238C A235C A255H A251H	1.141	0	Q9UID6	alphafold monomer v2.0 prediction for zinc finger protein 639 (q9uid6)
Q96K83	F207C F212C F225H F229H	A315C A312C A332H A328H	1.151	0	Q96K83	alphafold monomer v2.0 prediction for zinc finger protein 521 (q96k83)
Q9H609	F207C F212C F225H F229H	A39C A36C A57H A52H	1.161	0	Q9H609	alphafold monomer v2.0 prediction for zinc finger protein 576 (q9h609)
Q8TF68	F207C F212C F225H F229H	A233C A230C A250H A246H	1.17	0	Q8TF68	alphafold monomer v2.0 prediction for zinc finger protein 384 (q8tf68)
Q9Y2X9	F207C F212C F225H F229H	A294C A291C A311H A307H	1.173	0	Q9Y2X9	alphafold monomer v2.0 prediction for zinc finger protein 281 (q9y2x9)
Q5SVQ8	F207C F212C F225H F229H	A496C A493C A514H A509H	1.174	0	Q5SVQ8	alphafold monomer v2.0 prediction for zinc finger and btb domain- containing protein 41 (q5svq8)
Q14571	F207C F212C F225H F229H	A1362C A1365C A1382H A1387H	1.174	0	Q14571	"alphafold monomer v2.0 prediction for inositol 1,4,5-trisphosphate receptor type 2 (q14571)"
Q14643	F207C F212C F225H F229H	A1219C A1222C A1239H A1244H	1.174	0	Q14643	"alphafold monomer v2.0 prediction for inositol 1,4,5-trisphosphate receptor type 1 (q14643)"
Q8N302	F207C F212C F225H F229H	A523C A526C A517H A501H	1.178	0	Q8N302	alphafold monomer v2.0 prediction for angiogenic factor with g patch and fha domains 1 (q8n302)
P15621	F207C F212C F225H F229H	A390C A387C A407H A403H	1.184	0	P15621	alphafold monomer v2.0 prediction for zinc finger protein 44 (p15621)
Q96JM2	F207C F212C F225H F229H	A2419C A2416C A2436H A2432H	1.187	0	Q96JM2	alphafold monomer v2.0 prediction for zinc finger protein 462 (q96jm2)
Q9H582	F207C F212C F225H F229H	A415C A412C A432H A428H	1.189	0	Q9H582	alphafold monomer v2.0 prediction for zinc finger protein 644 (q9h582)
Q9Y385	F207C F212C F225H F229H	A149C A152C A59H A42H	1.191	0	Q9Y385	alphafold monomer v2.0 prediction for ubiquitin-conjugating enzyme e2 j1 (q9y385)
Q14571	F207C F212C F225H F229H	A1162C A1165C A1182H A1187H	1.193	0	Q14571	"alphafold monomer v2.0 prediction for inositol 1,4,5-trisphosphate receptor type 2 (q14571)"
Q9C0G0	F207C F212C F225H F229H	A191C A188C A208H A204H	1.213	0	Q9C0G0	alphafold monomer v2.0 prediction for zinc finger protein 407 (q9c0g0)
Q9GZU2	F207C F212C F225H F229H	A1287C A1284C A1304H A1300H	1.215	0	Q9GZU2	alphafold monomer v2.0 prediction for paternally-expressed gene 3 protein (q9gzu2)
O60315	F207C F212C F225H F229H	A246C A243C A263H A259H	1.222	0	O60315	alphafold monomer v2.0 prediction for zinc finger e-box-binding homeobox 2 (o60315)
Q9BXA9	F207C F212C F225H F229H	A453C A450C A470H A466H	1.228	0	Q9BXA9	alphafold monomer v2.0 prediction for sal-like protein 3 (q9bxa9)
O15015	F207C F212C F225H F229H	A80C A77C A97H A93H	1.238	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q9NU63	F207C F212C F225H F229H	A209C A180C A197H A193H	1.243	0	Q9NU63	alphafold monomer v2.0 prediction for zinc finger protein 57 homolog (q9nu63)
Q9C0D4	F207C F212C F225H F229H	A1041C A1038C A1058H A1054H	1.253	0	Q9C0D4	alphafold monomer v2.0 prediction for zinc finger protein 518b (q9c0d4)
Q9H0M5	F207C F212C F225H F229H	A479C A476C A498H A492H	1.264	0	Q9H0M5	alphafold monomer v2.0 prediction for zinc finger protein 700 (q9h0m5)
Q8N6M6	F207C F212C F225H F229H	A378C A385C A614H A617H	1.281	0	Q8N6M6	alphafold monomer v2.0 prediction for aminopeptidase o (q8n6m6)
Q8IUW5	F207C F212C F225H F229H	A192C A195C A174H A181H	1.284	0	Q8IUW5	alphafold monomer v2.0 prediction for relt-like protein 1 (q8iuw5)
O15015	F207C F212C F225H F229H	A580C A577C A597H A593H	1.315	0	O15015	alphafold monomer v2.0 prediction for zinc finger protein 646 (o15015)
Q8N448	F207C F212C F225H F229H	A26C A23C A36H A30H	1.358	0	Q8N448	alphafold monomer v2.0 prediction for ligand of numb protein x 2 (q8n448)
