AF-B4DXR9-F1-model_v4.cif	20.6758	108	18	74	0	0.0000	585	68.8353	NA	2593	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UPG8-F1-model_v4.cif	20.6726	87	16	79	0	0.0000	496	54.1451	NA	44952	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15090-F1-model_v4.cif	20.6666	154	23	128	0	0.0000	1300	47.5786	NA	3818	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P41182-F1-model_v4.cif	20.6494	116	18	96	0	0.0000	706	49.5963	NA	12560	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96C55-F1-model_v4.cif	20.6352	68	14	60	0	0.0000	264	67.1660	NA	34382	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NB15-F1-model_v4.cif	20.6325	62	17	56	0	0.0000	252	72.1624	NA	29722	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NK53-F1-model_v4.cif	20.5387	110	18	86	0	0.0000	670	51.7372	NA	2053	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96SR6-F1-model_v4.cif	20.5277	106	16	84	0	0.0000	550	61.4648	NA	36710	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13106-F1-model_v4.cif	20.5164	92	17	68	0	0.0000	437	70.4783	NA	17431	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IXZ3-F1-model_v4.cif	20.4994	83	15	69	0	0.0000	490	46.2731	NA	28025	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NQX6-F1-model_v4.cif	20.4436	98	17	74	0	0.0000	463	75.4450	NA	41202	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A0A087WUV0-F1-model_v4.cif	20.4153	102	16	76	0	0.0000	522	65.5895	NA	740	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8E2-F1-model_v4.cif	20.4023	100	19	84	0	0.0000	541	57.3079	NA	29464	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A6NDX5-F1-model_v4.cif	20.3486	114	18	82	0	0.0000	716	66.8679	NA	1759	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q2M3W8-F1-model_v4.cif	20.3406	106	15	76	0	0.0000	571	63.3675	NA	20001	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q68DI1-F1-model_v4.cif	20.3159	94	18	72	0	0.0000	518	64.8045	NA	22912	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P0C7X5-F1-model_v4.cif	20.2303	114	17	84	0	0.0000	589	47.8501	NA	8757	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q08AN1-F1-model_v4.cif	20.2149	120	18	88	0	0.0000	781	70.8599	NA	16910	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5TYW1-F1-model_v4.cif	20.2079	138	18	94	0	0.0000	1059	59.5533	NA	22299	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UJL9-F1-model_v4.cif	20.1987	102	19	76	0	0.0000	534	64.5168	NA	44153	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17010-F1-model_v4.cif	20.1865	118	21	100	0	0.0000	805	54.0050	NA	10264	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14119-F1-model_v4.cif	20.1727	90	20	74	0	0.0000	521	57.3250	NA	18105	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q66K89-F1-model_v4.cif	20.1505	116	20	96	0	0.0000	784	55.1460	NA	23037	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P98182-F1-model_v4.cif	20.1397	84	17	78	0	0.0000	395	50.0183	NA	15869	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NEK5-F1-model_v4.cif	20.0926	98	15	74	0	0.0000	533	66.0638	NA	30299	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q16587-F1-model_v4.cif	20.0701	114	19	88	0	0.0000	644	65.3572	NA	19628	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TBZ5-F1-model_v4.cif	20.0501	100	15	76	0	0.0000	544	73.7516	NA	31544	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NR11-F1-model_v4.cif	19.9854	92	16	70	0	0.0000	478	60.0114	NA	41292	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P10072-F1-model_v4.cif	19.9507	112	15	82	0	0.0000	659	66.5864	NA	9314	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O15156-F1-model_v4.cif	19.9447	106	20	94	0	0.0000	539	50.7133	NA	3834	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96JM2-F1-model_v4.cif	19.9363	196	23	152	0	0.0000	2506	49.3721	NA	35459	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UD4-F1-model_v4.cif	19.8909	102	18	80	0	0.0000	541	65.9755	NA	26630	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P21506-F1-model_v4.cif	19.8747	108	17	88	0	0.0000	573	61.9754	NA	10719	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TD94-F1-model_v4.cif	19.8617	70	19	64	0	0.0000	323	57.3434	NA	31800	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8TA94-F1-model_v4.cif	19.8483	92	15	72	0	0.0000	476	69.8672	NA	31320	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ECI4-F1-model_v4.cif	19.8403	108	16	74	0	0.0000	717	71.1662	NA	23178	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96N95-F1-model_v4.cif	19.8070	82	17	74	0	0.0000	335	57.5514	NA	36020	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q68DY9-F1-model_v4.cif	19.7814	94	17	80	0	0.0000	489	63.1014	NA	23006	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P08047-F1-model_v4.cif	19.7751	107	18	91	0	0.0000	785	38.9669	NA	8108	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZRF7-F1-model_v4.cif	19.7569	56	13	54	0	0.0000	136	64.4186	NA	24832	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q08AG5-F1-model_v4.cif	19.7076	108	17	74	0	0.0000	666	52.4472	NA	16871	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9BU19-F1-model_v4.cif	19.6943	95	19	81	0	0.0000	519	53.2968	NA	37852	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96MX3-F1-model_v4.cif	19.6328	100	19	80	0	0.0000	618	62.4854	NA	35910	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q16600-F1-model_v4.cif	19.5576	90	19	72	0	0.0000	458	62.4132	NA	19650	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7L945-F1-model_v4.cif	19.5574	92	17	70	0	0.0000	461	69.6985	NA	25675	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q99592-F1-model_v4.cif	19.5543	100	20	84	0	0.0000	522	45.5447	NA	36956	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UNY5-F1-model_v4.cif	19.5501	84	14	72	0	0.0000	417	62.8108	NA	44921	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P08151-F1-model_v4.cif	19.4991	134	22	114	0	0.0000	1106	45.3115	NA	8146	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q02386-F1-model_v4.cif	19.4713	106	17	78	0	0.0000	682	66.8583	NA	16131	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17029-F1-model_v4.cif	19.4468	102	18	82	0	0.0000	563	59.1235	NA	10198	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UFB7-F1-model_v4.cif	19.3442	110	20	92	0	0.0000	747	51.9012	NA	43611	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N972-F1-model_v4.cif	19.2858	104	19	82	0	0.0000	641	80.6425	NA	29650	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O14978-F1-model_v4.cif	19.2774	114	18	82	0	0.0000	683	59.8863	NA	3705	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2Y9-F1-model_v4.cif	19.2686	66	14	62	0	0.0000	288	57.7946	NA	45627	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NPC7-F1-model_v4.cif	19.2235	106	21	88	0	0.0000	610	63.3398	NA	41035	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B1APH4-F1-model_v4.cif	19.1821	92	19	84	0	0.0000	448	45.2980	NA	2485	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N8Z8-F1-model_v4.cif	19.1508	110	19	78	0	0.0000	693	69.7549	NA	29652	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8WUU4-F1-model_v4.cif	19.1405	90	20	78	0	0.0000	475	57.1857	NA	32295	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43345-F1-model_v4.cif	19.1349	140	19	92	0	0.0000	1280	70.1614	NA	4365	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86UE3-F1-model_v4.cif	19.1257	118	16	78	0	0.0000	836	73.9321	NA	26642	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6ZN79-F1-model_v4.cif	19.1146	76	14	68	0	0.0000	300	64.2163	NA	24890	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6PF04-F1-model_v4.cif	19.0148	104	19	76	0	0.0000	617	65.8281	NA	24017	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IVC4-F1-model_v4.cif	18.9518	90	16	70	0	0.0000	421	63.4198	NA	27507	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P51786-F1-model_v4.cif	18.9222	98	16	76	0	0.0000	506	74.8836	NA	13876	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2Y4-F1-model_v4.cif	18.9125	82	19	78	0	0.0000	487	56.8312	NA	45656	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N1W2-F1-model_v4.cif	18.8800	104	19	88	0	0.0000	664	60.0084	NA	28675	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5EBL2-F1-model_v4.cif	18.8659	126	19	100	0	0.0000	1059	56.3314	NA	21209	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P17022-F1-model_v4.cif	18.8642	108	22	88	0	0.0000	549	55.6660	NA	10191	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y6Q3-F1-model_v4.cif	18.7673	104	17	70	0	0.0000	630	66.8053	NA	46585	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UID6-F1-model_v4.cif	18.7453	82	16	66	0	0.0000	485	53.9382	NA	43997	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O75290-F1-model_v4.cif	18.7064	102	17	78	0	0.0000	641	74.2579	NA	5477	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95365-F1-model_v4.cif	18.6016	102	18	86	0	0.0000	584	54.6777	NA	6516	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UKN5-F1-model_v4.cif	18.5986	106	18	92	0	0.0000	801	44.6499	NA	44713	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F1-model_v4.cif	18.5963	135	22	103	0	0.0000	1400	58.9912	NA	4762	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NDW4-F1-model_v4.cif	18.5196	102	16	82	0	0.0000	579	55.4158	NA	30203	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MXY4-F1-model_v4.cif	18.4863	116	17	78	0	0.0000	864	73.8727	NA	2451	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q3SY52-F1-model_v4.cif	18.4763	88	17	70	0	0.0000	487	66.1236	NA	20347	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B7Z6K7-F1-model_v4.cif	18.4028	112	17	74	0	0.0000	855	68.7141	NA	2656	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NAP3-F1-model_v4.cif	18.2711	136	21	114	0	0.0000	1195	44.6080	NA	29948	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P08048-F1-model_v4.cif	18.2475	110	19	94	0	0.0000	801	53.6722	NA	8125	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9H4Q4-F1-model_v4.cif	18.2374	72	16	62	0	0.0000	367	62.8043	NA	39804	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y6R6-F1-model_v4.cif	18.2109	112	17	82	0	0.0000	833	71.7402	NA	46614	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NSC2-F1-model_v4.cif	18.2094	134	20	106	0	0.0000	1324	49.0094	NA	41687	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P57071-F1-model_v4.cif	18.1098	140	21	104	0	0.0000	1507	49.1595	NA	14737	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95125-F1-model_v4.cif	18.1087	104	19	78	0	0.0000	648	59.0041	NA	6358	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N7M2-F1-model_v4.cif	18.1063	100	16	76	0	0.0000	679	62.1860	NA	29478	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O95863-F1-model_v4.cif	18.1023	68	14	60	0	0.0000	264	55.9740	NA	6909	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96GC6-F1-model_v4.cif	18.1013	110	20	92	0	0.0000	653	60.1947	NA	34912	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q13129-F1-model_v4.cif	18.0886	157	23	121	0	0.0000	1914	56.0595	NA	17764	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8N554-F1-model_v4.cif	18.0845	88	21	82	0	0.0000	614	55.1501	NA	29134	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6BEB4-F1-model_v4.cif	18.0308	71	16	63	0	0.0000	398	52.9266	NA	23109	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86WZ6-F1-model_v4.cif	18.0180	110	19	80	0	0.0000	799	65.7019	NA	27109	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q86VZ6-F1-model_v4.cif	17.9892	54	15	52	0	0.0000	243	68.9824	NA	26905	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9NU63-F1-model_v4.cif	17.9729	78	16	62	0	0.0000	452	56.5970	NA	41863	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UDV6-F1-model_v4.cif	17.9712	92	17	74	0	0.0000	495	54.0302	NA	43634	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-B2RXF5-F1-model_v4.cif	17.9493	76	17	66	0	0.0000	422	48.3480	NA	2660	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UM63-F1-model_v4.cif	17.9404	79	19	69	0	0.0000	463	56.7936	NA	44753	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9HBE1-F1-model_v4.cif	17.9035	94	20	84	0	0.0000	687	51.5632	NA	40476	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F7-model_v4.cif	17.7860	115	21	99	0	0.0000	1400	51.0847	NA	4912	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q7Z398-F1-model_v4.cif	17.7592	86	17	68	0	0.0000	422	66.1447	NA	25848	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8IWY8-F1-model_v4.cif	17.7466	120	21	90	0	0.0000	852	57.6977	NA	27910	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q14587-F1-model_v4.cif	17.7266	112	17	74	0	0.0000	947	67.8138	NA	18498	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q02086-F1-model_v4.cif	17.7133	87	18	73	0	0.0000	613	42.8753	NA	16126	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9Y2H8-F1-model_v4.cif	17.7117	110	18	82	0	0.0000	683	56.9934	NA	45435	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-A8MWA4-F1-model_v4.cif	17.7018	72	14	58	0	0.0000	300	61.6909	NA	2361	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6PG37-F1-model_v4.cif	17.6178	98	19	74	0	0.0000	636	63.4290	NA	23899	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q9UK33-F1-model_v4.cif	17.6084	44	11	38	0	0.0000	172	65.3950	NA	44227	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q8NAM6-F1-model_v4.cif	17.6008	88	17	76	0	0.0000	433	48.1086	NA	29765	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q6DJT9-F1-model_v4.cif	17.5836	76	16	70	0	0.0000	500	55.3662	NA	23148	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O60281-F6-model_v4.cif	17.5466	111	20	93	0	0.0000	1400	49.4752	NA	4823	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-P59923-F1-model_v4.cif	17.5233	118	20	86	0	0.0000	1031	57.1397	NA	14839	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-O43474-F1-model_v4.cif	17.5090	83	17	75	0	0.0000	513	48.2508	NA	4378	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96C28-F1-model_v4.cif	17.4531	78	20	60	0	0.0000	371	69.0523	NA	34812	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q96CK0-F1-model_v4.cif	17.4007	91	20	83	0	0.0000	615	50.1688	NA	34422	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
AF-Q5SVQ8-F1-model_v4.cif	17.3402	110	21	88	0	0.0000	909	60.9106	NA	21628	F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232
