AF-Q6AW86-F1-model_v4.cif	2.2020	10	3	4	3	0.1541	544	63.8610	A259,A275,A279:0.2559;A287,A303,A307:0.2425;A315,A331,A335:0.2551;A371,A387,A391:0.2673;A399,A415,A419:0.2159;A427,A443,A447:0.2612;A455,A471,A475:0.1541;A483,A499,A503:0.3096	23058	F207,F225,F229
AF-Q6P280-F1-model_v4.cif	1.7400	8	3	4	3	0.1541	563	59.5559	_,A300,A304:0.0281;A312,A328,A332:0.2109;A340,A356,A360:0.1541;A368,A384,A388:0.2084;A396,A412,A416:0.2259;A424,A440,A444:0.2360;A452,A468,A472:0.2094;A480,A496,A500:0.1896;A508,A524,A528:0.2766	23661	F207,F225,F229
AF-Q9Y2P0-F1-model_v4.cif	2.3721	10	3	6	3	0.1543	537	76.0781	A112,A128,A132:0.2308;A140,A156,A160:0.1828;A168,A184,A188:0.2165;A196,A212,A216:0.1942;A224,A240,A244:0.1793;A252,A268,A272:0.1793;A280,A296,A300:0.1708;A308,A324,A328:0.1915;A336,A352,A356:0.1680;A364,A380,A384:0.1956;A392,A408,A412:0.1914;A420,A436,A440:0.1543;A448,A464,A468:0.1653;A476,A492,A496:0.2203	45464	F207,F225,F229
AF-Q8NDQ6-F1-model_v4.cif	1.6071	8	3	4	3	0.1547	660	74.0225	A189,A205,A209:0.1965;A217,A233,A237:0.2529;A273,A289,A293:0.2673;A301,A317,A321:0.2659;A329,A345,A349:0.2351;A357,A373,A377:0.2053;A385,A401,A405:0.2081;A413,A429,A433:0.1792;A441,A457,A461:0.2033;A469,A485,A489:0.2752;A497,A513,A517:0.2174;A525,A541,A545:0.2629;A553,A569,A573:0.3665;A581,A597,A601:0.1547;A609,A625,A629:0.2019;A637,A653,A657:0.2300	30201	F207,F225,F229
AF-Q8TAX0-F1-model_v4.cif	2.4813	8	3	4	3	0.1547	266	59.8013	A177,A193,A197:0.2717;A205,A221,A225:0.1547	31365	F207,F225,F229
AF-Q8N3J9-F1-model_v4.cif	2.5556	8	3	4	3	0.1548	261	91.6758	A5,A21,A25:0.1548;A33,A49,A53:0.2359;A61,A77,A81:0.2275;A89,A105,A109:0.1867;A117,A133,A137:0.1886;A145,A161,A165:0.1692;A173,A189,A193:0.1723;A201,A217,A221:0.1839;A229,A245,A249:0.1739	28795	F207,F225,F229
AF-O14628-F1-model_v4.cif	1.2291	6	3	4	3	0.1551	629	54.6506	_,A262,A266:0.1190;A412,A428,A432:0.1551;A440,A456,A460:0.1894;A468,A484,A488:0.2441;A496,A512,A516:0.2307;A524,A540,A544:0.1986;A552,A568,A572:0.2327;A580,A596,A600:0.1986;A608,A624,A628:0.2553	3399	F207,F225,F229
AF-Q96K58-F1-model_v4.cif	2.0643	10	3	4	3	0.1551	619	71.3040	A24,A40,A44:0.3183;A86,A102,A106:0.1551;A114,A130,A134:0.3092;A142,A158,A162:0.2317;_,A186,A190:0.2418;A198,A214,A218:0.2848;A254,A270,A274:0.3178;_,A298,A302:0.3038;A310,A326,A330:0.2523;A338,A354,A358:0.2327;A366,A382,A386:0.2524;A394,A410,A414:0.3264;A518,A534,A538:0.2682;A546,A562,A566:0.2348	35442	F207,F225,F229
AF-Q8NEA6-F1-model_v4.cif	2.9939	12	3	6	3	0.1552	775	49.7131	A347,A365,A370:0.1552;A381,A402,A406:0.2812;A414,A432,A436:0.2262;A444,A462,A466:0.1701;A474,A492,A496:0.4540	30399	F207,F225,F229
AF-Q6P9G9-F1-model_v4.cif	1.8140	8	3	4	3	0.1553	518	60.8711	A325,A341,A345:0.1801;A353,A369,A373:0.1553;A381,A397,A401:0.2345;A409,A425,A429:0.2703;A437,A453,A457:0.2091;A465,A481,A485:0.2008	23827	F207,F225,F229
AF-Q8NBF1-F1-model_v4.cif	1.3502	6	3	6	3	0.1554	620	52.8431	A197,A215,A220:0.1554;A231,A252,A256:0.2918;A264,A282,A286:0.2321;A294,A312,A316:0.1738;A324,A342,A346:0.4946	29872	F207,F225,F229
AF-Q8TB69-F1-model_v4.cif	1.7600	8	3	4	3	0.1554	540	59.9286	_,A282,A286:0.2350;A294,A310,A314:0.1977;A322,A338,A342:0.1689;A350,A366,A370:0.2026;A378,A394,A398:0.1771;A406,A422,A426:0.1873;A434,A450,A454:0.1885;A462,A478,A482:0.2080;A490,A506,A510:0.1554;_,A534,A538:0.1739	31472	F207,F225,F229
AF-P17019-F1-model_v4.cif	1.8483	8	3	4	3	0.1554	499	79.7254	A106,A122,A126:0.1676;A134,A150,A154:0.2071;A162,A178,A182:0.2042;A190,A206,A210:0.2260;A218,A234,A238:0.2296;A246,A262,A266:0.1587;_,A290,A294:0.1604;A302,A318,A322:0.2029;A330,A346,A350:0.2191;A358,A374,A378:0.2138;A386,A402,A406:0.2333;A414,A430,A434:0.1696;A442,A458,A462:0.2017;A470,A486,A490:0.1554	10165	F207,F225,F229
AF-Q499Z4-F1-model_v4.cif	2.4157	10	3	4	3	0.1556	452	75.9940	A16,A32,A36:0.3452;A44,A60,A64:0.2948;A201,A217,A221:0.2425;A229,A245,A249:0.1885;A257,A273,A277:0.2486;A285,A301,A305:0.1889;A313,A329,A333:0.1556;A341,A357,A361:0.2932;A369,A385,A389:0.2000;A397,A413,A417:0.2895	20511	F207,F225,F229
AF-Q15929-F1-model_v4.cif	2.4294	6	3	4	3	0.1560	161	90.7148	A45,A58,A62:1.1770;A70,A86,A90:0.1560;A98,A114,A118:0.2072;A126,A142,A146:0.1750	19354	F207,F225,F229
AF-Q9UHF7-F1-model_v4.cif	0.6550	4	3	4	3	0.1561	1281	48.8464	A224,A242,A247:0.3676;A335,A353,A358:0.2097;A436,A454,A459:0.1561;A525,A549,A554:0.2255;A616,A632,A637:0.1591;A1217,A1233,A1237:0.3232	43952	F207,F225,F229
AF-B4DX44-F1-model_v4.cif	1.9980	8	3	4	3	0.1562	427	71.8017	_,A191,A195:0.1873;A203,A219,A223:0.2059;A231,A247,A251:0.2294;A259,A275,A279:0.1872;A315,A331,A335:0.1991;A343,A359,A363:0.1862;A371,A387,A391:0.1817;A399,A415,A419:0.1562	2527	F207,F225,F229
AF-Q7Z340-F1-model_v4.cif	1.9842	10	3	4	3	0.1564	670	65.0438	_,A269,A273:0.2756;A281,A297,A301:0.3166;A309,A325,A329:0.3009;A337,A353,A357:0.1820;A365,A381,A385:0.2208;A393,A409,A413:0.1591;A421,A437,A441:0.2101;A449,A465,A469:0.2140;A477,A493,A497:0.1564;A505,A521,A525:0.2173;A533,A549,A553:0.2135;A561,A577,A581:0.2118;A589,A605,A609:0.2418;A617,A633,A637:0.2007;A645,A661,A665:0.1731	25845	F207,F225,F229
AF-Q9UJL9-F1-model_v4.cif	1.7867	8	3	4	3	0.1565	534	64.5168	A281,A297,A301:0.2110;A309,A325,A329:0.1608;A337,A353,A357:0.2234;A365,A381,A385:0.2309;A393,A409,A413:0.2613;A421,A437,A441:0.1889;A449,A465,A469:0.1565;A477,A493,A497:0.2435;A505,A521,A525:0.3101	44153	F207,F225,F229
AF-Q0VGE8-F1-model_v4.cif	2.0129	10	3	4	3	0.1567	651	66.2237	A234,A247,A251:1.0070;A259,A275,A279:0.3087;A287,A303,A307:0.1921;A315,A331,A335:0.1833;A343,A359,A363:0.2284;A399,A415,A419:0.2091;A427,A443,A447:0.2156;A455,A471,A475:0.2822;A483,A499,A503:0.2926;A511,A527,A531:0.1591;A539,A555,A559:0.1567;A567,A583,A587:0.1626;A595,A611,A615:0.1701;A623,A639,A643:0.2669	17120	F207,F225,F229
AF-Q8IYN0-F1-model_v4.cif	1.7734	8	3	4	3	0.1570	542	69.0453	A207,A223,A227:0.2209;A235,A251,A255:0.2403;A263,A279,A283:0.2220;A291,A307,A311:0.2135;A319,A335,A339:0.1570;A347,A363,A367:0.3038;A375,A391,A395:0.2407;A403,A419,A423:0.2124;A431,A447,A451:0.1951;A459,A475,A479:0.2084;A487,A503,A507:0.2407	28138	F207,F225,F229
AF-Q9P2F9-F1-model_v4.cif	2.3924	10	3	4	3	0.1572	582	64.4035	A204,A220,A224:0.2060;A232,A248,A252:0.1966;A260,A276,A280:0.2696;A488,A504,A508:0.1572;A516,A532,A536:0.3209;A544,A560,A564:0.2887	43561	F207,F225,F229
AF-Q147U1-F1-model_v4.cif	1.7883	8	3	4	3	0.1573	533	71.0195	A200,A216,A220:0.2233;A228,A244,A248:0.2002;A256,A272,A276:0.1993;A284,A300,A304:0.1573;A312,A328,A332:0.2359;A340,A356,A360:0.2043;A368,A384,A388:0.2381;A396,A412,A416:0.2082;A424,A440,A444:0.2222;A452,A468,A472:0.1913;A480,A496,A500:0.1577	18593	F207,F225,F229
AF-Q09FC8-F1-model_v4.cif	2.0915	10	3	4	3	0.1573	603	58.9155	A294,A310,A314:0.1994;A322,A338,A342:0.1573;A350,A366,A370:0.1998;A406,A422,A426:0.2613;A434,A450,A454:0.2476;A462,A478,A482:0.1638;A490,A506,A510:0.2001;A518,A534,A538:0.2177;A546,A562,A566:0.2020;A574,A590,A594:0.2329	17002	F207,F225,F229
AF-P51814-F1-model_v4.cif	1.7924	10	3	4	3	0.1575	821	65.5932	A315,A331,A335:0.2308;A371,A387,A391:0.2000;A399,A415,A419:0.2256;A427,A443,A447:0.2770;A455,A471,A475:0.2325;_,A499,A503:0.0519;A511,A527,A531:0.2260;A539,A555,A559:0.2393;A595,A611,A615:0.2997;_,A639,A643:0.0646;_,A667,A671:0.1756;A679,A695,A699:0.2207;A707,A723,A727:0.1575;A735,A751,A755:0.2837;A763,A779,A783:0.2415;A791,A807,A811:0.2590	13989	F207,F225,F229
AF-Q8TAU3-F1-model_v4.cif	1.7218	8	3	4	3	0.1576	575	65.3584	_,A106,A110:0.1728;A242,A258,A262:0.2287;A270,A286,A290:0.2120;A298,A314,A318:0.2436;A326,A342,A346:0.2324;A354,A370,A374:0.2357;A382,A398,A402:0.1576;A410,A426,A430:0.2150;A438,A454,A458:0.2170;A466,A482,A486:0.2191;A494,A510,A514:0.1989;A522,A538,A542:0.1800;A550,A566,A570:0.3929	31390	F207,F225,F229
AF-Q8N2R0-F1-model_v4.cif	2.3374	8	3	4	3	0.1578	312	60.1622	A174,A190,A194:0.2246;A202,A218,A222:0.1578;A230,A246,A250:0.1770;A258,A274,A278:0.1664;A286,A302,A306:0.2314	28743	F207,F225,F229
AF-P51504-F1-model_v4.cif	3.3269	10	3	6	3	0.1579	273	80.5830	A51,A67,A71:0.1579;A107,_,A127:0.1348;A135,A151,A155:0.3117;A191,A207,A211:0.2373;A219,A235,A239:0.1852;A247,_,A267:0.1844	13680	F207,F225,F229
AF-P52741-F1-model_v4.cif	2.7980	10	3	4	3	0.1579	427	65.8288	A178,A194,A198:0.1579;A206,A222,A226:0.2325;A234,A250,A254:0.2426;A262,A278,A282:0.2289;A290,A306,A310:0.2337;A318,A334,A338:0.2650;A346,A362,A366:0.3025;A374,A390,A394:0.1907;A402,A418,A422:0.1771	13996	F207,F225,F229
AF-Q96SZ4-F1-model_v4.cif	1.9074	10	3	4	3	0.1580	725	65.6556	A323,A339,A343:0.2127;A351,A367,A371:0.3024;A379,_,A399:0.1759;A423,A439,A443:0.3187;A469,A485,A489:0.1940;A497,A513,A517:0.2463;A525,A541,A545:0.1798;A553,A569,A573:0.2242;A581,A597,A601:0.1580;A609,A625,A629:0.2363;A637,A653,A657:0.3134;A699,A715,A719:0.3237	36749	F207,F225,F229
AF-Q9NQZ8-F1-model_v4.cif	2.6146	10	3	4	3	0.1580	489	76.5488	A132,A148,A152:0.1900;_,A176,A180:0.0283;A188,A204,A208:0.1940;A216,A232,A236:0.2565;A244,A260,A264:0.2289;A272,A288,A292:0.1804;A300,A316,A320:0.2230;A328,A344,A348:0.2261;A356,A372,A376:0.2220;A384,A400,A404:0.2000;A412,A428,A432:0.1737;A440,A456,A460:0.1580;A468,A484,A488:0.1630	41244	F207,F225,F229
AF-Q6PDB4-F1-model_v4.cif	1.7026	8	3	4	3	0.1580	577	68.3556	A242,A258,A262:0.1978;A270,A286,A290:0.2166;A298,A314,A318:0.2248;A382,A398,A402:0.2167;A438,A454,A458:0.1580;A466,A482,A486:0.2221;A494,A510,A514:0.1766;A522,A538,A542:0.1977;A550,A566,A570:0.2606	23858	F207,F225,F229
AF-P59923-F1-model_v4.cif	2.0288	12	3	6	3	0.1583	1031	57.1397	A487,A503,A507:0.2486;A515,A531,A535:0.3296;A627,A643,A647:0.4118;A683,A699,A703:0.2388;_,A727,A731:0.2366;A764,A780,A784:0.2165;A792,A808,A812:0.3181;A980,A996,A1000:0.1583;A1008,A1024,A1028:0.4925	14839	F207,F225,F229
AF-P08047-F1-model_v4.cif	1.1998	6	3	6	3	0.1584	785	38.9669	A628,A646,A650:0.2731;A658,A676,A680:0.1584;A688,A704,A708:0.2470	8108	F207,F225,F229
AF-Q6V9R5-F1-model_v4.cif	2.0004	8	3	4	3	0.1586	426	60.2958	A206,A222,A226:0.2046;A290,A306,A310:0.3387;A318,A334,A338:0.1931;A346,A362,A366:0.2780;A374,A390,A394:0.1586;A402,A418,A422:0.2589	24501	F207,F225,F229
AF-Q2M218-F1-model_v4.cif	2.0037	10	3	4	3	0.1588	657	67.0092	A265,A281,A285:0.2223;A293,A309,A313:0.1744;A321,A337,A341:0.2501;A349,A365,A369:0.1588;A377,A393,A397:0.2396;A405,A421,A425:0.2236;A433,A449,A453:0.1657;A461,A477,A481:0.2123;A489,A505,A509:0.1994;A517,A533,A537:0.2223;A545,A561,A565:0.2735;A601,_,A621:0.1675	19979	F207,F225,F229
AF-Q49A33-F1-model_v4.cif	2.1636	6	3	4	3	0.1591	203	77.3991	A10,_,A57:0.3426;A65,A81,A85:0.1922;A93,A109,A113:0.1984;A149,A165,A169:0.1591	20453	F207,F225,F229
AF-Q2VY69-F1-model_v4.cif	1.6955	8	3	4	3	0.1592	593	64.8789	A177,A193,A197:0.2674;A205,A221,A225:0.2190;A233,A249,A253:0.3005;A261,A277,A281:0.1995;A289,A305,A309:0.1854;A317,A333,A337:0.2492;A373,A389,A393:0.1592;A429,A445,A449:0.1871;A457,A473,A477:0.1857;A485,A501,A505:0.2097;A513,A529,A533:0.3203	20147	F207,F225,F229
AF-Q8N184-F1-model_v4.cif	2.0191	10	3	4	3	0.1601	647	69.9379	A255,A271,A275:0.2368;A283,A299,A303:0.1979;A311,A327,A331:0.2021;A339,A355,A359:0.2238;A367,A383,A387:0.2518;A395,A411,A415:0.1782;A423,A439,A443:0.2124;A451,A467,A471:0.2035;A479,A495,A499:0.2478;A507,A523,A527:0.2583;A535,A551,A555:0.1975;A563,A579,A583:0.2368;A591,A607,A611:0.1601;A619,A635,A639:0.2587	28620	F207,F225,F229
AF-Q96LW1-F1-model_v4.cif	1.6532	8	3	4	3	0.1602	612	67.7330	A216,A232,A236:0.2147;A244,A260,A264:0.1632;A272,A288,A292:0.1925;A300,A316,A320:0.2914;A356,A372,A376:0.2086;A384,A400,A404:0.1644;_,A428,A432:0.1710;_,A456,A460:0.0334;A468,A484,A488:0.1713;A496,A512,A516:0.1602;A524,A540,A544:0.1747;A552,A568,A572:0.1957;A580,A596,A600:0.3268	35775	F207,F225,F229
AF-Q52M93-F1-model_v4.cif	2.9416	14	3	6	3	0.1602	769	76.4388	A160,A176,A180:0.2575;A188,A204,A208:0.2483;A216,A232,A236:0.2356;A244,A260,A264:0.2450;A272,A288,A292:0.2497;A303,A316,A320:1.4237;A356,A372,A376:0.2317;A384,A400,A404:0.2015;_,A428,A432:0.1308;A440,A456,A460:0.1602;A468,A484,A488:0.2508;_,A512,A516:0.0583;A524,A540,A544:0.2706;A552,A568,A572:0.2644;A580,A596,A600:0.2352;_,A624,A628:0.0718;A664,A680,A684:0.2219;A692,A708,A712:0.2113;A720,A736,A740:0.2091;A748,A764,A768:0.3027	20943	F207,F225,F229
AF-Q9Y4X4-F1-model_v4.cif	2.2147	8	3	6	3	0.1604	402	49.8201	A319,A337,A341:0.1604;A349,A367,A371:0.2130;A379,A395,A399:0.2314	45988	F207,F225,F229
AF-Q8WTR7-F1-model_v4.cif	1.7402	10	3	4	3	0.1604	871	59.1472	A211,A227,A231:0.2371;_,A338,A342:0.3105;_,A365,A369:0.3568;A405,A421,A425:0.2285;A433,A449,A453:0.1959;A461,A477,A481:0.2011;A489,A505,A509:0.2435;A517,A533,A537:0.3354;A564,A580,A584:0.2929;A593,A609,A613:0.3653;A676,A692,A696:0.2014;A704,A720,A724:0.2227;A732,A748,A752:0.2716;A760,A776,A780:0.1858;A788,A804,A808:0.1604;A816,A832,A836:0.1979;A844,A860,A864:0.2561	32380	F207,F225,F229
AF-Q9UII5-F1-model_v4.cif	1.4616	8	3	4	3	0.1605	783	74.6911	A106,A122,A126:0.2008;A134,A150,A154:0.1864;A162,A178,A182:0.2266;A190,A206,A210:0.2040;A246,A262,A266:0.2217;A358,A374,A378:0.1941;A414,A430,A434:0.1800;A442,A458,A462:0.1793;A470,A486,A490:0.1935;A498,A514,A518:0.2156;A526,A542,A546:0.3097;A554,_,A574:0.1517;A610,A626,A630:0.1888;A638,A654,A658:0.1605;A666,A682,A686:0.1809;A694,A710,A714:0.1813;A722,A738,A742:0.2567;A750,A766,A770:0.2821	44089	F207,F225,F229
AF-P41182-F1-model_v4.cif	2.0380	10	3	6	3	0.1610	706	49.5963	A520,A536,A541:0.3278;A548,A564,A568:0.3110;A576,A592,A596:0.2396;A604,A620,A624:0.2427;A632,A648,A652:0.1610	12560	F207,F225,F229
AF-P17097-F1-model_v4.cif	1.9609	10	3	4	3	0.1613	686	67.6143	A252,A268,A272:0.2369;A280,A296,A300:0.1613;A308,A324,A328:0.1995;A336,A352,A356:0.1827;A364,A380,A384:0.1685;_,A403,A407:0.1133;A415,A431,A435:0.2238;A443,A459,A463:0.1735;A471,A487,A491:0.1897;A499,A515,A519:0.2552;A527,A543,A547:0.2042;A555,A571,A575:0.3003;A583,A599,A603:0.2465;A636,A652,A656:0.2467;A664,A680,A684:0.2124	10255	F207,F225,F229
AF-Q8N587-F1-model_v4.cif	1.3983	6	3	4	3	0.1613	486	61.3228	_,A215,A219:0.1370;A311,A327,A331:0.1977;A339,A355,A359:0.2665;A367,A383,A387:0.1613;A395,A411,A415:0.2340;A423,A439,A443:0.1780;A451,A467,A471:0.1771	29108	F207,F225,F229
AF-Q7Z7K2-F1-model_v4.cif	2.1055	10	3	4	3	0.1615	595	63.8739	A162,A178,A182:0.3279;A190,A206,A210:0.3132;A218,A234,A238:0.2184;A274,A290,A294:0.1615;_,A318,A322:0.1778;A357,A373,A377:0.2471;A433,A449,A453:0.2915;A461,A477,A481:0.1905;A489,A505,A509:0.2079;A517,A533,A537:0.2271;A545,A561,A565:0.2237	26439	F207,F225,F229
AF-Q9BUG6-F1-model_v4.cif	1.3841	6	3	4	3	0.1615	496	55.9996	A358,A374,A378:0.2056;A386,A402,A406:0.2065;A414,A430,A434:0.1670;A442,A458,A462:0.1615;A470,A486,A490:0.2026	37813	F207,F225,F229
AF-Q16670-F1-model_v4.cif	2.3491	10	3	4	3	0.1619	478	62.5026	A233,A249,A253:0.2505;A312,A328,A332:0.2452;_,A356,A360:0.1271;_,A412,A416:0.1667;A424,A440,A444:0.1619;A452,A468,A472:0.2371	19615	F207,F225,F229
AF-Q8N720-F1-model_v4.cif	1.8263	8	3	4	3	0.1621	491	52.5963	A214,A230,A234:0.2565;A242,A258,A262:0.1621;A277,A293,A297:1.1141;_,A321,A325:0.1724;A382,A398,A402:0.1784	29365	F207,F225,F229
AF-Q13351-F1-model_v4.cif	1.5772	6	3	4	3	0.1621	362	54.7660	A281,A299,A303:0.1936;A311,A329,A333:0.2430;A341,A357,A361:0.1621	17641	F207,F225,F229
AF-Q8NB42-F1-model_v4.cif	2.7511	12	3	4	3	0.1622	609	64.1077	A304,A320,A324:0.2374;A332,A348,A352:0.2236;A360,A376,A380:0.2039;A388,A404,A408:0.2134;A416,A432,A436:0.1977;A444,A460,A464:0.1622;A472,A488,A492:0.2477;A500,A516,A520:0.3247;A528,A544,A548:0.2192;A556,A572,A576:0.2462;A584,A600,A604:0.2393	29848	F207,F225,F229
AF-Q9H5V7-F1-model_v4.cif	1.4850	6	3	4	3	0.1622	419	52.2729	A84,A100,A104:0.2646;A112,A128,A132:0.1622;A140,A156,A161:0.2250	39886	F207,F225,F229
AF-Q3MJ62-F1-model_v4.cif	2.0933	8	3	4	3	0.1623	389	64.4850	A251,A267,A271:0.1623;A279,A295,A299:0.2118;A307,A323,A327:0.2105;A335,A351,A355:0.1960;A363,A379,A383:0.2163	20320	F207,F225,F229
AF-Q6AZW8-F1-model_v4.cif	3.7316	12	3	4	3	0.1626	331	82.0315	A52,A68,A72:0.2340;A80,A96,A100:0.1626;A108,A124,A128:0.2303;A136,A152,A156:0.2228;A164,A180,A184:0.2207;A192,A208,A212:0.2471;A220,A236,A240:0.2539;A248,A264,A268:0.1685;A276,A292,A296:0.2007;A304,A320,A324:0.2599	23029	F207,F225,F229
AF-Q7Z398-F1-model_v4.cif	1.5006	6	3	4	3	0.1630	422	66.1447	A205,A221,A225:0.1630;A233,A249,A253:0.2630;A261,A277,A281:0.2420;_,A305,A309:0.1398;A317,A333,A337:0.2238;A345,A361,A365:0.2531;A373,A389,A393:0.2573;A401,A417,A421:0.1800	25848	F207,F225,F229
AF-Q9P243-F1-model_v4.cif	2.8181	16	3	6	3	0.1633	1243	56.8279	A14,A30,A35:0.3652;_,A289,A293:0.1942;_,A317,A321:0.1484;A356,A372,A377:0.2184;_,A422,A426:0.2721;A434,A450,A454:0.2819;A460,A476,A481:0.2650;A744,A760,A764:0.3072;A800,A818,A822:0.1633;A882,A899,A903:0.2412;A911,A927,A931:0.2239;_,A955,A959:0.2209;A968,A984,A988:0.2405;A996,A1012,A1017:0.2917;A1043,A1059,A1064:0.2879	43101	F207,F225,F229
AF-Q14593-F1-model_v4.cif	1.7308	8	3	4	3	0.1634	569	70.0041	A292,A308,A312:0.2406;A348,A364,A368:0.1904;A376,A392,A396:0.1931;A432,A448,A452:0.2587;A460,A476,A480:0.1832;A488,A504,A508:0.1634;A516,A532,A536:0.2039	18402	F207,F225,F229
AF-A0A087WUV0-F1-model_v4.cif	1.8071	8	3	4	3	0.1638	522	65.5895	A223,A239,A243:0.1887;A251,A267,A271:0.1911;A279,A295,A299:0.2955;A307,A323,A327:0.2028;A335,A351,A355:0.2512;A363,A379,A383:0.1939;A391,A407,A411:0.1929;A419,A435,A439:0.1638;A447,A463,A467:0.2000;A475,A491,A495:0.2839;_,A516,A520:0.0936	740	F207,F225,F229
AF-A6NHJ4-F1-model_v4.cif	2.0429	10	3	4	3	0.1638	632	64.9171	A260,A276,A280:0.2562;A288,A304,A308:0.2543;A316,A332,A336:0.1771;A344,A360,A364:0.1638;A372,A388,A392:0.2490;_,A416,A420:0.1157;_,A444,A448:0.2288;A456,A472,A476:0.2069;A484,A500,A504:0.2255;A512,A528,A532:0.2106;A540,A556,A560:0.2111;A596,A612,A616:0.3027	2125	F207,F225,F229
AF-Q8N8Z8-F1-model_v4.cif	1.9510	10	3	4	3	0.1640	693	69.7549	A229,A242,A246:1.0944;A254,_,A274:0.1099;_,A298,A302:0.1529;A310,A326,A330:0.1890;A338,A354,A358:0.3534;A366,A382,A386:0.2419;A394,A409,A413:0.3003;A421,A437,A441:0.1944;A449,A465,A469:0.2446;A477,A493,A497:0.4235;A505,A521,A525:0.2562;A533,A549,A553:0.1640;A561,A577,A581:0.3002;A589,A605,A609:0.2108;A617,A633,A637:0.1914;_,A661,A665:0.1699;A673,A689,A693:0.1891	29652	F207,F225,F229
AF-Q9Y2Y9-F1-model_v4.cif	1.7851	6	3	4	3	0.1640	288	57.7946	A169,A187,A191:0.2325;A199,A217,A221:0.1640	45627	F207,F225,F229
AF-Q9BS31-F1-model_v4.cif	1.8009	8	3	4	3	0.1640	505	68.6680	A180,A196,A200:0.2427;A208,A224,A228:0.2653;A236,A252,A256:0.2861;A264,A280,A284:0.1710;A292,A308,A312:0.2119;A320,A336,A340:0.1640;A348,A364,A368:0.2620;A376,A392,A396:0.2191;A404,A420,A424:0.1893;A432,A448,A452:0.2539	37617	F207,F225,F229
AF-Q8TDD2-F1-model_v4.cif	1.9838	8	3	4	3	0.1642	431	49.9720	A296,A314,A318:0.2476;A326,A344,A348:0.1642;A356,A372,A376:0.2834	31768	F207,F225,F229
AF-Q9NU63-F1-model_v4.cif	1.9420	8	3	4	3	0.1644	452	56.5970	_,A109,A113:0.0505;A149,A165,A169:0.1644;A177,A193,A197:0.2351;A302,A318,A322:0.1927;A330,A346,A350:0.2892	41863	F207,F225,F229
AF-Q7Z3V5-F1-model_v4.cif	1.6399	8	3	4	3	0.1648	609	74.8418	A197,A213,A217:0.2050;A225,A241,A245:0.2155;_,A269,A273:0.2079;A281,A297,A301:0.3414;A309,A325,A329:0.2627;A337,A353,A357:0.1824;A365,A381,A385:0.3610;A393,A409,A413:0.1776;A421,A437,A441:0.1648;A449,A465,A469:0.2537;A476,A492,A496:0.2561;A504,A520,A524:0.1885;A532,A548,A552:0.2150;A560,A576,A580:0.1947;A588,A604,A608:0.2345	25850	F207,F225,F229
AF-Q86UQ0-F1-model_v4.cif	1.6157	6	3	4	3	0.1648	364	53.8220	A250,A266,A270:0.2186;A278,A294,A298:0.2054;A306,A322,A326:0.1648;A334,A350,A354:0.1885	26670	F207,F225,F229
AF-Q3KQV3-F1-model_v4.cif	1.6423	8	3	4	3	0.1649	632	64.1810	A256,A272,A276:0.2471;A284,A300,A304:0.2916;A312,A328,A332:0.2458;A340,A356,A360:0.1925;A368,A384,A388:0.1975;_,A412,A416:0.0639;A424,A440,A444:0.2098;A452,A468,A472:0.2107;A480,A496,A500:0.2675;A508,A524,A528:0.1649;A536,A552,A556:0.2177;A564,A580,A584:0.2018	20306	F207,F225,F229
AF-O75123-F1-model_v4.cif	2.2184	10	3	4	3	0.1650	536	71.0791	A125,A141,A145:0.2973;A153,A169,A173:0.2275;A181,A197,A201:0.2351;A209,A225,A229:0.1650;A237,A253,A257:0.2352;A265,A281,A285:0.2489;A293,A309,A313:0.2270;A321,A337,A341:0.2081;A349,A365,A369:0.2286;A377,A393,A397:0.2413;A405,A421,A425:0.2400;A433,A449,A453:0.2482;A461,A477,A481:0.2366	5254	F207,F225,F229
AF-Q08AN1-F1-model_v4.cif	1.8378	10	3	4	3	0.1650	781	70.8599	A187,A203,A207:0.2314;_,A231,A235:0.1879;A243,A259,A263:0.2975;A271,A287,A291:0.1878;A299,A315,A319:0.2035;_,A371,A375:0.0972;_,A399,A403:0.0927;_,A427,A431:0.0997;_,A455,A459:0.1387;A495,A511,A515:0.1755;A523,A539,A543:0.2533;A551,A567,A571:0.1650;A579,A595,A599:0.2182;A607,A623,A627:0.2563;A635,A651,A655:0.2023;A719,A735,A739:0.2265;A747,A763,A767:0.2777	16910	F207,F225,F229
AF-A6NK75-F1-model_v4.cif	1.7263	8	3	4	3	0.1651	572	73.8925	A184,A200,A204:0.2078;A212,A228,A232:0.1651;A240,A256,A260:0.2135;A268,A284,A288:0.2228;A296,A312,A316:0.2824;A324,A340,A344:0.2403;A352,A368,A372:0.2490;A380,A396,A400:0.2309;A408,A424,A428:0.2487;A436,A452,A456:0.1970;A464,A480,A484:0.2139;A492,A508,A512:0.1733;A520,A536,A540:0.2086	2052	F207,F225,F229
AF-Q96JC4-F1-model_v4.cif	1.7866	8	3	4	3	0.1651	524	72.9659	A187,A203,A207:0.3631;A243,A259,A263:0.1795;A271,A287,A291:0.1702;A299,A315,A319:0.1876;A327,A343,A347:0.1651;A355,A371,A375:0.1670;A383,A399,A403:0.1797;A411,A427,A431:0.1655;A439,A455,A459:0.1799;A467,A483,A487:0.1836;A495,A511,A515:0.2553	35266	F207,F225,F229
